dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.018591,44,8,6,16,18,1540,1644,1775.052467,31,29,621375.9375,668280.375,4,4,1.217867,1.066706,74.841462,2.051815,255,2878266901,2888295245,255,0.000576,0.000453,0.000123,96,91,0,0,9,0,10,6,1,6,0,0,0,11,9,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,25,0,0,0,3,3,0,0
0.472909,44,8,6,10,6,534,268,31.718576,254,252,8136.87207,3789.3125,2,1,50.532778,74.846203,2620.238034,114.176148,255,1068821336,2454845056,255,0.17275,0.098658,0.074092,53,45,0,0,4,1,6,2,1,13,0,0,0,6,4,0,0
9.734114,44,8,4,12,0,540,0,1.130046,254,0,406.816711,0.0,11,0,884.919437,0.0,1438.30125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,0
0.018524,44,8,6,16,18,1540,1644,1781.472644,31,29,623623.375,670697.4375,4,4,1.213267,1.061588,72.749542,2.154773,255,2527617101,382692057,255,0.000606,0.000473,0.000133,96,91,0,0,10,0,12,6,1,6,0,0,0,9,18,0,0
0.016092,44,8,6,16,18,1540,1644,2050.708359,31,29,717872.1875,772060.625,4,4,1.052133,0.919412,75.48784,1.814862,255,816106095,2972038780,255,0.000576,0.000456,0.00012,96,91,0,0,18,0,8,6,2,7,0,0,0,10,10,0,0
0.862161,44,8,6,10,6,2516,268,17.398143,254,252,21016.95703,2078.498047,2,1,93.813,145.692,5215.914432,251.293781,255,2477246030,447957292,255,0.252266,0.133692,0.118574,252,45,0,0,4,1,2,2,1,4,0,0,0,3,4,0,0
0.101028,44,8,6,48,50,2958,32368,960.129838,31,29,229401.75,2511858.0,7,18,2.142596,2.049061,150.15299,147.800578,255,684761745,685093587,255,0.000741,0.000614,0.000127,62,647,0,0,8,0,2,1,1,2,0,0,0,4,4,0,0
0.001069,15,12,5,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,1,0,0,0,2,2,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,3,1,1,2,0,0,0,1,5,0,0
0.001052,15,12,5,2,2,130,162,2851.711087,31,29,494296.5938,615969.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,6,1,1,4,0,0,0,8,3,0,0
0.608131,44,7,6,10,8,816,1094,27.954504,62,252,9668.969727,12602.54785,2,2,67.570111,77.325859,3400.448015,105.657219,255,215925392,3194219031,255,0.174455,0.066202,0.108253,82,137,1,140,5,1,1,1,1,5,0,0,1,1,5,0,0
0.038023,44,8,6,16,18,1540,1644,867.895777,31,29,303816.125,326749.625,4,4,2.514067,2.155059,176.994678,3.998909,255,3759175355,3768280819,255,0.00151,0.001383,0.000127,96,91,0,0,6,0,6,5,1,5,0,0,0,8,10,0,0
0.554024,44,8,6,10,6,558,268,27.07464,254,252,7263.223633,3234.51709,2,1,58.873111,85.187797,3067.023019,129.630828,255,710828231,3865400077,255,0.207744,0.128075,0.079669,56,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.566335,44,8,6,10,8,588,354,30.017568,254,252,7486.734375,4379.033203,2,1,60.314444,72.087,3913.362775,117.034609,255,3239362835,75236482,255,0.126275,0.061718,0.064557,59,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.17499,44,8,6,38,40,2438,20718,440.025148,31,29,108531.9141,923527.0625,7,13,4.720838,4.470872,276.709555,272.87702,255,1619170829,3769079959,255,0.000752,0.000615,0.000137,64,518,0,0,6,0,2,1,1,1,0,0,0,2,11,0,0
1.524594,44,8,6,10,10,608,646,12.462335,254,252,2875.519775,3053.927979,2,3,169.399333,152.887328,12504.34583,356.935625,255,3036981343,3191410569,255,0.142358,0.087858,0.0545,61,65,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
1e-06,15,8,3,2,0,208,0,1000000.003,254,0,832000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,0
0.572438,44,8,5,6,2,998,86,12.228398,62,252,11627.45996,600.938416,2,1,114.4876,0.01,6710.377088,0.0,255,199077761,1467789046,255,0.461388,0.410978,0.05041,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
0.268528,44,8,6,10,6,1612,268,55.860094,254,252,43228.26563,6673.418945,2,1,28.719444,50.621199,1504.478784,85.014219,255,3050831452,3529256634,255,0.076581,0.015419,0.061162,161,45,0,0,11,1,3,2,1,11,0,0,0,2,11,0,0
0.732221,44,8,6,10,6,534,268,20.485618,254,252,5255.244141,2447.348633,2,1,77.716,139.606594,4465.946244,229.28825,255,4035236429,841828515,255,0.061653,0.034179,0.027474,53,45,0,0,5,1,2,2,2,3,0,0,0,2,3,0,0
0.001119,15,12,5,2,2,132,164,2680.965094,31,29,471849.8438,586237.6875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,2,2,1,2,0,0,0,10,2,0,0
1.160834,44,7,6,14,18,1684,10168,26.704939,31,29,10778.45801,66186.89844,3,5,89.267075,68.253471,8837.280363,7738.124948,255,3964043209,1871880982,255,0.000656,0.000521,0.000135,120,565,1,3924,2,0,2,2,1,1,0,0,4,5,3,0,0
0.089961,44,8,6,78,80,4550,71834,1745.200702,31,29,399462.0,6308244.5,7,33,1.164429,1.130975,69.794883,69.324839,255,3722610201,3722909048,255,0.000758,0.000603,0.000155,58,898,0,0,5,0,6,1,1,1,0,0,0,2,5,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,5,0,0,0,3,5,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,39,0,0,0,4,7,0,0
0.014759,44,8,6,16,18,1540,1644,2235.923784,31,29,782708.8125,841791.4375,4,4,0.964067,0.841176,64.285382,1.547308,255,1316758004,3472740059,255,0.000582,0.000452,0.00013,96,91,0,0,9,0,10,5,1,5,0,0,0,7,15,0,0
5e-06,15,8,3,2,0,238,0,200000.0051,254,0,190400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,119,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
0.018625,44,8,6,16,18,1540,1644,1771.812034,31,29,620241.625,667060.375,4,4,1.22,1.068118,74.86791,2.057164,255,4073490152,1933980061,255,0.000603,0.000463,0.00014,96,91,0,0,10,0,6,6,1,6,0,0,0,11,10,0,0
0.001083,15,12,5,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,3,0,0
0.02754,44,8,6,54,56,3302,40550,3957.879426,31,29,941466.9375,11568918.0,7,21,0.513377,0.491073,0.0,29.198773,255,3658479820,1534626387,255,0.00066,0.000527,0.000133,61,724,0,0,7,0,2,1,1,1,0,0,0,4,5,0,0
0.978736,44,8,6,14,12,774,642,25.54315,254,252,5876.967773,4814.373047,4,3,73.221998,80.051094,4423.891673,120.248766,255,1832289933,2116219332,255,0.160225,0.098166,0.062059,55,54,0,0,2,1,1,1,1,2,0,0,0,40,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,10.954517,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
4e-06,15,8,3,2,0,206,0,250000.0006,254,0,206000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,103,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
0.545704,44,1,6,8,12,424,8824,34.81741,31,29,5438.845703,118584.4297,1,4,77.909574,49.559999,4781.649728,3804.32499,255,1477289205,1805494955,255,0.00069,0.00054,0.00015,53,735,0,0,5,0,2,1,1,1,0,0,0,4,5,0,0
0.00109,15,12,5,2,2,146,178,2752.293491,31,29,535779.8125,653211.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,3,3,0,0
0.449138,44,8,6,10,6,528,268,33.397309,254,252,8478.463867,3989.865234,2,1,48.384111,76.407203,2566.54445,125.811836,255,2867652583,1742129492,255,0.157759,0.067094,0.090665,53,45,0,0,3,1,3,2,1,3,0,0,0,2,4,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,0
0.00463,15,8,5,4,4,568,312,1511.879094,31,29,736069.125,404319.6563,0,0,1.212333,1.042,1.703894,1.470782,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,6,1,1,4,0,0,0,6,4,0,0
0.013831,44,8,6,16,18,1540,1644,2385.944644,31,29,835225.25,898272.0,4,4,0.900867,0.785941,62.513164,1.439832,255,2733431708,2735622329,255,0.000596,0.000466,0.00013,96,91,0,0,8,0,5,5,1,5,0,0,0,7,14,0,0
3.578934,44,8,6,122,126,7816,16782,69.014965,31,29,17328.06445,37215.55078,30,32,29.574652,28.6278,1818.756789,1790.516451,255,2083853875,2090247394,255,0.00058,0.000455,0.000125,64,133,0,0,8,0,2,1,1,1,0,0,0,4,5,0,0
3e-06,15,8,3,2,0,500,0,333333.3215,254,0,666666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,250,0,0,0,12,2,11,11,1,11,0,0,0,12,11,0,0
0.001724,15,8,5,4,4,520,304,4060.324891,31,29,1809744.75,1058004.625,0,0,0.432333,0.232333,0.605048,0.320088,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,4,1,1,4,0,0,0,5,6,0,0
1.264969,44,8,6,14,16,940,850,22.925463,254,252,5521.083984,5040.439941,4,4,97.305308,80.95707,6046.34574,123.590969,255,4202512215,3643166177,255,0.1018,0.049909,0.051891,67,53,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.018488,44,8,6,16,18,1540,1644,1784.941659,31,29,624837.75,672003.5,4,4,1.211533,1.060412,74.672754,2.027214,255,388755527,395248846,255,0.000575,0.000455,0.00012,96,91,0,0,8,0,3,3,1,3,0,0,0,9,5,0,0
0.567565,44,8,6,10,6,614,268,26.42869,254,252,7794.70166,3157.347412,2,1,61.444778,101.047203,3253.073841,172.413266,255,359278831,285145537,255,0.134075,0.062324,0.071751,61,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.1e-05,15,8,3,2,0,2068,0,90909.0902,254,0,752000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1034,0,0,0,10,2,3,3,1,10,0,0,0,4,10,0,0
0.037939,44,8,6,48,50,2958,32368,2556.735754,31,29,610875.3125,6688842.5,7,18,0.800319,0.763673,57.264499,55.753376,255,2175748106,2176021378,255,0.000918,0.000509,0.000409,62,647,0,0,5,0,7,1,1,2,0,0,0,2,19,0,0
0.001131,15,12,5,2,2,146,178,2652.5199,31,29,516357.2188,629531.375,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0,0
1.1e-05,15,8,3,2,0,1322,0,90909.0902,254,0,480727264.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,661,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,0
0.001141,15,12,5,2,2,146,178,2629.272667,31,29,511831.75,624014.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,2,0,0
0.001226,15,12,5,2,2,146,178,2446.982011,31,29,476345.8438,580750.375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,4,3,0,0
0.478505,44,8,6,28,30,4776,3080,119.121016,31,29,77006.51563,49788.40625,7,7,17.710555,16.481896,1010.399875,25.944809,255,413001277,2566698239,255,0.000658,0.000526,0.000132,171,103,0,0,13,0,3,1,1,1,0,0,0,3,13,0,0
1.266768,44,7,6,14,18,1684,10168,24.471727,31,29,9877.104492,60651.99219,3,5,97.416846,74.484471,8896.388782,7790.267878,255,613096379,2767335546,255,0.00066,0.000527,0.000133,120,565,1,3924,2,0,2,1,1,1,0,0,1,3,1,0,0
0.001786,15,8,5,4,4,520,304,3919.372947,31,29,1746920.5,1021276.625,0,0,0.476667,0.217333,0.667745,0.300294,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,4,1,1,3,0,0,0,3,11,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,6,0,0,0,1,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.784,0.0,10.954522,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.112144,44,8,6,10,6,534,268,13.487462,254,252,3459.983643,1611.302124,2,1,123.467111,205.893203,7951.601357,383.865313,255,3932642055,763138954,255,0.161662,0.082669,0.078993,53,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.432647,44,8,5,6,2,998,86,16.179472,62,252,15384.36719,795.105469,2,1,86.5294,0.009,5188.652201,0.0,255,3783091079,1133602774,255,0.359593,0.144036,0.215557,166,43,0,0,3,3,1,1,1,3,0,0,0,2,3,0,0
1.519687,44,7,6,10,10,810,1376,12.502574,62,252,3837.632324,6522.395508,2,2,168.854111,152.699891,9636.83637,259.316188,255,2007063385,418267672,255,0.245636,0.122935,0.122701,81,138,1,242,2,1,1,1,1,2,0,0,1,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,10.954516,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.723189,44,8,6,10,6,2516,268,20.741466,254,252,25055.69141,2477.913818,2,1,77.311222,123.460398,3982.556276,188.289703,255,2681013944,2754656371,255,0.223458,0.105882,0.117576,252,45,0,0,4,1,1,1,1,3,0,0,0,3,3,0,0
1.024276,44,8,6,10,6,528,268,14.64449,254,252,3717.747803,1749.528442,2,1,113.808444,197.465797,7156.049173,371.232719,255,949304116,3764984680,255,0.062162,0.036236,0.025926,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.009939,44,8,6,36,38,2334,16290,7344.803292,31,29,1827145.625,12767482.0,7,12,0.274943,0.252324,17.365604,15.974223,255,1430806003,3580675871,255,0.000749,0.000592,0.000157,65,429,0,0,4,0,1,1,1,1,0,0,0,1,3,0,0
1.279285,44,8,6,10,8,518,354,13.288673,254,252,2920.381348,1938.583008,2,1,133.325333,164.460578,8295.679159,229.821188,255,1937978554,889727722,255,0.200466,0.128058,0.072408,52,44,0,0,6,1,4,3,3,5,0,0,0,4,5,0,0
0.611443,44,7,6,10,8,802,1088,27.803083,62,252,9446.505859,12455.78125,2,2,67.938111,77.242,3726.792936,106.784992,255,1331981734,2538104544,255,0.124853,0.070028,0.054825,80,136,1,210,6,1,3,3,2,6,0,0,4,3,6,0,0
0.009308,44,8,6,36,38,2334,16290,7842.715863,31,29,1951009.875,13633004.0,7,12,0.255714,0.235703,15.227073,13.687805,255,1958290845,1958580071,255,0.000738,0.000576,0.000162,65,429,0,0,7,0,8,1,1,1,0,0,0,5,8,0,0
1.387204,44,8,6,16,10,860,556,18.021862,254,252,4653.96582,2889.264893,4,3,91.876532,146.483781,5116.175714,220.793281,255,942722418,2421538909,255,0.162838,0.068842,0.093996,54,56,0,0,2,1,2,2,2,2,0,0,0,2,2,0,0
0.033975,44,8,6,60,62,3598,46036,3561.442088,31,29,833318.5625,10665253.0,7,24,0.570525,0.546475,33.293204,30.837707,255,757505697,757831370,255,0.000764,0.000631,0.000133,60,743,0,0,2,0,2,1,1,1,0,0,0,2,2,0,0
0.318193,44,8,6,10,6,552,268,47.141202,254,252,12495.56152,5631.802246,2,1,35.254111,50.809,1767.334882,64.842766,255,2182349538,822044761,255,0.103287,0.064138,0.039149,55,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,0
0.829024,44,7,6,10,10,806,1292,22.918516,62,252,7005.828613,11222.83496,2,2,92.113778,87.427891,6351.83558,134.23675,255,1577690467,540057003,255,0.092484,0.0416,0.050884,81,129,1,201,4,1,2,2,2,4,0,0,4,2,4,0,0
1.463702,44,2,6,52,42,37196,3380,63.537525,31,29,199390.3125,18036.45898,18,8,28.693019,35.687633,2223.737696,69.888859,255,234631197,260318276,255,0.000643,0.000507,0.000136,715,80,0,0,2,0,6,1,1,1,0,0,0,1,1,0,0
0.005403,44,8,6,18,18,3672,2456,6477.882742,31,29,5134925.0,3435128.75,7,7,0.299412,0.286529,14.682322,0.370451,255,1254795525,3403243525,255,0.000664,0.000528,0.000136,204,136,0,0,6,0,6,1,1,3,0,0,0,8,7,0,0
0.025908,44,8,6,60,62,3598,46036,4670.371948,31,29,1092789.875,13986104.0,7,24,0.433424,0.414639,23.657573,23.405326,255,2556192501,411111163,255,0.000761,0.000604,0.000157,60,743,0,0,8,0,2,1,1,2,0,0,0,5,7,0,0
1e-05,15,8,3,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,5,5,1,31,0,0,0,5,31,0,0
0.343788,44,8,5,6,2,1012,86,20.361386,62,252,19640.01172,1000.616638,2,1,68.7576,0.009,3986.924058,0.0,255,3755166014,2939299982,255,0.2729,0.210085,0.062815,169,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.492087,44,8,6,10,6,534,268,30.482414,254,252,7819.755371,3641.632324,2,1,54.486111,88.000203,2839.315607,137.267781,255,154186160,1155417915,255,0.090818,0.052077,0.038741,53,45,0,0,2,1,2,1,1,1,0,0,0,2,4,0,0
1.636982,44,8,6,10,8,534,354,10.384965,254,252,2350.667236,1514.983154,2,1,180.074222,215.159281,12654.00503,330.512187,255,701229735,57254782,255,0.192223,0.130865,0.061358,53,44,0,0,2,1,1,1,1,1,0,0,0,3,1,0,0
0.018188,44,8,6,16,18,1540,1644,1814.383137,31,29,635144.0625,683087.75,4,4,1.192133,1.042823,73.446452,1.993125,255,2962899354,2973070180,255,0.000576,0.000454,0.000122,96,91,0,0,7,0,4,3,1,3,0,0,0,4,6,0,0
1.179985,44,7,6,14,18,1684,10168,26.271519,31,29,10603.52441,65112.69141,3,5,90.658305,69.383471,8849.34985,7748.182739,255,152516464,232041935,255,0.000586,0.000463,0.000123,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0,0
0.013601,44,8,6,16,18,1540,1644,2426.292109,31,29,849349.3125,913462.1875,4,4,0.884933,0.772529,61.409683,1.417041,255,545515860,2697431239,255,0.000587,0.000465,0.000122,96,91,0,0,16,0,7,6,1,6,0,0,0,8,12,0,0
0.182106,15,8,5,4,4,528,304,38.43915,31,29,17396.46094,10016.14453,0,0,37.662,42.335668,53.246555,59.863895,0,0,0,0,0.0,0.0,0.0,132,76,0,0,2,0,2,1,1,2,0,0,0,3,12,0,0
0.00104,15,12,5,2,2,130,162,2884.615377,31,29,500000.0,623076.9375,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,1,1,1,0,0,0,2,3,0,0
0.564973,44,8,6,10,8,1612,354,30.089934,254,252,20546.11523,4389.590332,2,1,59.842,73.879859,3999.903622,115.445453,255,4005337671,4004629147,255,0.10946,0.047811,0.061649,161,44,0,0,7,1,1,1,1,7,0,0,0,1,8,0,0
1.058951,44,7,6,12,18,1580,10168,27.385591,31,29,10946.68164,72554.82031,3,5,96.237366,62.253587,9620.233937,7747.566067,255,3646129686,3680841619,255,0.000789,0.000636,0.000153,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,0
1.130583,44,8,6,16,12,2130,678,23.881483,254,252,14130.76172,4401.269043,4,4,75.372199,98.49882,3924.117026,153.635875,255,2353885321,167519286,255,0.082187,0.046394,0.035793,133,57,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
0.018927,44,8,6,16,18,1540,1644,1743.540931,31,29,610345.0,656416.75,4,4,1.240733,1.086118,75.717822,2.336922,255,1000878008,3150322635,255,0.000583,0.00046,0.000123,96,91,0,0,18,0,5,5,1,5,0,0,0,10,17,0,0
1.102616,44,7,6,14,18,1684,10168,28.114957,31,29,11347.55957,69681.5625,3,4,84.789769,64.82759,8807.654491,7711.596005,255,2234964266,2231859106,255,0.000707,0.00054,0.000167,120,565,1,3924,2,0,4,1,1,2,0,0,1,4,2,0,0
1.157997,44,7,6,14,18,1684,10168,26.770363,31,29,10804.86426,66349.04688,3,5,89.04969,68.088706,8835.519885,7737.069262,255,3162536274,1032747942,255,0.000633,0.000485,0.000148,120,565,1,3924,1,0,5,1,1,1,0,0,1,5,5,0,0
0.383477,44,8,6,10,6,536,268,39.115775,254,252,10076.22363,4673.03125,2,1,38.999889,66.052797,2072.036538,99.490164,255,2567713647,2273565166,255,0.115874,0.053209,0.062665,54,45,0,0,6,1,3,3,1,5,0,0,0,4,5,0,0
0.769445,44,8,6,14,12,810,678,32.490951,254,252,7829.019531,6466.999023,4,4,59.188078,63.398637,3012.043584,72.922484,255,3860345611,15022298,255,0.097564,0.070927,0.026637,58,57,0,0,6,1,2,2,2,5,0,0,0,2,5,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,8,8,1,30,0,0,0,9,30,0,0
0.001567,15,8,5,4,4,512,304,4467.134488,31,29,1960433.875,1164007.625,0,0,0.401667,0.197667,0.562386,0.275305,0,0,0,0,0.0,0.0,0.0,128,76,0,0,2,0,2,1,1,1,0,0,0,2,12,0,0
0.004806,44,8,6,22,14,1470,1728,7282.563753,31,29,2337078.75,2671660.5,5,4,0.228857,0.276615,14.181593,0.35791,255,108617236,2254309081,255,0.001199,0.001077,0.000122,67,123,0,0,5,0,1,1,1,1,0,0,0,2,3,0,0
1.087241,44,8,6,10,8,534,354,15.635907,254,252,3539.233643,2281.00293,2,1,116.838778,146.002719,6722.938798,260.406984,255,1289888079,1097668515,255,0.152511,0.065213,0.087298,53,44,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
1e-06,15,8,3,2,0,1064,0,1000000.003,254,0,4256000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,2,2,1,5,0,0,0,2,6,0,0
0.001033,15,8,5,2,2,130,162,2904.162775,31,29,503388.2188,627299.1875,0,0,0.012,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,14,0,2,1,1,1,0,0,0,6,21,0,0
1.312017,44,8,6,34,10,34230,440,32.773966,254,252,202582.75,2414.603027,14,1,36.673789,119.577781,3325.343562,186.323625,255,2325670432,4277237487,255,0.290907,0.235808,0.055099,1007,44,0,0,1,1,1,1,1,1,0,0,0,18,2,0,0
1.034003,44,1,6,14,6,8928,320,18.375188,31,29,64146.81641,2065.758057,4,1,79.538695,206.666203,6405.515199,254.035703,255,803589695,3812368782,255,0.000707,0.000543,0.000164,638,53,0,0,3,0,1,1,1,1,0,0,0,1,3,0,0
0.405859,44,8,6,10,6,1612,268,36.958649,254,252,28601.06641,4415.32666,2,1,42.730889,65.396801,2321.488079,101.95118,255,3978229298,17595646,255,0.145396,0.078874,0.066522,161,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.001028,15,12,5,2,2,130,162,2918.287859,31,29,505836.5625,630350.1875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,2,2,0,0,0,2,4,0,0
0.001011,15,8,5,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.001,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,1,1,1,0,0,0,1,12,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,19,6,2,1,1,17,0,0,0,2,17,0,0
0.202456,44,8,5,6,2,998,86,34.575414,62,252,32876.28125,1699.134644,2,1,40.4912,0.001,2120.399988,0.0,255,435608533,262169060,255,0.132828,0.06736,0.065468,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.001151,15,8,5,2,2,146,178,2606.429117,31,29,507384.875,618592.5,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,1,2,1,1,0,0,0,3,12,0,0
0.336047,44,8,5,6,2,1012,86,20.83042,62,252,20092.42773,1023.666382,2,1,67.2094,0.005,3736.260556,0.0,255,1996724028,3152128114,255,0.249748,0.153457,0.096291,169,43,0,0,5,3,2,2,1,3,0,0,0,3,3,0,0
0.000961,15,12,5,2,2,130,162,3121.748233,31,29,541103.0,674297.625,0,0,0.004,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,1,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,22,1,1,40,0,0,0,23,7,0,0
0.418529,44,8,6,10,6,534,268,35.83981,254,252,9194.105469,4281.662598,2,1,43.467333,66.652203,2208.951184,89.613461,255,1570613953,2907579949,255,0.155128,0.08526,0.069868,53,45,0,0,5,1,2,2,1,3,0,0,0,2,3,0,0
0.001043,15,8,5,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.002,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,2,2,1,1,0,0,0,3,10,0,0
1.176015,44,7,6,12,18,1580,10168,24.659549,31,29,9857.016602,65332.5,3,5,106.876088,69.144057,9900.612053,7972.495613,255,1746300310,1747379014,255,0.000739,0.000562,0.000177,132,565,1,0,2,0,3,1,1,1,0,0,1,1,2,0,0
