dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.060472,44,7,6,14,18,1684,10168,29.232266,31,29,11798.51953,72450.75781,3,5,81.546536,62.350059,8786.823615,7694.220426,255,333914845,2480308597,255,0.000648,0.000516,0.000132,120,565,1,3924,3,0,5,1,1,1,0,0,1,6,4,0,0
0.009725,44,8,6,36,38,2334,16290,7506.426907,31,29,1867352.25,13048432.0,7,12,0.267657,0.245784,16.464917,14.048284,255,1972996173,4122878759,255,0.000773,0.000621,0.000152,65,429,0,0,8,0,3,1,1,1,0,0,0,4,4,0,0
1.075119,44,8,6,10,8,884,354,15.812203,254,252,5923.064941,2306.721436,2,1,119.457667,139.941578,7112.417469,222.676016,255,1920531524,2001969668,255,0.16443,0.094703,0.069727,88,44,0,0,10,1,5,1,1,10,0,0,0,4,12,0,0
1.187608,44,7,6,12,18,1580,10168,24.418832,31,29,9760.796875,64694.74609,3,5,107.931276,69.826177,9633.656187,7741.423368,255,2858985144,2865576769,255,0.000709,0.000556,0.000153,132,565,0,0,1,0,5,1,1,1,0,0,0,2,1,0,0
0.633257,44,8,6,10,8,534,354,26.845342,254,252,6076.521973,3916.261719,2,1,67.088222,77.23543,4336.549149,122.881227,255,3799383824,1606918215,255,0.159252,0.0926,0.066652,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.029903,44,7,6,14,18,1684,10168,30.09992,31,29,12148.71582,74601.19531,3,5,79.195464,60.553647,8767.320154,7676.820933,255,3220225046,3221173645,255,0.000614,0.000488,0.000126,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0,0
2.038149,44,7,6,58,16,68117,698,35.81681,254,252,262759.9688,2570.959961,26,1,35.757,121.568797,3320.337174,151.166891,255,328608584,1160296212,255,0.327062,0.213475,0.113587,1174,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
0.614689,44,8,6,10,6,534,268,24.402584,254,252,6260.076172,2915.29541,2,1,64.771889,131.13325,3255.28213,167.258719,255,3229758346,2144708493,255,0.160031,0.090151,0.06988,53,45,0,0,4,1,3,1,1,12,0,0,0,3,4,0,0
0.406385,44,8,6,28,30,5080,3080,140.261081,31,29,96440.5625,58624.21094,7,7,15.003555,13.994104,859.839901,22.068152,255,3302800519,3443208927,255,0.000705,0.000549,0.000156,181,103,0,0,10,0,2,1,1,1,0,0,0,2,6,0,0
1.176453,44,7,6,14,18,1684,10168,26.350394,31,29,10635.35938,65308.17578,3,5,90.469228,69.174353,8839.806986,7740.597668,255,392736958,2590097032,255,0.000615,0.000484,0.000131,120,565,1,3924,3,0,3,1,1,1,0,0,1,3,2,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0
0.365859,44,8,5,6,2,978,86,19.133054,62,252,17821.07227,940.25293,2,1,73.1718,0.007,4502.917274,0.0,255,4146860421,2223059193,255,0.314232,0.229532,0.0847,163,43,0,0,4,3,2,2,1,3,0,0,0,3,3,0,0
1.067991,44,8,6,14,6,8854,268,17.790412,254,252,61588.53125,1677.916748,4,1,79.887309,198.828797,6672.605305,366.425781,255,2209925727,2239792868,255,0.147213,0.073839,0.073374,632,45,0,0,6,1,1,1,1,5,0,0,0,2,6,0,0
0.004421,44,8,6,22,14,1470,1728,7916.761087,31,29,2540601.75,2904320.25,5,4,0.210524,0.283385,12.922419,0.37417,255,4281922447,2132660194,255,0.000736,0.000602,0.000134,67,123,0,0,6,0,2,1,1,1,0,0,0,1,2,0,0
2.436643,44,8,6,10,8,534,354,6.976812,254,252,1579.221924,1017.793762,2,1,264.821778,327.253844,16439.77259,473.656469,255,1991221519,2112073524,255,0.261818,0.14586,0.115958,53,44,0,0,6,1,1,1,1,2,0,0,0,1,2,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,8,0,0,0,2,8,0,0
0.001074,15,8,5,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,3,2,1,1,0,0,0,3,13,0,0
0.234739,44,8,6,16,18,1540,1644,140.581664,31,29,49212.10156,52926.86719,4,4,15.627067,13.744412,1074.908894,32.629152,255,2760842275,2795932966,255,0.001234,0.001074,0.00016,96,91,0,0,10,0,10,8,1,8,0,0,0,11,14,0,0
0.00097,15,12,5,2,2,130,162,3092.783525,31,29,536082.5,668041.25,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,3,4,1,2,0,0,0,8,3,0,0
0.00541,44,8,6,18,18,4256,2456,6469.500666,31,29,5944547.0,3430683.75,7,7,0.296471,0.287588,14.442068,0.380559,255,4240968616,4248352959,255,0.000645,0.000516,0.000129,236,136,0,0,4,0,10,1,1,3,0,0,0,4,16,0,0
0.000975,15,12,5,2,2,130,162,3076.92316,31,29,533333.375,664615.375,0,0,0.004,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,2,3,0,0
1.016057,44,8,6,12,10,1004,856,20.668132,254,252,7251.561523,6070.525391,3,2,92.36882,99.622109,6633.93556,144.347141,255,3792862806,2104662517,255,0.139918,0.099524,0.040394,84,86,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
0.793967,44,8,6,14,12,3336,678,31.487454,254,252,31215.40234,6267.262695,4,4,60.98531,68.150727,3001.028977,78.722156,255,821899923,1309826331,255,0.088281,0.044302,0.043979,238,57,0,0,4,1,1,1,1,4,0,0,0,2,4,0,0
0.019433,44,8,6,16,18,1540,1644,1698.142406,31,29,594452.75,639324.875,4,4,1.274933,1.185625,77.462352,2.312117,255,2206527038,2210626968,255,0.000581,0.00046,0.000121,96,91,0,0,12,0,14,6,1,6,0,0,0,11,16,0,0
0.123644,44,8,6,78,80,4550,71834,1269.774496,31,29,290640.875,4589757.5,7,33,1.601818,1.577885,111.147204,110.093474,255,3263449420,1118925157,255,0.000718,0.000562,0.000156,58,898,0,0,11,0,3,1,1,1,0,0,0,7,7,0,0
0.117569,44,8,6,84,86,4862,79882,1437.453756,31,29,326956.9375,5372436.5,7,36,1.412482,1.376671,0.0,79.612788,255,3810417036,1670372536,255,0.000683,0.000549,0.000134,58,929,0,0,5,0,5,1,1,1,0,0,0,2,10,0,0
0.001028,15,12,5,2,2,130,162,2918.287859,31,29,505836.5625,630350.1875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,2,2,0,0,0,2,4,0,0
0.799321,44,8,6,12,8,1062,734,23.770175,254,252,9748.273438,6435.461914,3,2,69.554094,104.28757,4382.447735,177.965313,255,1135967601,1856156804,255,0.144814,0.0693,0.075514,89,92,0,0,2,1,1,1,1,2,0,0,0,24,2,0,0
1.242752,44,8,6,122,126,7816,16782,198.752453,31,29,49902.15625,107175.0469,30,32,10.267479,9.937424,689.353339,680.579015,255,2238725618,2235637684,255,0.000693,0.000569,0.000124,64,133,0,0,3,0,5,1,1,2,0,0,0,4,8,0,0
0.009023,44,8,6,36,38,2334,16290,8090.435953,31,29,2012634.5,14063616.0,7,12,0.247429,0.226459,14.252584,13.163195,255,3282576665,3282878399,255,0.000794,0.000634,0.00016,65,429,0,0,13,0,3,1,1,1,0,0,0,3,5,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.549335,44,8,6,10,6,534,268,27.305742,254,252,7004.833008,3262.125977,2,1,53.078333,96.763602,2753.292571,130.611609,255,2860412668,1585795966,255,0.140683,0.065514,0.075169,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,5,0,0,0,3,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,0
1e-05,15,8,3,2,0,542,0,100000.0025,254,0,216800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,271,0,0,0,4,2,1,1,1,2,0,0,0,3,2,0,0
1.006286,44,8,6,14,18,1684,10168,30.806351,31,29,12433.84082,76352.04688,3,5,77.379769,59.163941,8765.645224,7674.380682,255,2614686857,470547565,255,0.000681,0.000495,0.000186,120,565,0,0,12,0,3,1,1,1,0,0,0,2,12,0,0
1.040139,44,7,6,10,8,816,1220,16.34397,62,252,5653.09082,8214.287109,2,2,115.571,113.28757,5777.958634,228.68875,255,1635174878,2251491303,255,0.226285,0.153075,0.07321,82,153,1,203,3,1,2,2,1,3,0,0,1,2,3,0,0
0.100817,44,5,6,102,100,14616,17134,1993.711331,31,29,1148457.125,1346042.75,22,32,0.998188,1.020847,138.592422,143.099086,255,413391950,413740368,255,0.000775,0.000639,0.000136,143,171,0,0,1,0,5,1,1,2,0,0,0,3,1,0,0
0.95895,44,8,6,10,8,2516,354,17.727723,254,252,18895.66797,2586.162109,2,1,106.55,123.842141,5811.487848,211.700891,255,4203722864,3183289097,255,0.2347,0.091299,0.143401,252,44,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
0.021301,44,2,6,52,40,37178,3276,4272.100012,31,29,13694756.0,1199943.75,18,8,0.410745,0.532974,22.720537,1.03488,255,623195427,2769603815,255,0.000642,0.000511,0.000131,715,82,0,0,1,0,6,1,1,2,0,0,0,3,1,0,0
0.408021,44,8,5,6,2,998,86,17.15598,62,252,16312.88574,843.093872,2,1,81.6042,0.007,4938.491003,0.0,255,951315393,606611480,255,0.343177,0.110748,0.232429,166,43,0,0,3,3,1,1,1,4,0,0,0,1,3,0,0
1.11111,44,8,6,12,8,986,730,17.100018,254,252,6508.806641,4600.804688,3,2,101.009997,145.962141,5344.815665,202.408484,255,2414559174,65321958,255,0.192641,0.088617,0.104024,82,91,0,0,4,1,1,1,1,3,0,0,0,1,4,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,16,16,1,29,0,0,0,16,29,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,2,1,1,0,0,0,2,2,0,0
1.802057,44,5,6,328,354,25936,49578,377.90147,31,29,114788.8203,219473.625,78,103,5.509419,5.117602,452.124478,436.8519,255,814698258,815025917,255,0.000784,0.000651,0.000133,79,140,0,0,1,0,3,1,1,1,0,0,0,1,1,0,0
0.913964,44,8,6,10,6,2516,268,16.412025,254,252,19825.72656,1960.689941,2,1,96.200111,161.734,5423.252142,262.801531,255,1575559349,2715346496,255,0.146792,0.105291,0.041501,252,45,0,0,3,1,2,1,1,4,0,0,0,2,3,0,0
0.423487,44,7,6,10,8,838,1124,40.142908,62,252,14262.53906,18588.52734,2,2,47.054111,50.379715,2296.078936,76.007641,255,1313970648,1740270435,255,0.106631,0.055269,0.051362,84,141,1,140,4,1,1,1,1,4,0,0,1,1,4,0,0
0.036824,44,8,6,16,18,1540,1644,896.154703,31,29,313708.4688,337388.6563,4,4,2.264333,2.057177,132.413355,3.802993,255,2389935798,247553524,255,0.002013,0.001848,0.000165,96,91,0,0,15,0,11,12,1,7,0,0,0,16,15,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,7,7,1,40,0,0,0,8,40,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,3,3,1,6,0,0,0,15,6,0,0
1.657091,44,8,6,10,8,534,354,10.258942,254,252,2322.141602,1496.598511,2,1,178.947667,224.250422,10734.53565,344.235281,255,654651438,3878492295,255,0.198714,0.087305,0.111409,53,44,0,0,3,1,2,1,1,2,0,0,0,1,2,0,0
0.658147,44,8,6,10,6,640,268,22.791262,254,252,7001.475586,2722.796143,2,1,70.533889,113.244602,3696.748097,175.329875,255,3971401667,3625306875,255,0.151539,0.091918,0.059621,64,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
1.346458,44,8,6,32,12,25052,642,31.935643,254,252,144200.5625,3499.552246,13,3,42.969547,115.697906,3376.638129,183.514125,255,3679025778,3178209831,255,0.154454,0.073778,0.080676,783,54,0,0,4,1,1,1,1,4,0,0,0,1,5,0,0
0.001785,15,8,5,4,4,512,304,3921.568691,31,29,1721008.375,1021848.75,0,0,0.470333,0.216667,0.659499,0.297932,0,0,0,0,0.0,0.0,0.0,128,76,0,0,9,0,5,1,1,3,0,0,0,4,7,0,0
1.426015,44,8,6,10,8,534,354,11.921333,254,252,2698.428711,1739.112061,2,1,154.947778,192.408719,8987.69673,307.854312,255,3876232434,1514943390,255,0.19284,0.079148,0.113692,53,44,0,0,4,1,1,1,1,2,0,0,0,2,3,0,0
54.628231,44,8,6,20,16,1176,708,0.640694,254,252,163.724869,97.239098,4,1,2875.120895,3636.943,382586.4913,13115.164,255,841999439,2916822678,255,0.119967,0.074078,0.045889,59,44,0,0,3,1,2,2,2,2,0,0,0,4,2,0,0
0.951637,44,8,6,10,10,608,646,19.965596,254,252,4606.79834,4892.621582,2,3,105.737444,92.460781,6106.402054,159.687703,255,1668954485,2643884513,255,0.170339,0.098243,0.072096,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
21.987556,44,8,4,10,0,450,0,0.409322,254,0,147.356079,0.0,9,0,2443.06175,0.0,5508.143,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,3,4,0,0,0,4,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.72,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001051,15,12,5,2,2,146,178,2854.424439,31,29,555661.3125,677450.0625,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,1,1,1,0,0,0,2,4,0,0
0.001797,15,8,5,4,4,520,304,3895.381307,31,29,1736227.125,1015025.063,0,0,0.457667,0.231,0.639461,0.319622,0,0,0,0,0.0,0.0,0.0,130,76,0,0,4,0,3,1,1,3,0,0,0,3,4,0,0
0.872631,44,11,6,12,12,634,682,26.357074,254,252,5335.588379,5738.966309,3,4,79.330091,74.108633,3909.952693,99.164586,255,3446162878,2190194831,255,0.212089,0.056706,0.155383,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.045711,44,1,6,6,8,320,1828,284.395444,31,29,46728.35938,280020.125,1,2,9.0256,6.451714,628.03891,15.332585,255,677807488,3037385012,255,0.000705,0.000545,0.00016,53,229,0,0,3,0,4,1,1,4,0,0,0,7,3,0,0
7.884402,44,8,6,650,1278,36242,1641360,244.406621,31,29,36717.55859,1664122.25,55,583,12.148051,6.173739,5646.308396,4024.614161,255,2967049358,825237318,255,0.000671,0.000533,0.000138,56,1284,0,0,5,0,6,1,1,2,0,0,0,5,9,0,0
0.037859,44,8,6,36,38,2334,16920,1928.207282,31,29,479674.5938,3481338.75,7,12,1.072486,1.008757,65.512498,63.798749,255,1700281763,1733080477,255,0.000684,0.000531,0.000153,65,445,0,0,13,0,3,1,1,1,0,0,0,2,12,0,0
1.174874,44,8,6,122,126,7816,16782,210.23532,31,29,52785.23828,113367.0547,30,32,9.706653,9.394848,617.300151,611.39592,255,3778854399,1635657341,255,0.000654,0.000511,0.000143,64,133,0,0,9,0,8,1,1,1,0,0,0,6,8,0,0
0.132876,44,2,6,52,42,37178,3380,699.900692,31,29,2195370.25,198681.4844,18,8,2.597588,3.227219,348.88035,11.798593,255,3999997027,1851465813,255,0.000719,0.000555,0.000164,715,80,0,0,2,0,7,2,2,2,0,0,0,3,2,0,0
0.170991,44,8,6,42,34,3022,17186,438.619567,31,29,138065.75,780438.75,8,11,4.274775,5.159394,598.740523,20.255963,255,2246859392,97595274,255,0.000732,0.000591,0.000141,72,505,0,0,5,0,2,1,1,1,0,0,0,2,5,0,0
1.023186,44,8,6,10,8,534,354,16.61477,254,252,3760.802246,2423.801758,2,1,108.654889,124.32857,5845.117046,236.775078,255,179844314,364823430,255,0.288321,0.152881,0.13544,53,44,0,0,4,1,5,3,3,4,0,0,0,4,6,0,0
0.844062,44,8,6,10,10,608,646,22.510196,254,252,5193.931641,5516.182617,2,3,93.772556,84.504664,5178.601424,123.263953,255,2266371649,3950304309,255,0.147464,0.083519,0.063945,61,65,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
0.104043,44,8,5,6,2,978,86,67.279875,62,252,62666.39844,3306.325195,2,1,20.8086,0.002,1257.606296,0.0,255,836575992,1915110799,255,0.087363,0.049563,0.0378,163,43,0,0,12,3,5,5,1,12,0,0,0,5,12,0,0
0.001069,15,12,5,2,2,130,162,2806.361109,31,29,486435.9375,606174.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,2,1,1,0,0,0,7,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.708,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.012894,44,8,6,44,46,2766,24004,6902.43528,31,29,1677679.5,14569878.0,7,16,0.298905,0.282136,17.137551,16.419445,255,1117509206,1124421853,255,0.000607,0.000476,0.000131,63,522,0,0,7,0,5,1,1,1,0,0,0,5,3,0,0
0.022887,44,8,6,60,62,3598,46036,5286.843872,31,29,1237034.125,15832219.0,7,24,0.382695,0.3715,21.354789,20.89455,255,1157242829,1157561444,255,0.000744,0.000587,0.000157,60,743,0,0,18,0,5,1,1,2,0,0,0,5,5,0,0
0.001025,15,12,5,2,2,146,178,2926.829254,31,29,569756.125,694634.125,0,0,0.006,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,3,0,0
0.688739,44,8,5,6,2,998,86,10.163502,62,252,9664.038086,499.463501,2,1,137.7478,0.004,8244.533826,0.0,255,2513686134,1417197540,255,0.57106,0.222984,0.348076,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.322721,44,8,5,6,2,998,86,21.690562,62,252,20624.625,1065.936157,2,1,64.5442,0.002,4098.220259,0.0,255,62936127,1541894959,255,0.287701,0.108487,0.179214,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,0
0.391676,44,8,6,28,30,4776,3080,145.528444,31,29,94077.75781,60825.78516,7,7,14.494334,13.486759,799.725419,20.233234,255,3849803112,1900481147,255,0.000709,0.000554,0.000155,171,103,0,0,8,0,2,1,1,1,0,0,0,1,14,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,8,8,1,30,0,0,0,8,30,0,0
0.014837,44,8,6,16,18,1540,1644,2224.169368,31,29,778594.0625,837366.0625,4,4,0.967133,0.846706,65.886881,1.52309,255,3585224296,3587202589,255,0.00058,0.000439,0.000141,96,91,0,0,32,0,9,6,1,8,0,0,0,12,12,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,1,1,1,9,0,0,0,1,9,0,0
0.63629,44,8,6,10,8,2516,354,26.717377,254,252,28477.58008,3897.59375,2,1,68.504111,79.990859,4029.582376,139.633047,255,73644951,1777981804,255,0.173001,0.076349,0.096652,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.018543,44,8,6,16,18,1540,1644,1779.647364,31,29,622984.4375,670010.25,4,4,1.214133,1.063412,74.517379,2.055032,255,510946668,2666406816,255,0.000587,0.000461,0.000126,96,91,0,0,12,0,10,6,1,6,0,0,0,11,13,0,0
0.000992,15,12,5,2,2,146,178,3024.193589,31,29,588709.6875,717741.9375,0,0,0.002,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,4,3,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,1,1,1,15,0,0,0,1,15,0,0
0.590502,44,7,6,10,8,828,1228,28.789063,62,252,10106.6543,14563.87891,2,2,65.611333,64.752,3419.466615,115.809391,255,319125524,2801002002,255,0.236524,0.121773,0.114751,83,154,1,193,2,1,2,2,2,2,0,0,4,2,2,0,0
0.036171,15,8,5,4,4,520,304,193.525197,31,29,86256.94531,50427.13672,0,0,7.01,7.681333,9.898081,10.851732,0,0,0,0,0.0,0.0,0.0,130,76,0,0,12,0,2,1,1,1,0,0,0,2,5,0,0
1.121613,44,7,6,12,18,1580,10168,25.85562,31,29,10335.11523,68501.34375,3,5,101.93373,65.945474,9597.038309,7727.128996,255,248489432,249634933,255,0.000669,0.000536,0.000133,132,565,1,3924,4,0,1,1,1,1,0,0,1,2,2,0,0
0.001037,15,12,5,2,2,130,162,2892.960519,31,29,501446.5,624879.5,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,10,2,2,2,0,0,0,4,4,0,0
0.297976,44,8,5,26,24,4632,2608,164.442781,31,29,119580.1094,67119.5,7,6,11.89832,12.932869,578.58914,13.9817,255,3095969664,3202129672,255,0.000662,0.000517,0.000145,178,109,0,0,7,0,5,1,1,3,0,0,0,4,8,0,0
0.054823,44,8,6,84,86,4862,77276,3082.647795,31,29,701165.5625,11145395.0,7,36,0.656446,0.638518,0.0,42.723239,255,1289143056,3453480896,255,0.000705,0.000545,0.00016,58,899,0,0,9,0,2,1,1,1,0,0,0,5,9,0,0
1.382413,44,8,6,10,10,608,646,13.744083,254,252,3171.266357,3368.023926,2,3,153.601444,146.909437,10588.91765,275.548938,255,2441469754,3976510,255,0.109713,0.059432,0.050281,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
2.040202,44,8,6,10,8,2516,354,8.332509,254,252,8881.473633,1215.565918,2,1,226.689111,277.055844,13679.41436,408.330562,255,270532011,360387387,255,0.188466,0.10012,0.088346,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.020433,44,2,6,52,42,37496,3380,4551.461015,31,29,14398278.0,1292027.625,18,8,0.393608,0.485732,21.495182,0.832674,255,3879605700,1731003152,255,0.000651,0.000515,0.000136,721,80,0,0,1,0,7,1,1,2,0,0,0,5,1,0,0
0.297133,44,8,5,6,2,998,86,23.558474,62,252,22400.74414,1157.730713,2,1,59.4266,0.002,3989.888401,0.0,255,1330650988,4283972844,255,0.281739,0.2037,0.078039,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
0.095783,44,2,6,52,42,37268,3380,970.944713,31,29,3052900.75,275623.0,18,8,1.870588,2.322878,297.249547,10.083431,255,2701622505,2702723764,255,0.000674,0.000531,0.000143,717,80,0,0,1,0,5,1,1,1,0,0,0,3,1,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,1,1,3,0,0,0,1,14,0,0
0.012795,44,8,6,44,46,2766,24004,6955.841943,31,29,1690660.375,14682610.0,7,16,0.289907,0.272356,0.0,16.514305,255,4037547632,1894289856,255,0.000702,0.000536,0.000166,63,522,0,0,5,0,4,1,1,1,0,0,0,3,19,0,0
0.005009,15,8,5,4,4,568,304,1397.484475,31,29,680375.3125,364144.5313,0,0,1.313,1.16,1.843428,1.629174,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,6,1,1,3,0,0,0,4,8,0,0
1.376158,44,7,6,14,18,1684,10168,22.526483,31,29,9091.979492,55830.79688,3,5,105.830767,80.922706,9468.243848,8316.432844,255,2984541569,835960661,255,0.000597,0.000465,0.000132,120,565,1,3924,1,0,3,1,1,1,0,0,1,2,3,0,0
1.194729,44,8,6,10,10,608,646,15.903188,254,252,3669.451416,3897.118164,2,3,132.645333,114.869891,7152.139865,164.604016,255,4167565648,2012787243,255,0.227829,0.160898,0.066931,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.539512,44,8,6,16,18,1540,1644,61.16639,31,29,21411.94336,23028.21875,4,4,35.945998,31.706646,2134.383419,59.418973,255,1889767065,4093629821,255,0.000612,0.000489,0.000123,96,91,0,0,8,0,7,4,1,7,0,0,0,10,5,0,0
0.113878,44,8,6,60,62,3614,49342,1062.540643,31,29,249670.7031,3410457.0,7,24,1.924949,1.856803,97.736517,95.953188,255,2886614988,2886921580,255,0.000726,0.000606,0.00012,60,796,0,0,3,0,1,1,1,1,0,0,0,1,2,0,0
0.298844,44,8,6,16,18,1540,1644,110.425503,31,29,38655.61719,41573.52734,4,4,19.901267,17.548705,1557.702896,37.357449,255,2413354292,2497637826,255,0.000637,0.000506,0.000131,96,91,0,0,13,0,6,5,1,5,0,0,0,12,8,0,0
3e-06,15,8,3,2,0,152,0,333333.3215,29,0,202666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,2,0,2,1,1,2,0,0,0,2,2,0,0
0.52433,44,8,6,10,6,670,268,28.607937,254,252,9200.3125,3417.694824,2,1,58.157,86.317797,3025.725531,136.149203,255,1739065838,3998296039,255,0.197355,0.09274,0.104615,67,45,0,0,5,1,2,2,2,4,0,0,0,2,6,0,0
0.070014,44,8,6,46,48,2854,30622,1328.305769,31,29,319021.9063,3426172.0,7,17,1.548689,1.508674,95.144223,94.449306,255,1302444157,3473941887,255,0.000739,0.000604,0.000135,62,638,0,0,5,0,4,1,1,2,0,0,0,3,11,0,0
0.007049,44,8,6,22,24,1920,4312,6383.884338,31,29,2080295.125,4690594.5,6,6,0.280952,0.282304,0.0,16.668542,255,910902941,911168416,255,0.000701,0.000552,0.000149,87,180,0,0,5,0,3,1,1,1,0,0,0,3,7,0,0
