dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.651105,44,8,6,10,6,534,268,23.037759,254,252,5909.953125,2752.244385,2,1,72.345,103.154398,3716.652349,184.032828,255,3369362731,1189481009,255,0.193727,0.120386,0.073341,53,45,0,0,1,1,1,1,1,1,0,0,0,3,1,0,0
0.900262,44,8,6,10,8,534,354,18.883392,254,252,4274.311035,2754.753662,2,1,99.930778,113.459,5721.423218,231.4035,255,1758684244,3328607962,255,0.174117,0.106041,0.068076,53,44,0,0,6,1,2,2,1,5,0,0,0,3,5,0,0
0.687422,44,7,6,10,8,794,1110,24.730079,62,252,8320.944336,11311.8291,2,2,76.266889,86.527711,3919.507241,124.785531,255,521583063,3134640386,255,0.108558,0.081725,0.026833,79,139,1,153,3,1,1,1,1,3,0,0,1,1,3,0,0
0.61997,44,8,6,10,8,534,354,27.420681,254,252,6206.751465,4000.193359,2,1,63.286556,78.894,4146.506496,119.771047,255,1182573809,2985994301,255,0.104911,0.067704,0.037207,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.945502,44,8,6,10,8,816,354,17.979867,254,252,6218.918945,2622.945312,2,1,102.526,123.888,5716.581372,252.538328,255,718072123,2004651120,255,0.135905,0.078277,0.057628,82,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,0
0.00182,15,8,5,4,4,520,304,3846.153836,31,29,1714285.75,1002197.813,0,0,0.450333,0.249333,0.629091,0.343419,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,6,1,1,3,0,0,0,3,10,0,0
0.017849,44,8,6,46,48,2854,30622,5210.375882,31,29,1251386.625,13439408.0,7,17,0.389556,0.368511,0.0,22.106243,255,2008751785,2019302428,255,0.000678,0.000526,0.000152,62,638,0,0,4,0,3,1,1,2,0,0,0,4,5,0,0
0.022684,44,2,6,52,42,37232,3380,4099.805953,31,29,12878152.0,1163815.875,18,8,0.435843,0.539805,25.185713,1.053456,255,3500090837,3505368219,255,0.000683,0.000547,0.000136,716,80,0,0,1,0,3,1,1,1,0,0,0,2,2,0,0
0.464421,44,8,6,10,6,2516,268,32.298281,254,252,39016.32422,3858.567871,2,1,48.512667,81.734797,2764.111397,121.960406,255,3375772625,1652748422,255,0.120716,0.055746,0.06497,252,45,0,0,9,1,1,1,1,5,0,0,0,2,5,0,0
1.398968,44,8,6,60,14,68023,612,52.181323,254,252,382510.5313,3253.827148,27,1,23.146627,100.765844,2331.295024,150.249094,255,1742325116,2012339499,255,0.175352,0.089011,0.086341,1134,44,0,0,4,1,3,2,2,4,0,0,0,6,4,0,0
0.873585,44,7,6,10,10,856,1180,21.749458,62,252,7060.561035,9725.441406,2,2,97.065,88.010445,6128.50038,158.588453,255,2796731595,4112808636,255,0.133976,0.058442,0.075534,86,118,1,126,4,1,1,1,1,4,0,0,1,1,4,0,0
0.004908,44,8,6,18,18,4256,2456,7131.214171,31,29,6552567.0,3781581.0,7,7,0.269588,0.257941,13.417523,0.347294,255,1005647283,1008845638,255,0.000663,0.000519,0.000144,236,136,0,0,13,0,5,1,1,4,0,0,0,8,17,0,0
1.078013,44,7,6,14,18,1684,10168,28.756612,31,29,11606.54004,71271.875,3,5,82.89669,63.382647,8785.26871,7694.476703,255,2369049903,220454654,255,0.000654,0.000504,0.00015,120,565,1,3924,2,0,2,1,1,1,0,0,1,8,2,0,0
0.004009,44,7,6,8,10,1040,824,4240.45894,31,29,1815914.125,1480668.5,2,2,0.522286,0.391111,33.965202,0.719887,255,3082894159,938460196,255,0.000617,0.000485,0.000132,130,82,1,83,3,0,1,1,1,1,0,0,1,13,1,0,0
0.001113,15,12,5,2,2,146,178,2695.417846,31,29,524708.0,639712.5,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,5,1,1,1,0,0,0,6,3,0,0
0.387852,44,8,6,10,6,534,268,38.674545,254,252,9921.30957,4620.318848,2,1,43.094667,68.637,2082.239837,102.514453,255,3116550768,175644700,255,0.092167,0.043805,0.048362,53,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
0.040984,44,8,6,122,126,7814,15214,6026.741995,31,29,1512785.5,2946320.5,30,32,0.33865,0.323264,27.906773,23.905112,255,2233022634,88640867,255,0.000753,0.000572,0.000181,64,121,0,0,10,0,8,1,1,1,0,0,0,3,21,0,0
0.009434,44,8,6,18,18,4560,2456,3709.985295,31,29,3652321.5,1967352.25,7,7,0.535471,0.526353,36.40296,0.968915,255,2549841548,403264333,255,0.000628,0.000481,0.000147,253,136,0,0,4,0,3,1,1,3,0,0,0,3,3,0,0
0.678436,44,7,6,10,8,830,1100,25.057633,62,252,8808.495117,11355.53027,2,2,75.381778,77.928,3927.406131,115.076227,255,941132935,994617173,255,0.170576,0.10125,0.069326,83,138,1,128,5,1,2,2,1,4,0,0,1,3,4,0,0
0.016317,44,8,6,16,18,1540,1644,2022.430518,31,29,707973.25,761414.4375,4,4,1.066733,0.933176,71.801232,1.759329,255,1110157287,1116343370,255,0.000597,0.000449,0.000148,96,91,0,0,11,0,2,1,1,1,0,0,0,1,3,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,2,0,0,0,1,3,0,0
0.233999,44,7,6,10,6,758,268,64.102838,254,252,23350.52734,7658.152344,2,1,25.882333,37.075602,1287.497038,53.082059,255,792142322,2864183897,255,0.067718,0.048611,0.019107,76,45,1,0,9,1,3,3,1,10,0,0,1,3,10,0,0
0.015641,44,7,6,8,10,1040,824,1086.887019,31,29,465443.375,379515.375,2,2,2.081143,1.675111,121.987383,2.741719,255,3108318732,3114884657,255,0.000759,0.000561,0.000198,130,82,1,83,2,0,3,1,1,1,0,0,1,10,1,0,0
0.555523,44,8,5,6,2,998,86,12.600739,62,252,11981.50293,619.236328,2,1,111.1046,0.007,5670.127236,0.0,255,447267664,2584905954,255,0.334852,0.25612,0.078732,166,43,0,0,3,3,2,2,1,3,0,0,0,2,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,10.954518,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
13.476579,44,8,4,12,0,540,0,0.816231,254,0,293.84314,0.0,11,0,1225.1435,0.0,2538.95475,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,22,2,2,28,0,0,0,23,28,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,1,1,1,27,0,0,0,2,27,0,0
1.015914,44,7,6,12,18,1580,10168,28.545724,31,29,11410.41504,75628.45313,3,5,92.324179,59.730944,9531.035438,7677.011318,255,127477259,128484906,255,0.000609,0.000485,0.000124,132,565,1,3924,1,0,2,1,1,1,0,0,1,5,2,0,0
0.002405,15,8,5,4,4,536,304,2910.603008,31,29,1337214.125,758420.0,0,0,0.462667,0.441333,0.64441,0.611412,0,0,0,0,0.0,0.0,0.0,134,76,0,0,9,0,7,1,1,6,0,0,0,9,7,0,0
0.001151,15,12,5,2,2,146,178,2606.429117,31,29,507384.875,618592.5,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,3,2,0,0
0.009221,44,8,6,34,36,2230,13288,7482.919694,31,29,1878321.25,11208329.0,7,11,0.269848,0.247,16.469496,15.014759,255,4203187355,2058116525,255,0.000699,0.000565,0.000134,66,369,0,0,10,0,2,1,1,1,0,0,0,2,9,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,4,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.752,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.859391,44,7,6,10,10,796,1210,22.10868,62,252,6674.494141,10137.41113,2,2,95.487889,91.502,7009.0025,151.169312,255,3203679414,1487405846,255,0.068437,0.035126,0.033311,80,121,1,160,2,1,1,1,1,2,0,0,1,1,2,0,0
0.389361,44,8,5,6,2,1012,86,17.978175,62,252,17341.23438,883.498901,2,1,77.8722,0.008,3987.47034,0.0,255,2406790687,3547450121,255,0.237887,0.193643,0.044244,169,43,0,0,5,3,2,2,1,3,0,0,0,3,3,0,0
0.753933,44,8,6,10,6,534,268,19.895667,254,252,5103.901855,2376.868896,2,1,81.774333,137.876406,4865.599194,247.115891,255,1527676423,910988284,255,0.129444,0.064542,0.064902,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.009997,44,8,6,36,38,2334,16290,7302.190667,31,29,1816545.0,12693408.0,7,12,0.276029,0.252432,16.989845,15.899311,255,1657898747,1658243314,255,0.000803,0.000645,0.000158,65,429,0,0,2,0,3,1,1,1,0,0,0,2,9,0,0
0.0,35,8,5,2,2,56,92,0.082471,0,0,6.1578,10.116385,0,0,36376.52,36376.464,0.0,0.0,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
5.44146,44,7,6,10,10,854,1206,3.49171,62,252,1130.578857,1596.630249,2,2,604.606667,590.817688,51335.09445,1352.807625,255,633106058,1137171619,255,0.241535,0.086071,0.155464,85,121,1,138,2,1,1,1,1,1,0,0,1,1,1,0,0
0.80844,44,8,6,122,126,7816,15876,305.526682,31,29,76710.70313,155855.7188,30,32,6.678058,6.45788,437.854439,435.023543,255,3516029824,3522625330,255,0.001351,0.001194,0.000157,64,126,0,0,4,0,4,1,1,1,0,0,0,3,5,0,0
0.222423,44,1,6,14,6,8928,320,85.42282,31,29,298206.5625,9603.323242,4,1,17.109462,44.342398,1569.981658,67.195328,255,2926342152,3148373748,255,0.000727,0.000576,0.000151,638,53,0,0,1,0,10,1,1,2,0,0,0,3,1,0,0
0.929273,44,8,5,6,2,998,86,7.53277,62,252,7162.588379,370.181854,2,1,185.8546,0.007,9324.700198,0.0,255,461160819,1755353277,255,0.504388,0.164238,0.34015,166,43,0,0,4,3,1,1,1,3,0,0,0,3,3,0,0
1.425597,44,8,6,10,8,534,354,11.924829,254,252,2699.220215,1739.62207,2,1,156.319,194.317578,9364.481849,340.646687,255,673700436,566254276,255,0.138188,0.065366,0.072822,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.003619,44,1,6,6,8,320,2002,3592.152446,31,29,590218.25,3872893.0,1,2,0.6518,0.449857,36.939506,0.70809,255,1453098477,3606501809,255,0.000734,0.000466,0.000268,53,250,0,0,6,0,6,1,1,4,0,0,0,6,3,0,0
0.020651,44,2,6,52,40,37268,3276,4406.566349,31,29,14159896.0,1237712.5,18,8,0.40532,0.516205,22.111269,1.073295,255,3341176177,1192644199,255,0.000652,0.000512,0.00014,717,82,0,0,2,0,4,1,1,2,0,0,0,6,1,0,0
1.303229,44,8,6,10,6,772,268,11.509873,254,252,4266.326172,1375.046143,2,1,138.779778,245.347203,8431.486599,412.281219,255,2877680273,210914101,255,0.185554,0.076485,0.109069,77,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.30508,44,8,6,10,6,534,268,11.493548,254,252,2948.478027,1373.095825,2,1,138.637333,241.452,9035.287072,438.294344,255,3416810070,1300608801,255,0.186946,0.097811,0.089135,53,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.640845,44,8,6,10,6,534,268,23.406596,254,252,6004.572266,2796.308105,1,0,11437.9074,19068.442,1137893.683,42404.536,255,156414290,3041484541,255,0.137331,0.081305,0.056026,53,45,0,0,5,1,2,2,2,5,0,0,0,3,5,0,0
0.505414,44,8,6,10,6,534,268,29.678639,254,252,7613.560059,3545.608154,2,1,52.884778,86.783602,2807.167859,131.703609,255,843604052,3231413164,255,0.14507,0.071489,0.073581,53,45,0,0,3,1,2,2,1,3,0,0,0,3,3,0,0
0.684064,44,8,6,10,6,612,268,21.927774,254,252,6443.841797,2619.637939,2,1,73.285444,98.114398,4185.154726,155.80425,255,2776941261,2301823623,255,0.246501,0.193488,0.053013,61,45,0,0,5,1,2,2,1,5,0,0,0,3,5,0,0
0.940554,44,8,6,10,6,2530,268,15.948047,254,252,19367.30859,1905.26001,2,1,78.322111,169.466797,4179.792862,215.507812,255,2304379261,229585377,255,0.183072,0.093211,0.089861,253,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
9e-06,15,8,3,2,0,1066,0,111111.1072,254,0,473777760.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,21,2,6,6,1,20,0,0,0,7,20,0,0
2.536468,44,8,6,10,8,994,354,6.702233,254,252,2822.822998,977.737549,2,1,281.735333,345.680156,19824.92706,543.3425,255,2638388434,2909827254,255,0.218435,0.116697,0.101738,99,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.504913,44,8,6,10,8,588,354,33.669169,254,252,8397.486328,4911.737305,2,1,52.877444,63.659715,3442.313377,111.637141,255,760023566,2252543874,255,0.088715,0.059291,0.029424,59,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,0
1.500087,44,8,6,16,12,930,642,17.998956,254,252,4650.396973,3141.151123,5,3,98.752401,127.218453,5487.571925,176.280656,255,1874130119,91011804,255,0.188339,0.100675,0.087664,58,54,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.018318,44,8,6,16,18,1540,1644,1801.506782,31,29,630636.5625,678240.0,4,4,1.199933,1.049765,72.779375,2.071827,255,3325297461,3326504653,255,0.000586,0.000466,0.00012,96,91,0,0,12,0,8,6,1,7,0,0,0,12,8,0,0
0.001727,15,8,5,4,4,528,304,4053.27158,31,29,1834394.875,1056166.75,0,0,0.435333,0.221,0.609997,0.303351,0,0,0,0,0.0,0.0,0.0,132,76,0,0,14,0,5,1,1,3,0,0,0,4,6,0,0
0.001024,15,12,5,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,1,3,0,0
0.001037,15,12,5,2,2,146,178,2892.960519,31,29,563163.0,686595.9375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,2,0,0
0.815072,44,8,6,10,8,534,354,20.857053,254,252,4721.055176,3042.676025,2,1,90.563556,105.58,6106.771754,160.551469,255,2007738663,2905584161,255,0.126602,0.075417,0.051185,53,44,0,0,5,1,1,1,1,2,0,0,0,3,2,0,0
0.037836,44,8,6,36,38,2334,16920,1929.379411,31,29,479966.1563,3483455.0,7,12,1.0722,1.007459,66.06443,65.344389,255,632798965,2803163046,255,0.000715,0.000555,0.00016,65,445,0,0,10,0,3,1,1,2,0,0,0,6,16,0,0
0.749628,44,7,6,10,8,858,1204,22.677915,62,252,8249.424805,11248.24609,2,2,83.292,93.77,4385.64449,164.681312,255,3991090386,3025753251,255,0.125541,0.066521,0.05902,86,151,1,181,2,1,1,1,1,2,0,0,1,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.732,0.0,10.954518,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.043875,44,8,6,60,62,3614,49590,2757.834672,31,29,648022.75,8896364.0,7,24,0.738254,0.711131,52.713167,51.313013,255,3805765459,1678045357,255,0.00062,0.000492,0.000128,60,800,0,0,14,0,3,1,1,1,0,0,0,4,8,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,1,1,1,7,0,0,0,1,8,0,0
1.229609,44,8,6,10,8,974,354,13.825533,254,252,5705.878906,2016.901245,2,1,133.754778,163.404422,7799.418169,241.605875,255,1463656949,2529093830,255,0.189904,0.085775,0.104129,97,44,0,0,13,1,2,1,1,8,0,0,0,2,10,0,0
0.557669,44,7,6,10,8,804,1070,30.484034,62,252,10386.08984,13441.66602,2,2,61.963222,64.56443,3135.867742,93.173109,255,4258533530,3560393015,255,0.079393,0.038482,0.040911,80,134,1,127,3,1,1,1,1,3,0,0,1,2,3,0,0
0.004961,15,8,5,4,4,568,304,1411.005896,31,29,686958.3125,367667.8125,0,0,1.318333,1.160333,1.855924,1.631768,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,3,0,0,0,4,4,0,0
0.017747,44,8,6,46,48,2854,30622,5240.322349,31,29,1258578.875,13516651.0,7,17,0.3872,0.36683,0.0,23.153908,255,3550151417,1418947690,255,0.000633,0.000503,0.00013,62,638,0,0,15,0,4,1,1,1,0,0,0,5,6,0,0
1.1e-05,15,8,3,2,0,1888,0,90909.0902,254,0,686545472.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,944,0,0,0,3,2,2,1,1,4,0,0,0,2,3,0,0
0.040317,44,8,6,122,126,7812,15762,6126.448059,31,29,1537416.0,3102810.25,30,32,0.329669,0.317848,22.627085,0.515476,255,2516562311,367982665,255,0.000753,0.000582,0.000171,64,125,0,0,13,0,4,1,1,1,0,0,0,2,12,0,0
0.102154,44,8,5,6,2,978,86,68.523992,62,252,63825.20313,3367.464844,2,1,20.4308,0.009,1263.534696,0.0,255,2711759808,1005431453,255,0.088266,0.051702,0.036564,163,43,0,0,8,3,7,6,1,8,0,0,0,6,8,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.792,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.62398,44,8,6,10,8,682,354,27.244464,254,252,7872.047363,3974.486572,2,1,69.319444,76.735859,4178.635909,123.017062,255,743704285,3710620432,255,0.140467,0.08682,0.053647,68,44,0,0,5,1,2,2,1,5,0,0,0,2,7,0,0
0.872349,44,8,6,16,12,5874,678,30.950914,254,252,50502.72266,5704.138672,5,4,58.156601,68.460094,3223.572899,101.783461,255,493904350,562422159,255,0.154666,0.101929,0.052737,367,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.541132,44,8,6,10,6,2062,268,27.719671,254,252,27438.77734,3311.57666,2,1,54.163889,88.421203,2854.124481,131.266922,255,347841149,1601588208,255,0.163123,0.099023,0.0641,206,45,0,0,5,1,1,1,1,2,0,0,0,1,2,0,0
0.41435,44,7,6,10,8,822,1072,41.028116,62,252,14287.43848,18110.29297,2,2,46.038889,43.156855,2552.946299,71.253914,255,2775135553,1482180920,255,0.182556,0.111543,0.071013,82,134,1,129,2,1,1,1,1,2,0,0,1,2,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,1,6,0,0,0,3,6,0,0
0.022596,44,2,6,52,42,37268,3380,4115.772746,31,29,12941052.0,1168348.375,18,8,0.436078,0.537902,23.605369,0.963965,255,857412097,3003865435,255,0.000663,0.000537,0.000126,717,80,0,0,2,0,3,2,1,1,0,0,0,4,1,0,0
0.507264,44,8,6,10,6,534,268,29.5704,254,252,7585.793457,3532.677246,2,1,53.454778,79.772398,2794.403514,123.947914,255,909598290,1970663031,255,0.134511,0.108399,0.026112,53,45,0,0,6,1,4,3,2,6,0,0,0,4,6,0,0
0.001048,15,12,5,2,2,132,164,2862.595564,31,29,503816.8125,625954.25,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,2,1,1,1,0,0,0,8,3,0,0
1.447555,44,8,6,60,14,68023,612,50.429865,254,252,369671.625,3144.613037,27,1,23.937847,100.258461,2386.405393,125.52432,255,3895843772,377075896,255,0.304626,0.144194,0.160432,1134,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.020421,44,11,6,52,54,2934,3742,5141.76578,31,29,1127466.75,1438910.875,11,15,0.394216,0.37434,25.910948,0.604392,255,2989540828,2990536122,255,0.000729,0.000577,0.000152,56,69,0,0,1,0,6,1,1,4,1,1,0,6,1,0,0
0.001132,15,8,5,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.011,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,10,0,0
0.001133,15,12,5,2,2,130,162,2647.83757,31,29,458958.5,571932.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,1,1,0,0
0.336461,44,8,5,6,2,978,86,20.804788,62,252,19378.17383,1022.406738,2,1,67.2922,0.008,3420.10955,0.0,255,2660723989,2264169608,255,0.199126,0.110629,0.088497,163,43,0,0,4,3,4,4,1,5,0,0,0,4,5,0,0
0.005179,44,8,6,24,20,2158,1918,8302.761011,31,29,3195983.75,2815987.5,6,5,0.225174,0.231789,13.306038,13.76122,255,2925116041,2925442890,255,0.00078,0.000638,0.000142,90,96,0,0,4,0,3,1,1,1,0,0,0,1,4,0,0
1e-05,15,8,3,2,0,1926,0,100000.0025,254,0,770400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,963,0,0,0,2,2,1,1,1,3,0,0,0,10,3,0,0
0.021247,44,8,6,16,18,1540,1644,1553.160483,31,29,543700.3125,584741.375,4,4,1.3962,1.223059,85.945869,2.320856,255,4169634175,2030001112,255,0.000577,0.000451,0.000126,96,91,0,0,10,0,6,6,1,6,0,0,0,9,6,0,0
0.814992,44,7,6,10,8,820,1098,20.8591,62,252,7244.242676,9433.22168,2,2,90.554667,104.260289,4839.867469,193.353078,255,3225409142,1960147728,255,0.145977,0.084567,0.06141,82,137,1,142,1,1,3,1,1,2,0,0,1,2,1,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0
0.688988,44,8,6,10,6,534,268,21.771062,254,252,5585.00293,2600.91626,2,1,70.890889,121.620797,4286.539705,170.634406,255,3436380282,3506703434,255,0.127107,0.080877,0.04623,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,3,1,1,4,0,0,0,3,4,0,0
0.775108,44,7,6,10,10,828,1388,24.512714,62,252,7699.572266,12901.42871,2,2,86.123111,74.720109,6056.457269,118.900766,255,1039831422,2724317631,255,0.11286,0.079405,0.033455,83,139,1,248,5,1,2,1,1,5,0,0,1,1,5,0,0
0.050817,44,8,6,44,46,2766,24004,1751.382356,31,29,425684.3125,3696873.0,7,16,1.174326,1.1174,70.213383,69.111617,255,3276195979,1136548306,255,0.000698,0.00053,0.000168,63,522,0,0,7,0,1,1,1,1,0,0,0,6,7,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,1,1,1,33,0,0,0,1,4,0,0
0.743423,44,8,6,10,6,608,268,20.176939,254,252,5897.046387,2410.47168,2,1,78.864444,135.772797,4195.243712,215.965969,255,1639603040,2967550608,255,0.133553,0.064553,0.069,61,45,0,0,8,1,1,1,1,6,0,0,0,3,6,0,0
1.085738,44,8,5,6,2,998,86,6.447228,62,252,6130.392578,316.835205,2,1,217.1476,0.008,13723.87848,0.0,255,2473035706,1118570770,255,0.962713,0.443697,0.519016,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
1.005847,44,7,6,14,18,1684,10168,30.819797,31,29,12439.26758,76385.375,3,5,77.347228,59.137235,8765.950032,7675.459145,255,3893874618,1749465822,255,0.000633,0.000512,0.000121,120,565,1,3924,3,0,2,2,1,1,0,0,1,4,1,0,0
0.001032,15,12,5,2,2,130,162,2906.976908,31,29,503876.0,627907.0,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,6,1,1,1,0,0,0,1,2,0,0
0.520332,44,8,6,10,6,588,268,28.82775,254,252,8148.644043,3443.955078,2,1,57.814667,83.984398,2907.130104,151.910844,255,3338625460,2039062683,255,0.162574,0.082691,0.079883,59,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
16.352577,44,8,4,12,0,540,0,0.672677,254,0,242.163666,0.0,11,0,1486.598,0.0,2934.0635,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,5,3,3,7,0,0,0,5,8,0,0
0.171879,44,2,6,52,42,37496,3380,541.078337,31,29,1711669.375,153596.4375,18,8,3.363353,4.178512,448.25869,15.209577,255,2133128597,2134082039,255,0.000712,0.000556,0.000156,721,80,0,0,1,0,1,1,1,1,0,0,0,5,1,0,0
0.049526,44,8,6,72,74,4238,65118,2927.755205,31,29,675200.9375,10376611.0,7,30,0.692634,0.671945,0.0,38.325743,255,2178743176,2193481834,255,0.000594,0.000471,0.000123,59,880,0,0,9,0,3,1,1,1,0,0,0,5,7,0,0
0.936987,44,8,6,10,8,2516,354,18.143262,254,252,19338.58203,2646.781738,2,1,99.190111,119.12743,6256.887362,164.809828,255,393615578,1741762489,255,0.189131,0.103087,0.086044,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.106952,44,7,6,14,18,1684,10168,28.004829,31,29,11303.11035,69408.61719,3,5,85.12331,65.082647,8807.982259,7712.675417,255,4130716806,1982168925,255,0.000677,0.000543,0.000134,120,565,1,3924,3,0,1,3,1,1,0,0,1,5,2,0,0
0.001066,15,12,5,2,2,146,178,2814.258996,31,29,547842.4375,667917.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,3,1,1,0,0,0,10,1,0,0
1.450129,44,8,6,16,12,2176,642,18.619033,254,252,11254.1709,3249.365967,5,3,95.880735,122.291727,5381.853732,199.989172,255,2651573637,600854995,255,0.182436,0.104911,0.077525,136,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.525081,44,8,6,10,8,1612,354,32.375959,254,252,22107.06641,4723.081055,2,1,55.860222,67.97057,3758.269022,117.905664,255,789059163,4090797488,255,0.122985,0.049279,0.073706,161,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,10.954514,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
