dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.054015,44,8,6,60,62,3598,46036,2240.11851,31,29,524150.7188,6708359.0,7,24,0.909373,0.876951,58.802463,57.232919,255,2805551054,2805796488,255,0.000645,0.000515,0.00013,60,743,0,0,10,0,3,1,1,1,0,0,0,2,15,0,0
0.043219,44,8,6,96,98,5486,92746,4465.628533,31,29,1004928.375,16992526.0,7,42,0.451095,0.439928,0.0,22.923779,255,2241097622,116437762,255,0.000675,0.000542,0.000133,57,946,0,0,10,0,3,1,1,2,0,0,0,2,12,0,0
0.001052,15,12,5,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,6,1,1,2,0,0,0,5,7,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,30,0,0,0,3,8,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,0
0.004847,44,8,6,22,14,1470,1728,7220.961587,31,29,2317309.75,2649061.25,5,4,0.23081,0.315538,14.609171,0.439276,255,1136384,1454229,255,0.000774,0.000609,0.000165,67,123,0,0,5,0,3,1,1,1,0,0,0,2,6,0,0
0.022685,44,8,6,60,62,3598,46036,5333.920935,31,29,1248049.375,15973198.0,7,24,0.385103,0.361754,21.125369,19.725372,255,4284503816,4284812025,255,0.000761,0.000608,0.000153,60,743,0,0,16,0,1,1,1,1,0,0,0,8,4,0,0
0.005077,44,1,6,14,6,8928,320,3742.367705,31,29,13064409.0,420720.9063,4,1,0.390538,0.886,19.197557,1.33363,255,2655320258,522289183,255,0.000597,0.000477,0.00012,638,53,0,0,2,0,3,1,1,3,0,0,0,9,2,0,0
0.001089,15,12,5,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,2,0,0,0,3,1,0,0
7.116025,44,8,6,132,134,136104,136216,37.239892,254,252,151852.1875,151994.9688,54,55,54.320802,52.646588,6671.732872,6090.480307,255,3557488153,954741489,255,0.206051,0.1135,0.092551,1031,1017,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,1,1,1,5,0,0,0,1,5,0,0
0.956335,44,8,6,14,10,774,556,24.05015,254,252,6014.628906,4191.0,4,3,70.41,99.155555,3547.199869,122.169617,255,150054158,3372187455,255,0.12986,0.063926,0.065934,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.157856,44,8,6,10,8,534,354,14.68231,254,252,3323.384033,2141.889893,2,1,126.550333,153.926719,9962.058573,226.654625,255,3052519761,131052105,255,0.125213,0.08036,0.044853,53,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.400404,44,8,6,10,6,2516,268,37.462163,254,252,45254.29297,4475.479492,2,1,40.831333,64.157,2060.503463,81.812102,255,4193564698,2773482913,255,0.124197,0.079616,0.044581,252,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.023959,44,8,6,60,62,3598,46036,5050.294324,31,29,1181685.375,15123837.0,7,24,0.400644,0.383164,21.358568,20.861865,255,517896372,518206879,255,0.000711,0.000576,0.000135,60,743,0,0,11,0,2,1,1,2,0,0,0,5,7,0,0
1.160082,44,7,6,14,18,1684,10168,26.722249,31,29,10785.44434,66229.80469,3,5,89.207536,68.211706,8835.821851,7736.26906,255,657155192,2893455877,255,0.000798,0.000479,0.000319,120,565,1,3924,3,0,3,1,1,2,0,0,1,3,3,0,0
0.009716,44,8,6,36,38,2334,16290,7513.379676,31,29,1869081.875,13060518.0,7,12,0.266343,0.246216,16.224966,14.123189,255,397504246,2543196146,255,0.000736,0.000596,0.00014,65,429,0,0,5,0,4,1,1,1,0,0,0,5,6,0,0
9e-06,15,8,3,2,0,196,0,111111.1072,254,0,87111112.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,98,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.009907,44,8,6,36,38,2334,16290,7368.527477,31,29,1833047.375,12808721.0,7,12,0.274429,0.259056,16.943769,16.222763,255,577897330,578199965,255,0.000718,0.00057,0.000148,65,429,0,0,8,0,3,1,1,1,0,0,0,2,6,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,3,3,3,3,0,0,0,5,3,0,0
0.199092,44,8,6,48,50,2958,32368,487.21194,31,29,116408.4922,1274626.75,7,18,4.229043,4.051326,242.696607,240.19884,255,1937409099,4083060773,255,0.000707,0.000573,0.000134,62,647,0,0,5,0,6,1,1,1,0,0,0,3,10,0,0
1.115987,44,11,6,14,12,774,682,22.401696,254,252,5154.182129,4487.507812,4,4,84.226767,97.252273,4576.597462,134.250953,255,31797160,967562255,255,0.123986,0.046206,0.07778,55,57,0,0,2,1,1,1,1,2,1,1,0,26,2,0,0
0.008562,44,8,6,34,28,4908,2552,7124.504006,31,29,4451296.5,2299462.75,9,6,0.259455,0.290667,14.94156,0.443033,255,3764931349,3765214037,255,0.00076,0.000572,0.000188,144,91,0,0,2,0,4,1,1,1,0,0,0,1,4,0,0
0.690405,44,7,6,10,8,844,1140,24.623228,62,252,8806.424805,11564.22656,2,2,76.711667,85.307,3950.176683,162.728609,255,2807580886,2292000494,255,0.178092,0.064231,0.113861,84,143,1,148,3,1,2,1,1,4,0,0,1,2,3,0,0
0.000959,15,12,5,2,2,146,178,3128.258517,31,29,608967.6875,742440.0,0,0,0.003,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,2,1,1,0,0,0,4,3,0,0
0.216485,44,8,5,6,2,998,86,32.334805,62,252,30745.7793,1589.024658,2,1,43.297,0.008,2801.8433,0.0,156,1268249305,774094455,255,0.197198,0.109135,0.088063,166,43,0,0,6,3,2,2,1,5,0,0,0,3,5,0,0
1.12941,44,7,6,14,18,1684,10168,27.447959,31,29,11078.35059,68028.4375,3,5,86.851541,66.401824,8831.24951,7732.896242,255,4143233558,4140039859,255,0.000733,0.000575,0.000158,120,565,1,3924,4,0,1,1,1,1,0,0,1,1,2,0,0
0.746603,44,8,6,10,6,534,268,20.090999,254,252,5154.010742,2400.20459,1,0,10317.0009,17195.056,1024192.184,38144.884,255,2719518014,734201662,255,0.11446,0.049209,0.065251,53,45,0,0,2,1,2,2,2,2,0,0,0,2,2,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,26,2,6,6,1,26,0,0,0,6,26,0,0
0.004062,44,8,6,8,10,1044,824,4185.130275,31,29,1800098.375,1461349.0,2,2,0.525143,0.391556,33.363135,0.683922,255,2128028590,4274487272,255,0.000667,0.000532,0.000135,131,82,0,0,10,0,3,1,1,2,0,0,0,3,10,0,0
0.775828,44,8,6,10,6,2516,268,19.334182,254,252,23355.69141,2309.790283,2,1,81.911778,138.744797,4776.848981,222.553719,255,2837024946,1623958351,255,0.165168,0.082095,0.083073,252,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,10.954517,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
6e-06,15,8,3,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,8,8,1,30,0,0,0,9,30,0,0
0.728266,44,8,6,10,6,588,268,20.59687,254,252,5822.04834,2460.639404,2,1,77.023778,129.436602,4061.033731,203.457125,255,1585263660,836871272,255,0.16383,0.081081,0.082749,59,45,0,0,3,1,1,1,1,2,0,0,0,2,3,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,9,2,5,5,3,8,0,0,0,6,8,0,0
5.311066,44,8,4,10,0,450,0,1.694575,254,0,610.046997,0.0,9,0,590.118438,0.0,1007.481375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,1,1,11,0,0,0,8,11,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,9,9,1,25,0,0,0,9,25,0,0
0.896122,44,8,6,10,8,2516,354,18.970632,254,252,20220.46094,2767.480469,2,1,91.153333,117.55857,5001.831576,197.148438,255,2601370483,1925057803,255,0.186574,0.073203,0.113371,252,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
2.106381,44,7,6,10,8,806,1108,8.070715,62,252,2757.335938,3684.043945,2,2,234.042333,278.088844,12228.73026,409.062906,255,1529987863,4021232002,255,0.291698,0.159015,0.132683,81,139,1,129,3,1,2,2,2,3,0,0,4,2,3,0,0
0.639676,44,8,6,34,14,28954,728,73.474699,254,252,351465.4375,8454.280273,14,3,19.179454,47.993152,1925.461297,92.141531,255,3638874221,2579701360,255,0.076194,0.015762,0.060432,852,52,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.382039,44,8,6,10,8,1506,354,12.300666,254,252,7849.272461,1794.450195,2,1,153.543667,181.275141,8722.744753,280.653687,255,4203376051,3973198355,255,0.205798,0.113107,0.092691,151,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.4e-05,15,8,3,2,0,104,0,71428.57045,254,0,29714286.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,2,0,0,0,1,4,0,0
0.011012,44,8,6,36,38,2334,16290,6629.131837,31,29,1649110.0,11523429.0,7,12,0.305514,0.280541,19.510079,17.985306,255,708224532,708538585,255,0.00076,0.000624,0.000136,65,429,0,0,7,0,3,1,1,1,0,0,0,2,5,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,1,1,3,0,0,0,1,9,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,8,2,1,1,1,3,0,0,0,3,6,0,0
0.811974,44,8,6,16,12,5910,678,33.252297,254,252,54592.88281,6128.274902,5,4,54.131602,69.072,3128.128141,94.461609,255,4069706346,3068983997,255,0.081762,0.051469,0.030293,369,57,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
1.262705,44,7,6,60,16,68197,698,59.396298,254,252,424872.0,4149.821289,27,1,20.890271,76.857203,2032.146019,98.371734,255,4147867710,3791117150,255,0.205421,0.109843,0.095578,1137,44,1,0,2,1,1,1,1,3,0,0,1,1,2,0,0
0.006989,44,8,6,24,20,2158,1918,6152.525486,31,29,2368293.0,2086707.75,6,5,0.30387,0.316632,0.0,19.047024,255,1659467824,3805081540,255,0.000647,0.000485,0.000162,90,96,0,0,4,0,3,1,1,2,0,0,0,3,4,0,0
0.94114,44,8,6,10,6,2516,268,15.938118,254,252,19253.24609,1904.07373,2,1,102.812889,172.370406,5608.164247,276.460844,255,3389414690,2416581164,255,0.182814,0.079284,0.10353,252,45,0,0,3,1,1,1,1,3,0,0,0,17,3,0,0
0.621996,44,7,6,10,10,824,1400,30.546821,62,252,9543.469727,16205.89258,2,2,69.110667,60.761223,4459.753087,113.537203,255,2694995104,654147881,255,0.118382,0.057691,0.060691,82,140,1,255,4,1,1,1,1,4,0,0,1,1,4,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,0
0.654365,44,8,6,10,8,1526,354,25.979384,254,252,16797.96484,3789.933838,2,1,69.487222,83.436289,4487.346634,135.332469,255,349303081,3995797226,255,0.138685,0.070303,0.068382,153,44,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.001105,15,12,5,2,2,132,164,2714.932048,31,29,477828.0313,593665.125,0,0,0.01,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,2,1,1,1,0,0,0,8,2,0,0
0.684593,44,7,6,10,8,798,1176,24.832272,62,252,8402.072266,12024.66211,2,2,76.03,83.370711,3720.652896,123.497078,255,2063927989,1985229217,255,0.169268,0.10099,0.068278,80,147,1,137,4,1,2,2,2,4,0,0,4,2,4,0,0
1.636514,44,8,6,12,10,1490,824,12.832155,254,252,6677.608887,3627.222412,3,2,142.203188,169.981219,9259.184968,227.206156,255,2842034511,2204834474,255,0.270767,0.106677,0.16409,124,82,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.857728,44,8,6,10,10,608,646,22.151544,254,252,5111.177246,5428.294434,2,3,95.303111,76.979109,5350.437684,128.75118,255,3950889057,2999959654,255,0.165148,0.095908,0.06924,61,65,0,0,5,1,1,1,1,2,0,0,0,1,3,0,0
0.490949,44,2,6,52,38,37178,3172,181.281557,31,29,594179.8125,50335.16797,18,8,9.619706,13.255,999.990582,35.037324,255,2322974018,2319741567,255,0.000643,0.000511,0.000132,715,83,0,0,1,0,2,1,1,1,0,0,0,11,1,0,0
0.74579,44,8,6,10,6,898,268,20.1129,254,252,8678.045898,2402.821045,2,1,80.532333,128.804203,4283.878624,223.367719,255,3744441025,2275454863,255,0.186404,0.101765,0.084639,90,45,0,0,2,1,1,1,1,2,0,0,0,17,2,0,0
0.004893,44,8,6,18,18,4256,2456,7153.076156,31,29,6572655.0,3793174.0,7,7,0.268706,0.254118,13.254905,0.330524,255,2108098129,4261285369,255,0.000692,0.000569,0.000123,236,136,0,0,4,0,3,1,1,3,0,0,0,3,5,0,0
0.001026,15,12,5,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,2,5,0,0
1.400179,44,7,6,10,8,826,1236,12.141305,62,252,4250.884766,6182.066406,2,2,155.575444,185.910578,10194.78149,360.083844,255,894140484,1900958455,255,0.163471,0.098153,0.065318,83,155,1,215,4,1,2,3,2,3,0,0,4,3,3,0,0
0.224127,44,8,6,14,6,8928,320,84.773367,31,29,295939.375,9530.311523,4,1,17.240539,44.690199,1562.081283,66.471406,255,426990877,1107933621,255,0.000679,0.000543,0.000136,638,53,0,0,10,0,7,1,1,4,0,0,0,7,12,0,0
0.001047,15,12,5,2,2,130,162,2865.329359,31,29,496657.0938,618911.125,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,3,0,0,0,5,4,0,0
0.012841,44,8,6,44,46,2766,24004,6930.924263,31,29,1684604.0,14630013.0,7,16,0.291326,0.272844,0.0,16.284841,255,972475848,3128347114,255,0.000697,0.00056,0.000137,63,522,0,0,8,0,2,1,1,1,0,0,0,4,1,0,0
0.001071,15,12,5,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,4,3,0,0
0.384587,44,8,5,6,2,978,86,18.201344,62,252,16953.25195,894.466064,2,1,76.9174,0.005,4875.375638,0.0,255,2525948100,2024252051,255,0.342163,0.194779,0.147384,163,43,0,0,8,3,2,2,1,7,0,0,0,4,7,0,0
0.327761,44,8,5,6,2,1012,86,21.357026,62,252,20600.37695,1049.545288,2,1,65.5522,0.009,3780.702072,0.0,255,750217565,1378863030,255,0.258155,0.065914,0.192241,169,43,0,0,4,3,1,1,1,3,0,0,0,2,3,0,0
1.004846,44,7,6,12,18,1580,10168,28.860144,31,29,11536.09668,76461.46875,3,4,91.317817,59.077944,9529.139046,7674.122788,255,1773917293,3924553203,255,0.00066,0.000514,0.000146,132,565,1,3924,1,0,3,1,1,2,0,0,1,3,2,0,0
0.001047,15,12,5,2,2,130,162,2865.329359,31,29,496657.0938,618911.125,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,7,2,1,2,0,0,0,3,5,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,12,12,1,34,0,0,0,13,33,0,0
1.352095,44,8,6,12,10,1044,830,15.531453,254,252,5662.324219,4419.807617,3,2,118.474544,140.997,6880.041083,199.359344,255,3354393283,755301160,255,0.200053,0.083121,0.116932,87,83,0,0,5,1,1,2,1,3,0,0,0,2,3,0,0
0.582127,44,8,6,10,6,934,268,25.767574,254,252,11557.61621,3078.366211,2,1,62.533556,95.147203,3290.685793,146.650844,255,1888685434,869917352,255,0.199764,0.106382,0.093382,93,45,0,0,12,1,5,1,1,12,0,0,0,4,17,0,0
0.664226,44,8,6,10,6,534,268,22.582675,254,252,5793.208984,2697.876953,2,1,73.693111,110.624602,3621.829959,175.252172,255,1195692143,964090624,255,0.198144,0.111102,0.087042,53,45,0,0,4,1,2,1,1,3,0,0,0,3,3,0,0
0.015919,44,8,6,46,48,2854,30622,5842.07554,31,29,1403103.25,15068786.0,7,17,0.346333,0.326809,0.0,19.245347,255,1279208207,3439279036,255,0.000715,0.000555,0.00016,62,638,0,0,5,0,1,1,1,1,0,0,0,2,5,0,0
0.745643,44,8,6,10,6,626,268,20.116865,254,252,6051.152832,2403.294922,2,1,80.160111,131.662203,4902.78518,233.535875,255,285783355,3716118027,255,0.174839,0.087323,0.087516,63,45,0,0,6,1,2,1,1,6,0,0,0,1,8,0,0
0.018062,44,8,6,16,18,1540,1644,1827.040273,31,29,639574.8125,687853.0,4,4,1.183533,1.034235,71.544848,2.118455,255,3177680561,3182467952,255,0.000597,0.000476,0.000121,96,91,0,0,11,0,4,4,1,4,0,0,0,6,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,4,0,0,0,5,4,0,0
1.101042,44,7,6,10,8,814,1286,15.439919,62,252,5325.86377,8181.34082,2,2,122.338,146.144578,6726.733507,281.416938,255,4117089805,745921363,255,0.188588,0.077274,0.111314,81,161,1,236,1,1,2,1,1,2,0,0,1,2,1,0,0
0.001772,15,8,5,4,4,512,304,3950.338626,31,29,1733634.375,1029345.375,0,0,0.446667,0.237333,0.623905,0.327867,0,0,0,0,0.0,0.0,0.0,128,76,0,0,3,0,3,1,1,1,0,0,0,1,1,0,0
0.001568,15,8,5,4,4,528,304,4464.28586,31,29,2020408.25,1163265.375,0,0,0.400333,0.199667,0.5605,0.278128,0,0,0,0,0.0,0.0,0.0,132,76,0,0,11,0,3,1,1,3,0,0,0,8,8,0,0
0.094969,44,8,6,40,40,2542,20194,831.85042,31,29,208826.0469,1658646.5,7,13,2.42682,2.420949,139.937706,3.648523,255,546978019,2696805379,255,0.000694,0.000545,0.000149,64,505,0,0,16,0,1,1,1,1,0,0,0,6,4,0,0
0.21003,44,8,6,16,18,1540,1644,157.120408,31,29,55001.66406,59153.45313,4,4,13.980067,12.323706,876.222444,24.215744,255,3244644267,1128994737,255,0.00064,0.000516,0.000124,96,91,0,0,14,0,10,9,1,6,0,0,0,15,12,0,0
1.790588,44,8,6,10,8,756,354,9.494088,254,252,3042.575928,1385.019897,2,1,197.612444,242.553719,12352.76265,473.827562,255,1732802861,807625700,255,0.170274,0.092709,0.077565,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,6,0,0,0,2,6,0,0
1.808869,44,8,6,122,126,7816,16782,136.549413,31,29,34284.40625,73632.75,30,32,14.946455,14.466672,1022.737536,1009.407434,255,3754791485,3764784689,255,0.000667,0.00053,0.000137,64,133,0,0,4,0,1,2,1,1,0,0,0,4,3,0,0
0.655879,44,7,6,10,10,834,1376,28.968757,62,252,9160.225586,15112.54297,2,2,72.875444,66.815445,4503.541455,125.297898,255,1942366135,3890081760,255,0.15143,0.053669,0.097761,83,138,1,224,3,1,2,2,1,3,0,0,1,3,3,0,0
0.01198,44,8,6,36,38,2334,16290,6093.489173,31,29,1515859.75,10592321.0,7,12,0.332686,0.305135,19.854253,19.298811,255,3273217952,1128178011,255,0.000836,0.00068,0.000156,65,429,0,0,5,0,1,1,1,1,0,0,0,2,2,0,0
0.001083,15,12,5,2,2,130,162,2770.083151,31,29,480147.75,598337.9375,0,0,0.017,0.013,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,7,1,1,1,0,0,0,3,3,0,0
0.084396,44,8,6,22,24,1920,4312,533.200643,31,29,173752.3125,391772.125,6,6,4.001238,3.641826,401.409834,384.884257,255,4116480876,1971401997,255,0.000778,0.000624,0.000154,87,180,0,0,16,0,1,1,1,1,0,0,0,1,3,0,0
0.281052,44,8,5,6,2,998,86,24.906424,62,252,23682.45117,1223.972778,2,1,56.2104,0.007,3547.397504,0.0,255,2558861172,1831258994,255,0.248783,0.221407,0.027376,166,43,0,0,3,3,3,3,1,3,0,0,0,3,3,0,0
0.043035,44,8,6,84,86,4862,79882,3927.036082,31,29,893226.4375,14677170.0,7,36,0.514434,0.498106,0.0,26.753048,255,2254607175,110805365,255,0.000847,0.000692,0.000155,58,929,0,0,2,0,1,1,1,1,0,0,0,10,3,0,0
0.013664,44,8,6,44,46,2766,24004,6513.466168,31,29,1583138.25,13748829.0,7,16,0.309442,0.291289,18.133047,15.751189,255,963325369,969596940,255,0.00074,0.000552,0.000188,63,522,0,0,4,0,3,1,1,1,0,0,0,2,11,0,0
0.570884,44,8,6,10,6,610,268,26.275041,254,252,7693.332031,3138.991455,2,1,63.330333,98.113203,3067.938631,132.775219,255,817027758,3395259286,255,0.18689,0.080316,0.106574,61,45,0,0,9,1,1,2,1,4,0,0,0,2,4,0,0
0.001132,15,8,5,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.011,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,10,0,0
0.911685,44,8,5,6,2,1012,86,7.678091,62,252,7406.066895,377.323303,2,1,182.337,0.004,12498.01811,0.0,255,1847600856,2533547907,255,0.883381,0.766798,0.116583,169,43,0,0,4,3,1,1,1,3,0,0,0,2,3,0,0
0.508597,44,8,6,10,6,548,268,29.492898,254,252,7770.395508,3523.418213,2,1,56.489,88.706797,2795.490198,108.728883,255,2539660316,2289755099,255,0.121135,0.06506,0.056075,55,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
1e-05,15,8,3,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,0
0.000991,15,12,5,2,2,130,162,3027.245271,31,29,524722.5,653885.0,0,0,0.001,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,11,1,1,1,0,0,0,3,1,0,0
0.00578,44,8,6,18,18,3672,2456,6055.363559,31,29,4800000.0,3211072.75,7,7,0.320882,0.309941,16.542797,0.50359,255,182541838,186170686,255,0.001402,0.000508,0.000894,204,136,0,0,6,0,3,1,1,1,0,0,0,1,5,0,0
0.38729,44,8,6,10,6,2516,268,38.730667,254,252,46786.64453,4627.023438,2,1,39.259,65.886602,1991.511069,94.955156,255,2799676434,1204654927,255,0.102782,0.057848,0.044934,252,45,0,0,2,1,1,1,1,2,0,0,0,19,2,0,0
0.012982,44,8,6,38,40,2438,20718,5931.289631,31,29,1462948.75,12448621.0,7,13,0.34227,0.317564,21.250032,20.680154,255,65346025,2211039200,255,0.000722,0.000586,0.000136,64,518,0,0,8,0,6,1,1,2,0,0,0,3,4,0,0
1.005719,44,7,6,12,18,1580,10168,28.835094,31,29,11526.08301,76395.10156,3,5,91.396909,59.127237,9530.520917,7675.727958,255,2948004638,799521970,255,0.000671,0.00055,0.000121,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,3,0,0
0.18815,44,8,6,24,20,2158,1918,228.541053,31,29,87972.35938,77512.625,6,5,8.180434,9.865947,497.84417,551.227147,255,1644762576,3794645865,255,0.000686,0.00056,0.000126,90,96,0,0,5,0,5,1,1,1,0,0,0,3,15,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.398768,44,8,6,10,6,534,268,37.615856,254,252,9649.720703,4493.84082,2,1,44.284556,61.665199,2130.939372,83.457164,255,2032097156,3925817609,255,0.124467,0.090438,0.034029,53,45,0,0,6,1,4,3,1,9,0,0,0,4,6,0,0
0.404802,44,1,6,6,8,320,1828,32.114466,31,29,5276.653809,31620.39844,1,2,80.8998,57.760715,5711.046049,141.203891,255,2339640350,327728708,255,0.000611,0.000473,0.000138,53,229,0,0,1,0,2,1,1,2,0,0,0,3,1,0,0
0.664796,44,8,5,6,2,998,86,10.529546,62,252,10012.09375,517.451965,2,1,132.9592,0.001,6675.828507,0.0,255,884074848,2791398221,255,0.363654,0.210408,0.153246,166,43,0,0,3,3,2,1,1,3,0,0,0,1,3,0,0
0.004781,15,8,5,4,4,568,312,1464.128889,31,29,712821.625,391549.9063,0,0,1.229,1.085333,1.727464,1.521458,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,6,1,1,4,0,0,0,7,5,0,0
0.996948,44,8,6,10,8,556,354,17.052043,254,252,4020.269775,2487.592041,2,1,110.772,130.97657,7071.689302,182.272172,255,3471622519,996318191,255,0.145747,0.079367,0.06638,56,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,2,1,1,9,0,0,0,7,9,0,0
