dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.768906,44,7,6,10,10,820,1140,24.710433,62,252,7678.441895,10674.90723,2,2,85.434,75.310891,5519.6855,119.070523,255,2936946387,1470660009,255,0.161377,0.090432,0.070945,82,114,1,125,4,1,1,1,1,4,0,0,1,2,4,0,0
0.04583,44,8,6,46,48,2854,30622,2029.238482,31,29,487366.3438,5234126.0,7,17,1.009533,0.963766,66.851041,64.516621,255,3251560073,3272928980,255,0.000747,0.00053,0.000217,62,638,0,0,15,0,3,1,1,1,0,0,0,4,4,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,3,1,1,18,0,0,0,5,6,0,0
12.154348,44,8,6,10,8,534,354,1.398676,254,252,316.594513,204.042206,2,1,1350.483111,1727.091,98177.78619,3001.3465,255,2946769303,2316737762,255,0.113358,0.064042,0.049316,53,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
2.213012,44,8,6,12,8,4658,354,8.585584,254,252,15435.97656,1120.644653,3,1,196.505635,305.735844,14637.52288,611.526,255,276816485,2019402358,255,0.146063,0.072852,0.073211,388,44,0,0,8,1,1,1,1,2,0,0,0,4,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,4,0,0,0,2,4,0,0
0.001087,15,12,5,2,2,132,164,2759.889575,31,29,485740.5625,603495.875,0,0,0.007,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,7,1,1,7,0,0,0,9,2,0,0
0.008983,44,8,6,36,38,2334,16290,8126.460929,31,29,2021596.25,14126238.0,7,12,0.2462,0.225162,14.255194,13.109704,255,2729277401,2729624375,255,0.000779,0.000642,0.000137,65,429,0,0,4,0,4,1,1,1,0,0,0,2,6,0,0
0.142955,44,8,6,84,86,4862,77276,1182.190157,31,29,268895.7813,4274240.0,7,36,1.718385,1.675612,0.0,94.197489,255,1757410883,3921724959,255,0.000648,0.000525,0.000123,58,899,0,0,3,0,1,1,1,1,0,0,0,5,7,0,0
0.425418,44,8,5,6,2,998,86,16.454405,62,252,15645.78906,808.616516,2,1,85.0836,0.007,4892.413225,0.0,255,3127655170,30956164,77,0.333593,0.296052,0.037541,166,43,0,0,8,3,3,3,1,8,0,0,0,3,8,0,0
0.618131,44,7,6,10,8,868,1362,27.502262,62,252,10120.83203,15427.15137,2,2,68.681222,77.40943,3456.658505,128.673906,255,1316694817,1426048915,255,0.19517,0.075606,0.119564,87,170,1,260,4,1,1,1,1,4,0,0,1,2,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,0
0.034452,44,2,6,52,42,37178,3380,2699.407968,31,29,8467201.0,766283.5625,18,8,0.668863,0.828634,39.924606,1.899651,255,2408189717,2409189875,255,0.000608,0.000474,0.000134,715,80,0,0,2,0,5,1,1,1,0,0,0,4,1,0,0
0.01961,44,8,6,16,18,1540,1644,1682.814824,31,29,589087.1875,633554.3125,4,4,1.286133,1.127471,78.041457,2.276983,255,3390643687,3399668878,255,0.000602,0.000439,0.000163,96,91,0,0,8,0,6,6,1,6,0,0,0,8,16,0,0
0.001643,15,8,5,4,4,528,304,4260.498947,31,29,1928180.125,1110164.25,0,0,0.408333,0.218667,0.571814,0.302879,0,0,0,0,0.0,0.0,0.0,132,76,0,0,6,0,4,1,1,3,0,0,0,4,11,0,0
0.100831,44,8,6,56,56,3406,40550,1100.851899,31,29,265473.9063,3159821.75,7,21,1.821291,1.823709,125.11953,2.864464,255,859042684,984226729,255,0.000693,0.000521,0.000172,61,724,0,0,4,0,3,1,1,2,0,0,0,4,10,0,0
3.111031,44,7,6,10,10,792,1172,6.1073,62,252,1833.475708,2712.927002,2,2,345.668333,341.221656,23756.42718,749.6385,255,3315470847,947939456,255,0.08751,0.040027,0.047483,79,117,1,140,3,1,2,2,1,1,0,0,1,2,2,0,0
0.001056,15,12,5,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,3,3,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,22,2,6,6,1,22,0,0,0,6,22,0,0
0.5931,44,8,6,32,14,29668,764,75.872533,254,252,387671.5625,9576.799805,13,4,19.132258,42.192152,1465.01657,59.659379,255,223086556,2956887649,255,0.073316,0.043864,0.029452,927,55,0,0,7,1,1,1,1,6,0,0,0,2,6,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,6,4,1,1,2,0,0,0,2,4,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,1,12,0,0,0,2,5,0,0
1.281752,44,8,6,10,10,608,646,14.823461,254,252,3420.318359,3632.528076,2,3,142.401,132.746563,7540.318137,162.821953,255,675072438,672962693,255,0.169738,0.087027,0.082711,61,65,0,0,6,1,1,1,1,2,0,0,0,3,2,0,0
0.326474,44,1,6,8,12,424,8824,58.197588,31,29,9091.076172,198214.8594,1,4,46.594143,29.635545,2763.713293,2203.874038,255,2034177252,2580425835,255,0.000624,0.000478,0.000146,53,735,0,0,2,0,2,1,1,1,0,0,0,1,5,0,0
0.896122,44,8,6,10,8,2516,354,18.970632,254,252,20220.46094,2767.480469,2,1,91.153333,117.55857,5001.831576,197.148438,255,2601370483,1925057803,255,0.186574,0.073203,0.113371,252,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.675132,44,8,6,10,6,756,268,22.217878,254,252,8069.533203,2654.295898,2,1,72.888444,111.274398,3880.422934,177.583156,255,1756761926,1927135502,255,0.267179,0.118751,0.148428,76,45,0,0,6,1,1,1,1,4,0,0,0,3,4,0,0
0.604405,44,7,6,10,10,838,1210,31.435876,62,252,9993.299805,14414.17578,2,2,67.064778,60.252109,4166.373824,108.633531,255,4121451025,920478153,255,0.124094,0.062129,0.061965,84,121,1,140,3,1,2,2,1,3,0,0,1,2,3,0,0
0.564902,44,8,6,12,10,1130,844,37.174589,254,252,14671.57129,10762.92871,3,2,48.667638,59.853,3429.369969,109.872734,255,1884399675,3313561833,255,0.082608,0.026217,0.056391,94,84,0,0,5,1,1,1,1,5,0,0,0,15,5,0,0
1.199153,44,8,6,12,10,1046,842,17.512362,254,252,6397.849609,5056.902832,3,2,105.930638,128.032891,6281.086377,218.919781,255,2568222313,139127326,255,0.105076,0.046851,0.058225,87,84,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
0.000984,15,12,5,2,2,130,162,3048.780357,31,29,528455.25,658536.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,2,2,2,0,0,0,2,3,0,0
3.038087,44,8,6,30,16,22896,850,14.811953,254,252,58281.41406,2098.689209,11,4,104.761622,196.956672,8099.747381,326.998281,255,2168283764,2231470117,255,0.152613,0.083026,0.069587,763,53,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
0.987852,44,7,6,10,8,826,1182,17.209056,62,252,6025.194336,8381.822266,2,2,109.761333,128.695141,7129.959418,272.597219,255,772166339,2643827500,255,0.108432,0.070066,0.038366,83,148,1,188,1,1,1,1,1,1,0,0,1,1,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.72,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001075,15,12,5,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,1,2,1,1,0,0,0,7,3,0,0
0.014369,44,8,6,16,18,1540,1644,2296.610799,31,29,803952.9375,864639.1875,4,4,0.9368,0.816706,64.244797,1.462418,255,3270456270,1128398452,255,0.000617,0.000481,0.000136,96,91,0,0,12,0,9,6,1,7,0,0,0,12,12,0,0
0.082702,44,8,6,16,18,1540,1644,399.022982,31,29,139682.2344,150226.1094,4,4,5.492467,4.835,389.483886,13.845571,255,3520580717,3556267499,255,0.000618,0.000496,0.000122,96,91,0,0,8,0,10,6,1,6,0,0,0,7,9,0,0
0.018647,44,8,6,16,18,1540,1644,1769.721653,31,29,619509.8125,666273.375,4,4,1.222333,1.069588,74.398478,2.100762,255,2205558716,62169153,255,0.000579,0.000457,0.000122,96,91,0,0,10,0,7,5,1,5,0,0,0,7,8,0,0
1.063624,44,8,6,10,8,534,354,15.983091,254,252,3617.819824,2331.650879,2,1,118.180444,126.36257,7252.698613,192.651609,255,3647503872,771920741,255,0.314151,0.135286,0.178865,53,44,0,0,4,1,1,1,1,3,0,0,0,1,4,0,0
0.859965,44,8,6,10,6,1588,268,17.44257,254,252,13302.86621,2083.805664,2,1,90.145778,156.694594,5666.672144,271.586406,255,3006408094,1154938236,255,0.125777,0.076483,0.049294,159,45,0,0,3,1,2,1,1,2,0,0,0,1,6,0,0
0.001088,15,12,5,2,2,130,162,2757.352893,31,29,477941.1563,595588.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,3,2,1,2,0,0,0,11,2,0,0
0.011956,44,8,6,36,38,2334,16290,6105.721095,31,29,1518902.625,10613583.0,7,12,0.332629,0.30727,20.340406,21.758727,255,863191636,863495153,255,0.000727,0.000576,0.000151,65,429,0,0,10,0,11,1,1,2,0,0,0,10,9,0,0
0.001017,15,12,5,2,2,130,162,2949.852669,31,29,511307.7813,637168.1875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,2,1,1,0,0,0,5,1,0,0
0.995968,44,8,6,10,8,514,354,17.068822,254,252,3718.995117,2490.039795,2,1,105.336889,128.368859,6506.139653,179.858641,255,2380917393,245270601,255,0.160521,0.097377,0.063144,51,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.302825,44,8,6,22,14,1470,1728,115.578303,31,29,37090.72656,42400.72656,5,4,14.420238,23.237846,1223.419723,43.185484,255,2975800668,2980307375,255,0.000745,0.000596,0.000149,67,123,0,0,11,0,1,1,1,1,0,0,0,8,9,0,0
0.748905,44,8,6,10,6,534,268,20.029243,254,252,5138.168457,2392.826904,2,1,81.337333,127.455602,4397.166403,214.080344,255,153955801,263622682,255,0.210732,0.111621,0.099111,53,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
0.001051,15,12,5,2,2,132,164,2854.424439,31,29,502378.6875,624167.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,5,1,1,4,0,0,0,10,4,0,0
0.032902,44,8,6,48,50,2958,32368,2948.149173,31,29,704394.875,7712844.5,7,18,0.692766,0.659469,44.271062,41.241207,255,1321133265,1321447289,255,0.000715,0.000578,0.000137,62,647,0,0,7,0,3,1,1,2,0,0,0,4,8,0,0
0.905657,44,11,6,52,54,2934,3740,115.937933,31,29,25422.42773,32427.28711,11,15,17.750196,17.078,1749.657094,53.371441,255,1459209285,3609870026,255,0.00065,0.000518,0.000132,56,69,0,0,1,0,1,1,1,1,1,1,0,3,1,0,0
59.991081,35,8,3,2,0,92,0,0.016669,0,0,6.134245,0.0,0,0,59995.784,0.0,16.189835,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
32.383778,44,7,6,20,18,1642,2468,1.142547,62,252,385.378143,575.843872,4,6,1704.409158,1896.138875,225270.3962,7309.797,255,1059204808,4130553325,255,0.196514,0.098698,0.097816,82,137,1,247,2,1,18,2,2,2,0,0,2,2,3,0,0
1.644003,44,8,6,10,8,2516,354,10.340614,254,252,11021.87793,1508.513062,2,1,182.554,220.691281,10335.63943,313.060406,255,505381362,3828237651,255,0.183063,0.099163,0.0839,252,44,0,0,2,1,2,2,2,2,0,0,0,18,2,0,0
0.004211,44,7,6,8,10,1044,824,4037.045672,31,29,1736404.625,1409641.375,2,2,0.543714,0.410222,35.236999,0.736195,255,2486470584,2483353079,255,0.000649,0.000513,0.000136,131,82,1,83,2,0,4,1,1,2,0,0,1,12,2,0,0
0.00464,15,8,5,4,4,568,304,1508.620709,31,29,734482.75,393103.4688,0,0,1.248,1.048667,1.755042,1.471725,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,3,1,1,3,0,0,0,3,12,0,0
3.332333,44,8,6,410,780,23048,1000072,356.807068,31,29,55197.36328,2397815.5,33,353,8.146746,4.277081,3843.147947,2784.611978,255,777547388,2930557878,255,0.000606,0.000483,0.000123,56,1282,0,0,11,0,5,2,1,2,0,0,0,2,11,0,0
0.30092,44,8,5,6,2,1012,86,23.261996,62,252,22437.85742,1143.160889,2,1,60.184,0.003,3039.929952,0.0,255,2026764892,2993269144,255,0.172306,0.104903,0.067403,169,43,0,0,7,3,1,1,1,6,0,0,0,1,6,0,0
0.423907,44,8,6,10,6,534,268,35.385119,254,252,9077.462891,4227.342285,2,1,41.326444,73.796797,2113.347464,97.420008,255,402295213,464880869,255,0.085265,0.054919,0.030346,53,45,0,0,6,1,1,1,1,5,0,0,0,2,5,0,0
0.049888,44,8,6,72,74,4238,63878,2906.51059,31,29,670301.5,10105035.0,7,30,0.698099,0.685431,40.81775,40.076199,255,726689791,726976789,255,0.000676,0.000535,0.000141,59,863,0,0,10,0,6,1,1,1,0,0,0,2,12,0,0
8e-06,15,8,3,2,0,1722,0,125000.0003,254,0,861000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,861,0,0,0,19,2,13,13,1,19,0,0,0,13,19,0,0
0.03911,44,8,6,44,46,2766,24004,2275.632762,31,29,553106.625,4803477.0,7,16,0.90207,0.858556,60.742594,58.846755,255,1422672179,1433008026,255,0.000596,0.000471,0.000125,63,522,0,0,4,0,7,1,1,1,0,0,0,2,8,0,0
0.000962,15,12,5,2,2,130,162,3118.503148,31,29,540540.5625,673596.6875,0,0,0.004,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,2,1,1,0,0,0,3,2,0,0
0.822773,44,8,6,16,12,900,642,32.815856,254,252,8206.394531,5726.974609,5,3,52.268065,66.998367,3315.78534,92.106898,255,160007324,2648372012,255,0.112487,0.085783,0.026704,56,54,0,0,6,1,1,1,1,6,0,0,0,1,7,0,0
0.866623,44,8,6,10,8,588,354,19.616373,254,252,4892.554199,2861.682617,2,1,96.15,115.713,6162.043414,169.689953,255,1416575873,2216625982,255,0.121821,0.056624,0.065197,59,44,0,0,4,1,2,2,1,3,0,0,0,2,3,0,0
0.001041,15,12,5,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,1,1,0,0
0.02121,44,8,6,16,18,1540,1644,1555.869879,31,29,544648.75,585761.4375,4,4,1.393333,1.220529,86.83607,2.368626,255,3255547628,3260659334,255,0.000568,0.000457,0.000111,96,91,0,0,11,0,12,5,1,6,0,0,0,8,13,0,0
3.480586,44,8,6,10,8,734,354,4.884235,254,252,1519.284424,712.523682,2,1,381.970889,474.780438,27217.3172,1000.516875,255,337435454,3952477993,255,0.284417,0.157113,0.127304,73,44,0,0,2,1,2,1,1,1,0,0,0,1,1,0,0
1.70506,44,8,6,10,8,962,354,9.970324,254,252,4063.200195,1454.494263,2,1,186.924889,235.564,11762.12789,352.389969,255,1401187145,2664117129,255,0.104943,0.056104,0.048839,96,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.116891,44,8,6,10,8,520,354,15.220822,254,252,3352.162354,2220.449463,2,1,119.528,152.653422,7171.889778,240.641094,255,3970297267,3349630481,255,0.130866,0.048312,0.082554,52,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,0
5e-06,15,8,3,2,0,1106,0,200000.0051,254,0,884800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,553,0,0,0,7,2,3,3,1,7,0,0,0,3,7,0,0
0.017978,44,8,6,44,46,2766,24004,4950.495181,31,29,1203248.5,10449661.0,7,16,0.410465,0.397364,0.0,29.917822,255,3475487512,3477591031,255,0.000622,0.000491,0.000131,63,522,0,0,9,0,9,1,1,1,0,0,0,4,9,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,0
0.672804,44,8,6,10,6,2516,268,22.294755,254,252,26932.06445,2663.47998,2,1,69.156667,117.977797,3650.599094,176.247328,255,1565965900,1250566515,255,0.152059,0.082907,0.069152,252,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
1.776362,44,8,6,12,8,4194,354,10.696018,254,252,17316.29102,1396.111816,3,1,157.172188,227.012281,9916.647396,463.624281,255,1700076197,654112321,255,0.370672,0.187268,0.183404,350,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.416818,44,8,6,16,18,1540,1644,79.171246,31,29,27714.73438,29806.77539,4,4,27.764999,24.488295,1707.309587,45.189211,255,3939569965,3979464880,255,0.000661,0.000506,0.000155,96,91,0,0,16,0,5,5,1,5,0,0,0,6,10,0,0
0.004188,44,7,6,8,10,1044,824,4059.216592,31,29,1745940.75,1417382.875,2,2,0.548429,0.400778,34.761096,0.737545,255,1282184241,1283194755,255,0.000735,0.000577,0.000158,131,82,1,83,2,0,9,2,1,7,0,0,1,12,2,0,0
0.024404,44,8,6,44,44,2766,23900,3564.989274,31,29,886412.0625,7656777.5,7,16,0.559651,0.555977,39.206042,37.788461,255,2860573730,731810564,255,0.000653,0.000494,0.000159,63,543,0,0,7,0,2,1,1,1,0,0,0,4,4,0,0
7e-06,15,8,3,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,2,1,1,2,0,0,0,1,6,0,0
0.001082,15,12,5,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,1,0,0
0.016004,44,8,6,38,40,2438,20718,4811.297218,31,29,1186703.375,10097976.0,7,13,0.424541,0.407211,29.434822,28.724471,255,3138740516,3138994961,255,0.000678,0.000525,0.000153,64,518,0,0,2,0,1,1,1,1,0,0,0,1,9,0,0
0.759645,44,8,5,6,2,998,86,9.214831,62,252,8761.987305,452.843109,2,1,151.929,0.007,8505.401319,0.0,255,1331567695,2147889761,255,0.571256,0.248269,0.322987,166,43,0,0,7,3,2,2,1,7,0,0,0,2,7,0,0
0.037675,44,8,6,66,68,3926,57982,3530.192367,31,29,821128.0625,12131121.0,7,27,0.574631,0.552701,0.0,30.92819,255,8163691,35003645,255,0.000782,0.00064,0.000142,59,853,0,0,32,0,4,1,1,2,0,0,0,6,15,0,0
0.314972,44,8,5,6,2,978,86,22.224197,62,252,20700.25195,1092.160522,2,1,62.9944,0.002,3391.506148,0.0,255,3366199818,4113381770,255,0.220462,0.172015,0.048447,163,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.086001,44,8,6,96,98,5486,92746,2244.159918,31,29,505017.375,8539435.0,7,42,0.901737,0.880711,55.649779,54.642685,255,1135187300,3310935178,255,0.000696,0.000569,0.000127,57,946,0,0,3,0,3,1,1,2,0,0,0,2,12,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.188022,44,7,6,10,10,832,1168,15.99297,62,252,5043.677734,7084.043945,2,2,132.002444,123.099219,7229.228463,276.955125,255,1595109761,1937496829,255,0.202337,0.079511,0.122826,83,117,1,133,3,1,1,1,1,3,0,0,1,1,3,0,0
2.696549,44,8,6,112,24,135669,1042,50.06399,254,252,398903.9375,2963.78833,53,1,24.118171,111.297133,3059.452796,190.962891,255,2189583593,569639445,255,0.194868,0.136706,0.058162,1211,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001709,15,8,5,4,4,528,304,4095.962612,31,29,1853715.625,1067290.875,0,0,0.446667,0.203,0.626025,0.280025,0,0,0,0,0.0,0.0,0.0,132,76,0,0,14,0,5,1,1,3,0,0,0,5,9,0,0
0.002383,15,12,5,2,2,132,164,1258.917339,31,29,221569.4531,275283.25,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,3,2,1,1,0,0,0,6,8,0,0
0.568459,44,8,6,10,8,588,354,29.905412,254,252,7458.761719,4362.671875,2,1,63.162111,68.59057,3948.080901,115.696156,255,2906925697,3397041095,255,0.138982,0.057023,0.081959,59,44,0,0,5,1,2,2,1,4,0,0,0,2,4,0,0
0.046407,44,1,6,6,8,320,1860,280.130157,31,29,46027.53906,280647.3125,1,2,9.2174,6.549,641.166108,15.706698,255,153917279,2517125366,255,0.000731,0.00056,0.000171,53,233,0,0,4,0,5,1,1,4,0,0,0,6,3,0,0
0.244909,44,2,6,52,42,37178,3380,379.732875,31,29,1191103.625,107795.1406,18,8,4.795255,5.961561,519.332326,17.45327,255,897769149,898702440,255,0.000604,0.000481,0.000123,715,80,0,0,1,0,9,1,1,1,0,0,0,2,1,0,0
0.730451,44,7,6,10,10,832,1196,26.011328,62,252,8203.151367,11795.45215,2,2,81.161222,74.342219,5504.972995,106.407984,255,1416755311,651051771,255,0.103243,0.060639,0.042604,83,120,1,134,4,1,1,1,1,3,0,0,1,1,3,0,0
0.096656,44,2,6,52,42,37232,3380,962.175116,31,29,3022347.25,273133.5938,18,8,1.888196,2.343951,284.20323,9.635895,255,76627409,77733986,255,0.000712,0.00055,0.000162,716,80,0,0,1,0,4,1,1,1,0,0,0,2,2,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,0
0.687557,44,8,6,14,8,9242,354,30.542923,254,252,99855.0,3606.973877,4,1,49.136539,88.08957,3349.563455,156.218453,255,95915960,133760277,255,0.14963,0.070922,0.078708,660,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.173591,44,7,6,346,746,18474,1087890,929.625384,31,29,125570.1484,7405864.5,2,370,3.400783,1.574583,194.609645,115.697354,255,4215315498,4216327727,255,0.000651,0.000523,0.000128,53,1458,1,524288,1,0,3,1,1,1,0,0,1,3,2,0,0
5.93797,44,8,6,442,854,24848,1088788,218.087994,31,29,33401.3125,1465166.0,38,386,13.464036,6.960737,5942.676101,4282.04668,255,3546831959,3551450561,255,0.00058,0.000457,0.000123,56,1275,0,0,4,0,4,1,1,1,0,0,0,2,11,0,0
0.118519,44,8,5,6,2,998,86,59.06226,62,252,56159.77344,2902.488281,2,1,23.7038,0.002,1495.603178,0.0,255,730438616,1509477054,255,0.104888,0.069631,0.035257,166,43,0,0,8,3,1,1,1,8,0,0,0,1,8,0,0
0.004883,15,8,5,4,4,568,320,1433.544904,31,29,697931.5625,393200.875,0,0,1.253667,1.121333,1.762348,1.576615,0,0,0,0,0.0,0.0,0.0,142,80,0,0,8,0,6,1,1,3,0,0,0,4,21,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,0
0.008823,44,8,6,34,36,2230,13288,7820.469322,31,29,1963051.125,11713930.0,7,11,0.258545,0.233457,15.734085,15.708711,255,2308220358,2308583446,255,0.000813,0.000642,0.000171,66,369,0,0,8,0,1,1,1,1,0,0,0,7,9,0,0
0.327624,44,8,6,10,6,572,268,45.784193,254,252,12575.3916,5469.685059,2,1,32.581667,54.366398,1666.891973,75.231672,255,815861697,2899914915,255,0.080937,0.055787,0.02515,57,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
32.619717,44,7,6,120,28,136398,1224,4.506477,254,252,33173.06641,289.640778,131,1,273.993962,1205.763125,90688.69819,5912.8365,255,1569129137,341831458,255,0.114266,0.06411,0.050156,1137,44,1,0,1,1,2,2,2,2,0,0,2,2,1,0,0
49.370419,35,8,5,2,2,56,92,0.060765,0,0,4.53713,7.453856,0,0,49369.404,49369.404,9.93674,9.93674,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,2,2,2,4,0,0,0,3,4,0,0
0.032477,44,8,6,16,18,1540,1644,1016.10374,31,29,355697.9063,382547.6563,4,4,2.1442,1.881235,138.846373,3.594898,255,1223198754,3376828011,255,0.000618,0.000492,0.000126,96,91,0,0,12,0,7,11,1,5,0,0,0,17,12,0,0
0.047998,44,1,6,10,12,528,8824,437.518231,31,29,79336.64063,1348222.875,1,4,5.297444,4.314545,492.355088,429.86913,255,98299986,2727914948,255,0.000666,0.000534,0.000132,53,735,0,0,3,0,7,1,1,4,0,0,0,4,3,0,0
1.235317,44,8,6,14,12,1414,678,20.23772,254,252,8503.081055,4028.115967,4,4,95.024382,104.343367,5478.361421,192.306625,255,170423039,1995229983,255,0.142038,0.070871,0.071167,101,57,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.758444,44,7,6,60,14,68199,612,96.249689,254,252,707374.5625,6001.76123,27,1,12.516119,53.59723,1303.857266,78.916172,255,4163097443,2357232561,255,0.124565,0.061672,0.062893,1137,44,1,0,2,1,10,1,1,3,0,0,1,1,2,0,0
0.004179,44,7,6,8,10,1040,824,4067.958917,31,29,1742043.625,1420435.5,2,2,0.545571,0.402,35.166852,0.722547,255,3962842267,3959752336,255,0.000687,0.000557,0.00013,130,82,1,83,3,0,2,2,1,1,0,0,1,10,1,0,0
