dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.180791,44,8,5,6,2,978,86,38.71874,62,252,36063.74219,1902.749512,2,1,36.1582,0.002,2285.439678,0.0,255,3789569534,3554271346,255,0.160324,0.100668,0.059656,163,43,0,0,11,3,6,6,1,11,0,0,0,6,12,0,0
0.001095,15,12,5,2,2,146,178,2739.726138,31,29,533333.375,650228.3125,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,5,5,4,4,0,0,0,6,8,0,0
0.004632,15,8,5,4,4,568,312,1511.226291,31,29,735751.3125,404145.0938,0,0,1.229667,1.060333,1.728407,1.488224,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,6,1,1,3,0,0,0,8,8,0,0
1.167943,44,8,6,122,126,7816,16782,211.482923,31,29,53098.48047,114039.8125,30,32,9.64933,9.3382,607.644502,602.390821,255,2727832284,583448134,255,0.00082,0.000664,0.000156,64,133,0,0,13,0,4,1,1,2,0,0,0,4,11,0,0
0.402424,44,8,5,6,2,1012,86,17.394588,62,252,16778.32227,854.819763,2,1,80.4848,0.007,4081.733741,0.0,255,1125496033,2213241427,255,0.235626,0.169902,0.065724,169,43,0,0,4,3,1,1,1,3,0,0,0,2,3,0,0
0.349873,44,8,6,10,6,588,268,42.872699,254,252,12118.68262,5121.858398,2,1,37.534667,61.879801,1914.650356,95.334484,255,1338476320,3863251489,255,0.08547,0.040468,0.045002,59,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,0
0.232922,44,8,6,22,14,1470,1728,150.264894,31,29,48222.15234,55125.75,5,4,11.091524,17.848461,684.639479,21.31516,255,122537750,122856587,255,0.000909,0.00076,0.000149,67,123,0,0,10,0,2,1,1,1,0,0,0,9,2,0,0
1.374549,44,8,6,12,8,4678,354,13.822715,254,252,24962.36914,1804.228149,3,1,122.812732,180.546719,8258.004846,250.914828,255,1907057239,1057803017,255,0.193439,0.110713,0.082726,390,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.22201,44,8,6,78,80,4550,67380,707.175348,31,29,161866.5781,2397657.75,7,33,2.878805,2.802836,172.234474,168.434169,255,1167631507,1167925675,255,0.000709,0.000574,0.000135,58,842,0,0,10,0,4,1,1,1,0,0,0,4,8,0,0
0.494675,44,8,5,6,2,1012,86,14.150705,62,252,13649.36523,695.406067,2,1,98.935,0.007,5963.030531,0.0,255,4033127358,1217384345,255,0.413899,0.318803,0.095096,169,43,0,0,6,3,1,1,1,4,0,0,0,1,4,0,0
2.860109,44,8,6,16,12,1414,642,9.440199,254,252,3708.949463,1647.489624,5,3,188.220934,254.656734,14013.5499,545.391938,255,2947513726,2911748064,255,0.138408,0.058876,0.079532,88,54,0,0,2,1,1,1,1,1,0,0,0,2,2,0,0
0.003175,15,8,3,4,0,186,0,944.881901,254,0,352755.9063,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,47,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,0
0.490608,44,8,6,10,6,498,268,30.574307,254,252,7321.527344,3652.610596,2,1,52.339556,81.512602,2638.532048,113.320164,255,3644582790,719725134,255,0.167253,0.083036,0.084217,50,45,0,0,8,1,1,1,1,2,0,0,0,3,2,0,0
0.946682,44,8,6,14,12,774,642,26.408024,254,252,6075.958008,4977.384277,4,3,72.82169,77.458367,4195.544107,112.722562,255,1193665428,2653572158,255,0.102784,0.065173,0.037611,55,54,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.347719,44,7,6,10,8,824,1322,48.89005,62,252,17071.25586,26619.19531,2,2,38.635444,46.520855,1868.560857,81.370398,255,2980071469,676762506,255,0.09321,0.021346,0.071864,82,165,1,259,2,1,1,1,1,2,0,0,4,1,2,0,0
0.258929,44,8,6,10,6,534,268,57.930935,254,252,14861.21582,6920.815918,2,1,26.585,45.38,1339.415901,66.557891,255,2099123025,1587459499,255,0.083693,0.032011,0.051682,53,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,0
0.001131,15,12,5,2,2,132,164,2652.5199,31,29,466843.5,580017.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,3,3,1,2,0,0,0,18,2,0,0
0.00411,44,7,6,8,10,1044,824,4136.252944,31,29,1779075.375,1444282.25,2,2,0.528143,0.403111,34.425612,0.730093,255,3666784658,3672124890,255,0.000592,0.000474,0.000118,131,82,1,83,5,0,2,1,1,1,0,0,1,8,1,0,0
1.125854,44,7,6,12,18,1580,10168,25.758224,31,29,10296.18359,68243.30469,3,5,102.318638,66.193939,9793.867766,7892.837839,255,3593299815,1456805000,255,0.000705,0.000553,0.000152,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,0
1.01386,44,8,6,10,8,588,354,16.767601,254,252,4182.037109,2446.097168,2,1,107.685111,133.801422,5776.107042,262.278313,255,2658398549,717845078,255,0.204428,0.077242,0.127186,59,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.018307,44,8,6,16,18,1540,1644,1802.589134,31,29,631015.4375,678647.5,4,4,1.196467,1.049765,72.148866,2.124761,255,697512851,702117757,255,0.000579,0.000458,0.000121,96,91,0,0,6,0,6,6,1,6,0,0,0,9,8,0,0
0.031957,44,8,6,48,50,2974,33882,3035.328676,31,29,729229.875,8312419.5,7,18,0.672489,0.643102,42.198867,38.942119,255,2076784418,2086656425,255,0.000573,0.000442,0.000131,62,678,0,0,9,0,1,1,1,1,0,0,0,4,5,0,0
0.036106,15,8,5,4,4,520,304,193.873586,31,29,86412.22656,50517.91797,0,0,6.995333,7.690667,9.878753,10.862103,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,7,1,1,3,0,0,0,5,12,0,0
3.3e-05,44,8,4,2,0,90,0,30303.03007,254,0,10909091.0,0.0,1,0,0.033,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,22,1,1,28,0,0,0,23,9,0,0
0.041428,44,8,6,44,46,2766,24004,2148.305508,31,29,522158.9375,4534711.0,7,16,0.955605,0.908556,64.648529,62.416861,255,1434795051,3594223891,255,0.000685,0.000536,0.000149,63,522,0,0,3,0,2,1,1,1,0,0,0,3,6,0,0
0.390833,44,8,6,16,18,1540,1644,84.435042,31,29,29557.38281,31788.51367,4,4,26.032733,22.959941,1538.073529,39.486922,255,3939567961,1822687219,255,0.000648,0.000503,0.000145,96,91,0,0,16,0,5,5,1,5,0,0,0,6,10,0,0
0.732144,44,8,6,10,6,1294,268,20.487773,254,252,12729.73633,2447.605957,2,1,81.228,125.050203,4646.876359,199.400172,255,689337859,2726822652,255,0.182156,0.106892,0.075264,129,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.488785,44,8,6,14,18,1436,1644,63.422568,31,29,21833.73047,25418.12891,4,4,37.573846,28.721588,2267.498801,2164.015626,255,367314942,2635991318,255,0.000659,0.000515,0.000144,103,91,0,0,18,0,14,6,1,6,0,0,0,11,22,0,0
0.0,35,8,5,2,2,56,92,0.082471,0,0,6.1578,10.116385,0,0,36376.52,36376.464,0.0,0.0,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
0.700033,44,8,5,6,2,1012,86,9.999528,62,252,9645.259766,491.405396,2,1,140.0066,0.007,7002.307891,0.0,255,2985993521,3068711000,255,0.338712,0.156489,0.182223,169,43,0,0,3,3,2,2,1,3,0,0,0,3,3,0,0
0.001034,15,12,5,2,2,132,164,2901.354085,31,29,510638.3125,634429.4375,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,5,1,1,1,0,0,0,6,4,0,0
0.001713,15,8,5,4,4,520,304,4086.39812,31,29,1821366.0,1064798.625,0,0,0.445333,0.209667,0.62414,0.288742,0,0,0,0,0.0,0.0,0.0,130,76,0,0,3,0,4,1,1,2,0,0,0,2,8,0,0
1.861942,44,8,6,10,8,534,354,9.130252,254,252,2066.659424,1331.942627,2,1,206.882444,252.977281,13879.16064,542.207188,255,1347082593,2980884147,255,0.113481,0.053881,0.0596,53,44,0,0,3,1,3,1,1,4,0,0,0,3,2,0,0
0.001617,15,8,5,4,4,528,304,4329.004402,31,29,1959183.75,1128014.875,0,0,0.411333,0.202667,0.57747,0.28025,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,3,1,1,3,0,0,0,3,3,0,0
0.005186,44,8,6,24,20,2158,1918,8291.554332,31,29,3191670.0,2812186.75,6,5,0.225478,0.234158,13.55517,14.094826,255,674433966,2820137089,255,0.000752,0.000596,0.000156,90,96,0,0,4,0,2,1,1,1,0,0,0,2,4,0,0
0.001054,15,8,5,2,2,130,162,2846.299829,31,29,493358.625,614800.75,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,12,0,2,1,1,1,0,0,0,5,7,0,0
0.017126,44,8,6,46,48,2854,30622,5430.339975,31,29,1304215.875,14006774.0,7,17,0.370467,0.352426,0.0,20.076917,255,618815118,629304081,255,0.000712,0.000558,0.000154,62,638,0,0,5,0,3,1,1,1,0,0,0,6,7,0,0
0.767578,44,7,6,10,10,800,1288,24.753185,62,252,7504.123535,12089.97656,2,2,85.286444,79.826445,5760.388158,110.266516,255,3732754716,2470311169,255,0.116715,0.0484,0.068315,80,129,1,199,4,1,18,2,2,4,0,0,4,2,4,0,0
0.433534,44,8,5,6,2,998,86,16.146369,62,252,15352.89063,793.478699,2,1,86.7068,0.001,4342.181981,0.0,255,4063495818,1388663296,255,0.203658,0.121153,0.082505,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
1.005817,44,7,6,12,18,1580,10168,28.832281,31,29,11524.95898,76387.64844,3,5,91.40482,59.134645,9529.722512,7676.043003,255,3374350643,1225836164,255,0.000683,0.000521,0.000162,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0,0
40.171238,44,8,6,20,12,1162,536,0.771696,254,252,219.858795,97.980553,6,1,2110.570789,3643.824,278991.6329,11043.935,255,2906149988,3830409389,255,0.177939,0.089164,0.088775,58,45,0,0,5,1,5,4,4,5,0,0,0,4,6,0,0
0.000932,15,12,5,2,2,146,178,3218.884136,31,29,626609.4375,763948.5,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,3,1,0,0
0.000975,15,12,5,2,2,130,162,3076.92316,31,29,533333.375,664615.375,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,1,1,1,0,0,0,1,6,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,15.492025,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.12155,44,7,6,12,10,890,1150,18.724088,62,252,5820.516602,7382.640137,2,2,101.878273,114.842109,6268.573175,186.929859,255,3214576969,978178361,255,0.155339,0.08797,0.067369,74,115,1,130,2,1,1,1,1,2,0,0,1,1,2,0,0
0.392543,44,8,6,28,30,4776,3080,145.207026,31,29,93869.97656,60691.44141,7,7,14.526185,13.519,801.720917,19.899428,255,107444097,2257505185,255,0.000614,0.000488,0.000126,171,103,0,0,3,0,3,1,1,1,0,0,0,1,7,0,0
0.01898,44,8,6,48,50,2958,32368,5110.642737,31,29,1221074.75,13370284.0,7,18,0.396809,0.376816,23.883042,23.241849,255,291197533,2441038507,255,0.00068,0.000512,0.000168,62,647,0,0,12,0,4,1,1,1,0,0,0,6,17,0,0
0.176753,44,8,5,6,2,978,86,39.603288,62,252,36887.63281,1946.21875,2,1,35.3506,0.001,2110.863741,0.0,255,3593577582,3077284640,255,0.146105,0.095679,0.050426,163,43,0,0,5,3,5,5,1,5,0,0,0,5,5,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.549406,44,8,6,12,6,4678,268,30.942509,254,252,62452.90625,3261.70459,3,1,47.256182,98.206797,2625.937332,147.527922,255,171857428,1124263547,255,0.130262,0.058369,0.071893,390,45,0,0,6,1,5,4,1,5,0,0,0,22,7,0,0
1.005822,44,8,6,12,18,1580,10168,28.832141,31,29,11524.90234,76387.28125,3,5,91.400001,59.135295,9530.484853,7675.206963,255,828908848,2975356290,255,0.000655,0.000518,0.000137,132,565,0,0,13,0,2,1,1,1,0,0,0,4,17,0,0
0.966558,44,8,6,10,6,534,268,15.518986,254,252,3981.137207,1854.001587,2,1,103.062778,171.342,5618.086069,272.147063,255,3467768572,3878190464,255,0.257046,0.109839,0.147207,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.717918,44,7,6,60,14,68199,612,101.682925,254,252,747305.4375,6340.557129,27,1,11.527508,51.377,1237.878639,66.267258,255,2455213239,34464129,255,0.091668,0.050013,0.041655,1137,44,1,0,1,1,1,1,1,2,0,0,1,2,1,0,0
0.012853,44,8,6,44,46,2766,24004,6924.453266,31,29,1683031.125,14616354.0,7,16,0.291395,0.273356,0.0,16.762372,255,823462051,2975204114,255,0.0007,0.000548,0.000152,63,522,0,0,11,0,4,1,1,1,0,0,0,2,3,0,0
0.196763,44,8,5,6,2,978,86,35.575795,62,252,33136.3125,1748.296265,2,1,39.3526,0.004,2368.882464,0.0,255,2789900785,248773768,255,0.164365,0.086378,0.077987,163,43,0,0,8,3,5,5,1,8,0,0,0,5,8,0,0
0.004469,44,8,6,22,14,1470,1728,7831.730039,31,29,2513314.0,2873126.0,5,4,0.21281,0.287692,13.034896,0.377927,255,2410190928,2410513396,255,0.000751,0.000593,0.000158,67,123,0,0,1,0,5,1,1,1,0,0,0,1,4,0,0
1.202114,44,8,6,16,10,936,556,20.796697,254,252,5843.040039,3334.126465,5,3,80.140936,126.636219,4117.662408,163.240312,255,2332290817,4029908767,255,0.133775,0.061194,0.072581,59,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.012006,44,8,6,32,28,4804,2552,4914.209691,31,29,3101116.25,1639846.75,9,6,0.38729,0.418,32.192605,1.125391,255,4078416346,4078717454,255,0.000712,0.000586,0.000126,150,91,0,0,3,0,1,1,1,1,0,0,0,3,3,0,0
0.069986,44,8,6,60,62,3598,46036,1728.917196,31,29,404538.0313,5177492.5,7,24,1.18039,1.136852,73.320685,71.796532,255,670285187,670630014,255,0.000787,0.000627,0.00016,60,743,0,0,13,0,2,1,1,1,0,0,0,5,12,0,0
2.04388,44,11,6,14,14,756,768,13.210169,254,252,2747.715088,2794.68457,4,4,154.620995,151.594609,8320.727871,186.766312,255,2307039662,595980828,255,0.163832,0.073141,0.090691,54,55,0,0,2,1,2,1,1,2,0,0,0,1,2,0,0
0.001011,15,12,5,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,4,0,0,0,6,2,0,0
0.001041,15,12,5,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,6,1,0,0
0.001104,15,12,5,2,2,146,178,2717.391244,31,29,528985.5,644927.5,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,3,2,0,0
0.023701,44,11,6,52,54,2934,3740,4430.192988,31,29,971435.8125,1239103.875,11,15,0.458373,0.444904,31.573646,0.7547,255,721927249,723067210,255,0.000716,0.000558,0.000158,56,69,0,0,1,0,5,1,1,4,1,1,0,5,1,0,0
1.420169,44,8,6,10,8,2516,354,11.970406,254,252,12759.04492,1746.270996,2,1,147.058333,190.637281,9030.190625,267.099406,255,404341643,2472743314,255,0.197657,0.085707,0.11195,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.757456,44,8,6,34,12,28630,642,59.409391,254,252,293487.6875,6220.823242,14,3,22.319516,61.409547,1806.384981,79.810031,255,466450715,2203360165,255,0.115653,0.081943,0.03371,842,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.221338,44,8,6,92,158,5696,183828,203.874761,31,29,36910.33984,1196491.0,10,67,13.417406,7.775956,1018.549122,795.859264,255,4035150291,1912220448,255,0.000651,0.000512,0.000139,62,1163,0,0,11,0,2,1,1,1,0,0,0,4,5,0,0
0.047408,44,1,6,8,12,424,8824,400.776243,31,29,62605.46875,1365001.75,1,4,6.677857,4.258909,545.523611,430.069579,255,3811698670,3896957650,255,0.000728,0.000555,0.000173,53,735,0,0,3,0,5,1,1,3,0,0,0,4,3,0,0
1.571938,44,8,6,10,8,534,354,10.814676,254,252,2447.933594,1577.670288,2,1,169.529333,206.178859,10531.35145,442.577781,255,2766421988,1374433359,255,0.237035,0.128681,0.108354,53,44,0,0,4,1,1,2,1,2,0,0,0,2,2,0,0
0.018446,44,8,6,16,18,1540,1644,1789.005718,31,29,626260.4375,673533.5625,4,4,1.208333,1.057706,74.719368,2.023342,255,1444116723,1450029179,255,0.000581,0.000461,0.00012,96,91,0,0,6,0,6,5,1,5,0,0,0,11,10,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
30.983061,35,8,5,4,4,184,112,0.22593,0,0,35.632374,21.68927,0,0,15491.392,15491.392,15491.282,15491.292,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
0.097994,44,8,6,78,80,4550,71834,1602.138911,31,29,366716.3438,5791130.0,7,33,1.268584,1.232532,75.612357,74.564175,255,2235129044,85855029,255,0.000742,0.000617,0.000125,58,898,0,0,7,0,2,1,1,1,0,0,0,3,3,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,37,0,0,0,3,5,0,0
0.01732,44,8,6,48,50,2958,32368,5600.462012,31,29,1338106.25,14651732.0,7,18,0.360234,0.348042,20.448131,19.978177,255,441786783,2591682967,255,0.00076,0.000603,0.000157,62,647,0,0,9,0,1,1,1,1,0,0,0,6,3,0,0
0.001017,15,12,5,2,2,132,164,2949.852669,31,29,519174.0625,645034.4375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,4,1,1,1,0,0,0,9,2,0,0
0.694161,44,7,5,6,2,666,96,10.084116,62,252,6396.210938,553.185791,2,1,138.8322,0.008,7970.926744,0.0,255,1922041693,1300199629,255,0.151031,0.094532,0.056499,111,48,1,0,1,3,2,2,2,2,0,0,2,2,2,0,0
0.002347,15,8,5,4,4,528,304,2982.530963,31,29,1349808.25,777162.375,0,0,0.428667,0.441333,0.596329,0.617779,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,10,1,1,3,0,0,0,5,7,0,0
1.180556,44,8,6,10,8,588,354,14.399994,254,252,3591.527832,2100.705078,2,1,131.158778,151.964141,6864.104938,209.454781,255,3461863264,1508302424,255,0.256727,0.116801,0.139926,59,44,0,0,4,1,2,1,1,3,0,0,0,1,4,0,0
0.00633,44,8,6,22,16,1470,1832,5845.181886,31,29,1774407.625,2171248.0,5,4,0.301429,0.3746,17.057203,0.544931,255,2984373092,835065676,255,0.000678,0.000536,0.000142,67,115,0,0,2,0,1,1,1,1,0,0,0,2,9,0,0
0.378032,44,8,6,10,6,534,268,39.679181,254,252,10179.03223,4740.339355,2,1,38.062778,66.134,2015.953324,99.686984,255,1126127614,3236137402,255,0.110054,0.047359,0.062695,53,45,0,0,6,1,3,3,2,6,0,0,0,3,6,0,0
1.069841,44,7,6,14,18,1684,10168,28.976268,31,29,11695.19531,71816.28125,3,5,82.265385,62.901294,8781.538752,7689.217969,255,4173042280,2025095307,255,0.000669,0.000515,0.000154,120,565,1,3924,2,0,2,2,1,1,0,0,1,4,2,0,0
0.510771,44,8,6,10,6,574,268,29.36737,254,252,8097.5625,3508.421631,2,1,52.939778,89.674602,3000.736232,126.845117,255,3423919231,4086710174,255,0.122684,0.062389,0.060295,57,45,0,0,5,1,3,2,2,5,0,0,0,2,6,0,0
0.058045,44,8,6,46,48,2854,30622,1602.20519,31,29,384804.9063,4132655.75,7,17,1.264156,1.212021,69.123093,66.227572,255,328750420,2501138675,255,0.001251,0.001076,0.000175,62,638,0,0,6,0,1,1,1,1,0,0,0,2,5,0,0
0.012814,44,8,6,44,46,2766,24004,6945.528193,31,29,1688153.5,14660839.0,7,16,0.290651,0.273044,0.0,15.684487,255,1475712043,3631025269,255,0.000658,0.000524,0.000134,63,522,0,0,6,0,2,1,1,1,0,0,0,4,7,0,0
1.015587,44,8,6,10,6,600,268,14.769784,254,252,4253.697754,1764.496826,2,1,112.747778,173.203594,5895.541002,293.307406,255,2050070090,1088363117,255,0.308442,0.14956,0.158882,60,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001146,15,12,5,2,2,146,178,2617.801058,31,29,509598.5938,621291.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,6,1,1,1,0,0,0,2,4,0,0
0.785586,44,8,6,10,8,514,354,21.639897,254,252,4714.95166,3156.87915,2,1,98.198248,99.40243,5794.956189,151.512625,255,3432379214,3257381428,255,0.155536,0.089122,0.066414,51,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
54.269405,44,8,6,20,14,1176,622,0.608077,254,252,164.807404,85.204544,4,1,2853.626947,4170.79075,383743.6774,14100.674,255,821143869,3661906885,255,0.165948,0.049118,0.11683,59,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.004563,15,8,5,4,4,568,312,1534.078439,31,29,746877.0625,410256.4063,0,0,1.250333,1.038,1.756218,1.459469,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,2,1,1,2,0,0,0,2,2,0,0
5.38473,44,7,6,370,746,19722,1087890,207.067026,31,29,29221.89258,1614093.25,2,370,14.591894,7.227138,962.25463,632.005558,255,2345049327,236060521,255,0.000641,0.000507,0.000134,53,1458,1,524288,1,0,2,1,1,1,0,0,1,2,1,0,0
0.004081,44,7,6,8,10,1044,824,4165.645565,31,29,1791717.625,1454545.375,2,2,0.533143,0.395111,34.393276,0.718549,255,2099733283,4246144624,255,0.000656,0.000521,0.000135,131,82,1,83,3,0,1,1,1,1,0,0,1,5,3,0,0
0.012611,44,8,6,44,46,2766,24004,7057.330976,31,29,1715327.875,14896836.0,7,16,0.285605,0.275432,0.0,16.250188,255,1123456294,3279502174,255,0.000621,0.000488,0.000133,63,522,0,0,6,0,4,1,1,1,0,0,0,3,12,0,0
2e-06,15,8,3,2,0,78,0,500000.0013,254,0,156000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,2,3,2,3,0,0,0,4,3,0,0
0.851438,44,8,6,10,6,534,268,17.617255,254,252,4519.413086,2104.674805,2,1,88.652667,145.313406,4904.695756,237.714641,255,836917189,3899494916,255,0.201792,0.124864,0.076928,53,45,0,0,1,1,1,1,1,1,0,0,0,20,1,0,0
0.435635,44,8,5,6,2,998,86,16.068498,62,252,15278.8457,789.651917,2,1,87.127,0.002,4760.155681,0.0,255,2810947768,3515533439,255,0.313865,0.228845,0.08502,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.000925,15,12,5,2,2,130,162,3243.243242,31,29,562162.1875,700540.5625,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,2,4,0,0
0.48482,44,8,5,6,2,1012,86,14.438348,62,252,13926.81836,709.541687,2,1,96.964,0.007,4849.68376,0.0,255,3540261464,3303208007,255,0.234357,0.197098,0.037259,169,43,0,0,2,3,2,2,1,2,0,0,0,2,2,0,0
1.342746,44,8,6,18,12,6162,642,21.597532,254,252,34675.21094,3509.226562,5,2,6092.910168,9137.938,807429.9021,29922.546,255,1456152594,827164838,255,0.096583,0.053056,0.043527,342,54,0,0,6,1,2,2,2,6,0,0,0,4,5,0,0
4.510881,44,8,6,190,328,11030,405528,114.611759,31,29,19458.72656,717007.625,17,137,23.865429,13.793244,8392.317514,6381.548193,255,1277806816,1328484931,255,0.00062,0.000489,0.000131,58,1236,0,0,10,0,7,2,1,2,0,0,0,4,10,0,0
0.001736,15,8,5,4,4,528,304,4032.258187,31,29,1824884.875,1050691.25,0,0,0.448,0.224333,0.627203,0.310904,0,0,0,0,0.0,0.0,0.0,132,76,0,0,12,0,5,1,1,3,0,0,0,5,11,0,0
0.933281,44,5,6,104,102,14720,17238,219.655172,31,29,124969.8672,146313.9219,22,32,9.06098,9.233545,613.87474,614.582957,255,1478683267,1478966295,255,0.00068,0.000533,0.000147,142,169,0,0,1,0,3,1,1,1,0,0,0,6,1,0,0
0.47134,44,1,6,14,6,8928,320,40.310604,31,29,140722.2031,4531.760742,4,1,36.256925,94.137797,2937.571403,118.167977,255,3786829623,1493740522,255,0.00128,0.000512,0.000768,638,53,0,0,1,0,3,1,1,1,0,0,0,1,6,0,0
0.323009,44,8,5,6,2,998,86,21.671222,62,252,20606.23633,1064.985718,2,1,64.6018,0.009,3261.340489,0.0,255,17967421,567869112,255,0.184319,0.114908,0.069411,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
1.717564,44,11,6,52,54,2934,3742,61.133094,31,29,13405.03223,17107.95117,11,15,33.671256,32.396207,2420.665886,79.158563,255,1918388751,4064806735,255,0.000705,0.000561,0.000144,56,69,0,0,1,0,4,1,1,1,1,1,0,1,2,0,0
0.578889,44,7,6,10,8,850,1392,29.366596,62,252,10571.97461,16832.24219,2,2,64.321,69.356859,3266.57559,121.661398,255,917812822,2056675568,255,0.163693,0.092596,0.071097,85,174,1,275,6,1,4,4,2,6,0,0,4,4,6,0,0
0.001037,15,12,5,2,2,146,178,2892.960519,31,29,563163.0,686595.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,3,1,2,0,0,0,4,5,0,0
1.146907,44,7,6,14,18,1684,10168,27.029219,31,29,10909.3418,66990.60938,3,5,88.195769,67.432353,8835.820175,7736.617949,255,11856656,12885818,255,0.000685,0.000552,0.000133,120,565,1,3924,1,0,6,1,1,1,0,0,1,2,3,0,0
