dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.017994,44,8,6,46,46,2870,24004,5057.241402,31,29,1248416.125,10440369.0,7,16,0.389267,0.396864,0.0,0.704987,255,3180836608,1043773088,255,0.000671,0.000528,0.000143,62,522,0,0,14,0,2,1,1,2,0,0,0,4,5,0,0
1e-06,15,8,3,2,0,78,0,1000000.003,254,0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,1,1,1,8,0,0,0,1,7,0,0
0.601603,44,8,6,10,8,534,354,28.257839,254,252,6396.245117,4122.319824,2,1,66.844778,77.513289,4158.367654,127.642289,255,502545300,1326351285,255,0.143253,0.058446,0.084807,53,44,0,0,8,1,1,3,1,3,0,0,0,3,3,0,0
1.541467,44,8,6,10,8,2516,354,11.028456,254,252,11755.03613,1608.857056,2,1,168.797889,210.082281,10311.57938,413.627937,255,561205197,3978743,255,0.159371,0.070883,0.088488,252,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
1.319812,44,8,6,14,8,8834,354,15.911356,254,252,49722.23047,1879.05542,4,1,98.343231,173.842719,6716.027676,351.837469,255,963622088,2773655347,255,0.221742,0.102911,0.118831,631,44,0,0,3,1,2,1,1,2,0,0,0,1,3,0,0
0.001179,15,12,5,2,2,130,162,2544.529233,31,29,441051.7188,549618.3125,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,5,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,2,1,1,15,0,0,0,3,5,0,0
0.076949,44,8,6,84,84,4862,79778,2170.268609,31,29,499551.6563,8195454.0,7,36,0.923301,0.921711,58.39861,57.983176,255,2308223728,168463670,255,0.00098,0.000444,0.000536,58,950,0,0,8,0,2,1,1,1,0,0,0,7,6,0,0
0.674384,44,8,6,10,6,1526,268,22.242521,254,252,16299.31934,2657.239746,2,1,74.814111,105.977797,3759.854663,163.867922,255,3659254717,210189557,255,0.249736,0.144492,0.105244,153,45,0,0,4,1,2,1,1,3,0,0,0,17,4,0,0
1.497701,44,8,6,10,8,2516,354,11.35073,254,252,12098.54297,1655.871216,2,1,159.461667,198.051578,10247.5115,273.341375,255,1473850684,3929834108,255,0.194246,0.111337,0.082909,252,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
0.020088,44,8,6,46,48,2854,30622,4629.629578,31,29,1111907.625,11941457.0,7,17,0.439289,0.416915,0.0,24.912265,255,888622107,900791167,255,0.000623,0.000489,0.000134,62,638,0,0,4,0,3,1,1,1,0,0,0,2,5,0,0
0.00386,44,1,6,6,8,320,1890,3367.875599,31,29,553367.875,3427979.25,1,2,0.7074,0.481,41.90168,0.864312,255,734439304,2887931975,255,0.000623,0.000489,0.000134,53,236,0,0,3,0,5,1,1,3,0,0,0,4,5,0,0
0.447536,44,8,5,6,2,998,86,15.6412,62,252,14872.54688,768.653259,2,1,89.5072,0.007,4816.546041,0.0,255,1170694961,754561172,255,0.312914,0.093432,0.219482,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,3,1,1,11,0,0,0,4,6,0,0
0.025157,44,2,6,52,42,37228,3380,3696.784067,31,29,11611241.0,1049409.625,18,8,0.487059,0.600512,26.747774,1.175762,255,2284804660,136177511,255,0.000655,0.000532,0.000123,716,80,0,0,1,0,9,1,1,1,0,0,0,7,2,0,0
0.018801,44,8,6,16,18,1540,1644,1755.225789,31,29,614435.375,660815.9375,4,4,1.232333,1.077765,75.766659,2.057626,255,3529545892,1385766536,255,0.000602,0.000476,0.000126,96,91,0,0,7,0,7,6,1,6,0,0,0,9,11,0,0
0.004211,44,7,6,8,10,1040,824,4037.045672,31,29,1728805.5,1409641.375,2,2,0.549,0.415556,36.07655,0.768014,255,1232737047,1233774760,255,0.00061,0.000467,0.000143,130,82,1,83,3,0,12,2,2,8,0,0,4,9,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.004815,44,7,6,12,18,1580,10168,28.861035,31,29,11536.45215,76463.82813,3,5,91.313276,59.07382,9524.077711,7675.593972,255,2159247277,2156092005,255,0.000708,0.000556,0.000152,132,565,1,3924,3,0,2,1,1,1,0,0,1,5,2,0,0
1.627115,44,8,6,122,126,7814,15296,151.802422,31,29,38104.25,74610.58594,30,32,13.44419,13.012616,831.695645,821.047968,255,1281791879,1294784309,255,0.000679,0.000533,0.000146,64,121,0,0,11,0,3,1,1,1,0,0,0,5,6,0,0
0.034782,44,8,6,50,50,3062,32368,2846.29982,31,29,690242.0625,7295957.5,7,18,0.700816,0.697837,60.594766,1.531278,255,1712113960,1712429550,255,0.000724,0.000587,0.000137,61,647,0,0,9,0,5,1,1,1,0,0,0,4,5,0,0
0.100014,44,8,5,6,2,978,86,69.990201,62,252,65190.87109,3439.518311,2,1,20.0028,0.009,1213.977525,0.0,255,1239401575,1281715187,255,0.084422,0.057328,0.027094,163,43,0,0,9,3,7,7,1,9,0,0,0,7,9,0,0
0.094009,44,1,6,8,12,424,8824,202.108315,31,29,31571.44531,688359.625,1,4,13.385,8.500455,1108.334678,868.891053,255,4250512048,496464891,255,0.000633,0.000503,0.00013,53,735,0,0,3,0,7,1,1,2,0,0,0,4,5,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,2,2,2,4,0,0,0,4,4,0,0
0.362407,44,8,5,6,2,998,86,19.3153,62,252,18366.0918,949.209045,2,1,72.4814,0.007,4543.326013,0.0,255,4019979836,2705263004,255,0.31825,0.095424,0.222826,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,6,0,0,0,1,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.748,0.0,10.95452,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
4.279346,44,7,6,360,738,19202,1075890,256.347583,31,29,35797.99219,2008592.875,2,365,11.91925,5.805761,701.562729,454.220336,255,4211555366,2071007858,255,0.000627,0.000495,0.000132,53,1458,1,2639,2,0,3,1,1,1,0,0,1,6,3,0,0
1.225206,44,8,6,14,18,1684,10168,25.301867,31,29,10212.16016,62709.45313,3,5,94.219151,72.039529,8926.013181,7816.114152,255,2590482445,458673919,255,0.000676,0.000527,0.000149,120,565,0,0,9,0,2,2,1,1,0,0,0,4,14,0,0
0.94114,44,8,6,10,6,2516,268,15.938118,254,252,19253.24609,1904.07373,2,1,102.812889,172.370406,5608.164247,276.460844,255,3389414690,2416581164,255,0.182814,0.079284,0.10353,252,45,0,0,3,1,1,1,1,3,0,0,0,17,3,0,0
1.451354,44,7,6,14,18,1684,10168,21.359365,31,29,8620.915039,52938.15234,3,5,111.615231,85.345941,9284.169531,8125.228506,255,2248224333,182303392,255,0.000571,0.00047,0.000101,120,565,1,3924,2,0,2,1,1,1,0,0,1,6,2,0,0
0.575433,44,8,6,12,6,3678,268,29.542969,254,252,46879.48047,3114.176514,3,1,47.519637,103.795797,2906.782745,166.493562,255,1052282300,1431899308,255,0.100242,0.056445,0.043797,307,45,0,0,3,1,1,1,1,4,0,0,0,1,3,0,0
0.451614,44,8,6,28,30,4752,3080,126.213981,31,29,81184.375,52753.01563,7,7,16.714481,15.555552,952.557411,24.46757,255,17806785,2191277155,255,0.000614,0.000499,0.000115,170,103,0,0,10,0,2,1,1,1,0,0,0,1,6,0,0
0.001011,15,8,5,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.001,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,1,1,1,0,0,0,1,12,0,0
13.475057,44,8,6,676,1278,37594,1641360,144.934456,31,29,22286.51172,973695.9375,55,583,19.962512,10.551753,8795.936289,6404.508513,255,3284626063,1143358458,255,0.000584,0.000464,0.00012,56,1284,0,0,13,0,4,1,1,1,0,0,0,5,8,0,0
0.872122,44,8,6,32,14,26466,728,51.598286,254,252,235187.2813,6200.967285,13,3,27.173904,61.614691,2413.380284,91.458477,255,1928824122,2469826746,255,0.136397,0.071123,0.065274,827,52,0,0,4,1,1,1,1,4,0,0,0,1,5,0,0
3e-06,15,8,3,2,0,210,0,333333.3215,254,0,280000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,105,0,0,0,17,2,11,11,1,17,0,0,0,11,17,0,0
9e-06,15,8,3,2,0,208,0,111111.1072,254,0,92444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,4,2,2,2,1,4,0,0,0,12,4,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,2,0,0,0,1,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,10,0,0,0,4,9,0,0
1.297833,44,8,6,10,6,610,268,11.557728,254,252,3384.102783,1380.763184,2,1,133.768222,240.131594,7801.556413,381.790219,255,2621166548,3389709087,255,0.176612,0.097167,0.079445,61,45,0,0,4,1,3,2,2,3,0,0,0,3,3,0,0
1.708742,44,8,6,10,8,536,354,9.948839,254,252,2261.312744,1451.360107,2,1,189.850222,225.425859,11212.38793,484.090688,255,2809662259,3525155147,255,0.285445,0.130752,0.154693,54,44,0,0,1,1,2,1,1,1,0,0,0,3,4,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,1,1,2,0,0,0,1,2,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,7,1,1,13,0,0,0,7,15,0,0
0.001048,15,12,5,2,2,146,178,2862.595564,31,29,557251.9375,679389.375,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,5,4,0,0
0.035927,44,8,6,84,86,4862,77276,4703.982895,31,29,1069947.375,17007376.0,7,36,0.428205,0.416906,0.0,21.373347,255,501795442,520683032,255,0.000618,0.000486,0.000132,58,899,0,0,9,0,9,1,1,2,0,0,0,6,5,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,22,1,1,6,0,0,0,2,5,0,0
0.32278,44,8,5,6,2,978,86,21.686597,62,252,20199.51563,1065.741333,2,1,64.556,0.007,3665.073807,0.0,255,566967508,132545816,255,0.24826,0.15004,0.09822,163,43,0,0,9,3,1,1,1,5,0,0,0,4,5,0,0
0.407998,44,2,6,48,40,31690,3276,213.236342,31,29,608434.375,62647.36719,16,8,8.670638,10.44759,886.644482,29.049775,255,3360607700,1216216814,255,0.000668,0.000538,0.00013,660,82,0,0,1,0,2,1,1,2,0,0,0,3,1,0,0
0.001694,15,8,5,4,4,520,304,4132.231461,31,29,1841794.625,1076741.5,0,0,0.444,0.208333,0.622254,0.286856,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,5,1,1,3,0,0,0,4,12,0,0
6e-06,15,8,3,2,0,800,0,166666.6608,254,0,533333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,400,0,0,0,2,2,1,1,1,3,0,0,0,1,3,0,0
1.099595,44,8,6,10,8,2516,354,15.460238,254,252,16478.79492,2255.375977,2,1,122.066,142.820578,8153.680964,207.317047,255,3551116551,677986789,255,0.183076,0.099847,0.083229,252,44,0,0,2,1,1,1,1,2,0,0,0,3,2,0,0
3e-06,15,8,3,2,0,178,0,333333.3215,254,0,237333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,89,0,0,0,2,2,1,1,1,2,0,0,0,17,2,0,0
0.916248,44,8,6,10,8,982,354,18.553928,254,252,7718.434082,2706.690674,2,1,101.805333,116.927289,5599.623833,212.784391,255,1416138122,3095717403,255,0.149409,0.096945,0.052464,98,44,0,0,8,1,2,2,1,4,0,0,0,4,6,0,0
0.676479,44,8,6,30,14,27256,764,63.564429,254,252,311589.875,8396.417969,12,4,23.326862,44.93377,1663.98619,71.501305,255,2152925365,257823376,255,0.130234,0.074114,0.05612,909,55,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
0.122915,44,8,5,6,2,998,86,56.949925,62,252,54151.24219,2798.682129,2,1,24.583,0.002,1593.836183,0.0,255,3619776648,2597863798,255,0.112204,0.067019,0.045185,166,43,0,0,4,3,4,4,1,4,0,0,0,4,4,0,0
1.099091,44,2,6,52,42,37518,3380,84.615374,31,29,267835.875,24019.84766,18,8,21.534725,26.794439,1755.684587,57.557723,255,2870674351,792773640,255,0.000621,0.000515,0.000106,722,80,0,0,1,0,1,1,1,1,0,0,0,3,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,8,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.656,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
2.649994,44,8,6,14,14,774,728,10.188703,254,252,2170.571045,2040.759399,4,3,203.781159,199.868313,12297.87889,347.290969,255,3120218031,340989651,255,0.101911,0.0517,0.050211,55,52,0,0,2,1,1,1,1,1,0,0,0,1,2,0,0
0.402777,44,8,6,10,6,558,268,37.241452,254,252,9990.640625,4449.112305,2,1,44.753,58.706398,2245.85305,105.805359,255,906095996,3472023117,255,0.146704,0.084705,0.061999,56,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,0
0.026082,44,8,6,36,38,2334,16290,2798.865143,31,29,696265.625,4865271.0,7,12,0.735971,0.708361,56.597244,54.982158,255,2991290615,846211880,255,0.00071,0.000571,0.000139,65,429,0,0,11,0,3,1,1,1,0,0,0,3,9,0,0
1.382383,44,8,6,12,8,4194,354,13.744382,254,252,22251.43164,1794.00354,3,1,125.67118,185.592719,8140.455077,305.263688,255,3450990473,1707515071,255,0.15126,0.082251,0.069009,350,44,0,0,7,1,1,1,1,2,0,0,0,2,2,0,0
0.619907,44,8,6,10,6,636,268,24.197177,254,252,7394.657227,2890.756104,2,1,68.770333,116.202797,3432.851351,183.037141,255,327591197,2528831713,255,0.105506,0.038884,0.066622,64,45,0,0,9,1,1,2,1,5,0,0,0,2,5,0,0
0.004603,44,1,6,8,12,424,8824,4127.742873,31,29,644796.875,14058658.0,1,4,0.610857,0.376545,38.005774,20.400589,255,997903371,3150337097,255,0.000582,0.000455,0.000127,53,735,0,0,3,0,4,1,1,4,0,0,0,6,3,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
0.523337,44,8,6,10,6,622,268,28.662219,254,252,8560.449219,3424.179688,2,1,58.038,89.160602,3135.645668,134.096406,255,545319378,2996615318,255,0.167699,0.077531,0.090168,62,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.025748,44,8,6,46,48,2854,30622,3611.931087,31,29,867484.875,9316452.0,7,17,0.565,0.535872,0.0,32.138633,255,3784204031,1655970373,255,0.000726,0.000559,0.000167,62,638,0,0,7,0,2,1,1,1,0,0,0,2,3,0,0
0.840138,44,8,6,10,8,546,354,20.234771,254,252,4684.944336,2951.895996,2,1,93.348667,107.81757,4945.739362,218.982844,255,1961642965,3908796038,255,0.169761,0.084246,0.085515,55,44,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.940698,44,8,6,10,6,2516,268,15.945606,254,252,19262.29102,1904.968384,2,1,104.364222,177.014797,6225.11806,319.043063,255,3888936529,3829603586,255,0.12949,0.05562,0.07387,252,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
1.005699,44,7,6,12,18,1580,10168,28.835664,31,29,11526.31152,76396.60938,3,5,91.393361,59.127295,9530.283544,7675.206573,255,345646096,2492099050,255,0.000663,0.000531,0.000132,132,565,1,3924,1,0,2,1,1,1,0,0,1,3,3,0,0
2.695696,44,8,6,10,8,2516,354,6.306349,254,252,6721.825684,919.984985,2,1,295.347667,375.249156,18944.63524,560.03175,255,4156987668,2516313249,255,0.128331,0.068945,0.059386,252,44,0,0,2,1,2,2,2,2,0,0,0,2,2,0,0
0.11581,44,8,6,90,164,5592,192828,2184.612739,31,29,382005.0,13239133.0,10,71,1.297708,0.707528,72.174445,41.226827,255,1013001328,1016510409,255,0.000611,0.000479,0.000132,62,1176,0,0,17,0,8,6,1,6,0,0,0,9,8,0,0
0.87401,44,8,6,14,12,1420,678,28.603791,254,252,12073.08789,5693.29834,4,4,67.231536,71.88918,3630.2033,109.185602,255,2871853135,2665009836,255,0.091044,0.046452,0.044592,101,57,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.001,15,12,5,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,5,0,0
1e-05,15,8,3,2,0,990,0,100000.0025,254,0,396000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,495,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
1.052433,44,8,6,14,18,1684,10168,29.455556,31,29,11888.64258,73004.17188,3,5,80.926772,61.879118,9004.105236,7907.676096,255,4286365456,2137763467,255,0.000713,0.000484,0.000229,120,565,0,0,9,0,4,1,1,1,0,0,0,3,9,0,0
0.087994,44,8,6,60,62,3614,49342,1375.093728,31,29,323112.9375,4413664.5,7,24,1.485475,1.433508,92.239199,85.570086,255,2661756689,512488601,255,0.000665,0.000539,0.000126,60,796,0,0,8,0,3,1,1,1,0,0,0,5,6,0,0
0.414375,44,7,6,10,6,758,268,36.199094,254,252,13186.12305,4324.584961,2,1,44.450778,72.997602,2252.813752,108.41475,255,1923531946,69545476,255,0.090209,0.049379,0.04083,76,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.76,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.363805,44,8,6,10,6,534,268,41.23088,254,252,10577.09473,4925.71582,2,1,40.422778,59.712398,2040.911945,107.080469,255,2932897032,3792556336,255,0.068318,0.040627,0.027691,53,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,0
0.004395,44,8,6,22,14,1470,1728,7963.594685,31,29,2555631.25,2921501.5,5,4,0.21975,0.286692,13.111919,0.383012,255,1383322977,3528996086,255,0.000653,0.000532,0.000121,67,123,0,0,6,0,1,1,1,1,0,0,0,3,2,0,0
1.535807,44,11,6,12,12,570,682,14.97584,254,252,2724.300537,3260.826416,3,4,139.607188,130.012547,7610.346454,182.189016,255,2604832080,2303505040,255,0.202567,0.105659,0.096908,48,57,0,0,3,1,2,1,1,2,0,0,0,1,2,0,0
0.008991,44,8,6,36,38,2334,16290,8119.230122,31,29,2019797.5,14113669.0,7,12,0.246171,0.225,14.146732,13.139656,255,1355708677,1356062839,255,0.000795,0.000655,0.00014,65,429,0,0,12,0,8,1,1,7,0,0,0,12,8,0,0
0.005324,15,8,5,4,4,568,304,1314.800895,31,29,640120.1875,342599.5625,0,0,1.202333,1.301667,1.693286,1.828107,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,6,1,1,3,0,0,0,6,6,0,0
0.492746,44,8,6,10,6,552,268,30.441648,254,252,8069.065918,3636.762207,2,1,54.749556,82.487,2672.050808,125.122742,255,29503992,3839922878,255,0.135654,0.079516,0.056138,55,45,0,0,3,1,2,2,1,3,0,0,0,3,3,0,0
0.63857,44,8,6,16,12,912,694,42.281973,254,252,10711.43359,7980.331055,5,4,42.571332,55.996547,2094.097526,68.111906,255,2193943432,2331271149,255,0.057541,0.021565,0.035976,57,58,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,0
0.131931,44,8,5,6,2,998,86,53.058035,62,252,50450.61328,2607.42334,2,1,26.3862,0.007,1766.20844,0.0,255,2314510456,714342723,255,0.124688,0.06072,0.063968,166,43,0,0,8,3,7,7,1,8,0,0,0,7,8,0,0
1.1e-05,15,8,3,2,0,1602,0,90909.0902,254,0,582545472.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,801,0,0,0,30,2,8,8,1,30,0,0,0,8,30,0,0
0.587635,44,8,6,10,6,534,268,25.52605,254,252,6548.282715,3049.512207,2,1,60.861889,103.278203,3284.693046,169.743359,255,3371659248,2662151894,255,0.157762,0.071238,0.086524,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.006255,44,8,6,18,18,4232,2456,5595.523672,31,29,5112070.5,2967226.25,7,7,0.346176,0.339647,17.667482,0.444689,255,2449498982,2456972917,255,0.000616,0.000477,0.000139,235,136,0,0,10,0,9,1,1,3,0,0,0,7,18,0,0
0.014637,44,8,6,16,18,1540,1644,2254.560372,31,29,789232.75,848807.8125,4,4,0.9548,0.833824,64.45624,1.537102,255,3149281361,3151413962,255,0.00058,0.000458,0.000122,96,91,0,0,4,0,5,2,1,2,0,0,0,2,8,0,0
0.819808,44,8,6,10,8,586,354,20.736563,254,252,5152.425781,3025.098633,2,1,84.722222,103.590859,5358.291214,153.267172,255,1859789102,3235506021,255,0.160812,0.094663,0.066149,59,44,0,0,7,1,1,1,1,4,0,0,0,1,4,0,0
3e-06,15,8,3,2,0,206,0,333333.3215,254,0,274666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,103,0,0,0,6,2,2,2,1,6,0,0,0,6,6,0,0
0.464124,44,8,6,10,6,558,268,32.31895,254,252,8670.09668,3861.037109,2,1,51.569333,69.242,2553.573914,125.52493,255,305687796,1269885257,255,0.134682,0.089959,0.044723,56,45,0,0,3,1,19,2,1,3,0,0,0,2,3,0,0
0.665396,44,8,6,16,10,2152,556,37.571613,254,252,24262.24414,6023.480957,8,4,6091.161189,9740.707,765196.5725,29045.654,255,3866830159,2558452308,255,0.077846,0.054805,0.023041,135,56,0,0,4,1,2,2,2,4,0,0,0,2,4,0,0
0.745643,44,8,6,10,6,626,268,20.116865,254,252,6051.152832,2403.294922,2,1,80.160111,131.662203,4902.78518,233.535875,255,285783355,3716118027,255,0.174839,0.087323,0.087516,63,45,0,0,6,1,2,1,1,6,0,0,0,1,8,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,3,3,2,5,0,0,0,3,5,0,0
1.009294,44,7,6,10,10,830,1266,18.825039,62,252,5920.970215,9036.018555,2,2,112.143778,107.306664,6766.015986,180.830781,255,4021226270,2894659038,255,0.116527,0.042799,0.073728,83,127,1,182,2,1,1,1,1,2,0,0,1,2,2,0,0
1.419148,44,8,6,14,12,1106,678,17.616204,254,252,5789.38916,3506.329346,4,4,109.124459,113.84418,5549.104806,163.258359,255,2897670398,1568417579,255,0.236833,0.166853,0.06998,79,57,0,0,8,1,1,1,1,6,0,0,0,1,6,0,0
0.931055,44,8,6,10,8,586,354,18.258857,254,252,4536.789062,2663.64502,2,1,97.897333,127.06557,7151.966563,163.832906,255,2309608546,3791334377,255,0.127762,0.041587,0.086175,59,44,0,0,7,1,3,2,2,7,0,0,0,2,7,0,0
0.353856,44,8,5,6,2,998,86,19.782058,62,252,18809.91211,972.146851,2,1,70.7712,0.007,3670.11806,0.0,255,407054605,2122845079,255,0.225778,0.135666,0.090112,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.184265,44,8,6,54,56,3302,40550,591.539351,31,29,140710.3906,1729075.0,7,21,3.470736,3.341164,187.718309,182.270827,255,828454263,962998212,255,0.000625,0.000498,0.000127,61,724,0,0,9,0,2,1,1,1,0,0,0,2,2,0,0
0.017046,44,8,6,46,48,2854,30622,5455.825155,31,29,1310336.625,14072509.0,7,17,0.371244,0.351362,22.373653,21.097722,255,3696589661,3711337904,255,0.000675,0.000529,0.000146,62,638,0,0,4,0,7,1,1,2,0,0,0,2,10,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.708,0.0,10.954516,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.045696,44,1,6,6,8,320,1828,284.488786,31,29,46743.69531,280112.0313,1,2,9.0724,6.426571,628.418169,15.43491,255,317413858,412023394,255,0.000917,0.000708,0.000209,53,229,0,0,3,0,3,1,1,3,0,0,0,4,6,0,0
0.548739,44,8,6,16,12,912,694,49.203718,254,252,12464.94238,9286.746094,5,4,36.5826,44.825727,1937.164945,72.083023,255,1786437855,698175022,255,0.101771,0.041967,0.059804,57,58,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.204693,44,2,6,52,42,37232,3380,454.338927,31,29,1427151.875,128973.6328,18,8,4.006961,4.980341,456.317565,15.377267,255,878685589,3025109273,255,0.000615,0.000495,0.00012,716,80,0,0,2,0,1,1,1,1,0,0,0,3,1,0,0
0.855256,44,8,6,10,8,2516,354,19.877089,254,252,21186.63867,2899.716553,2,1,94.923889,107.545289,4910.619873,209.479172,255,1052275279,3463595531,255,0.201822,0.102431,0.099391,252,44,0,0,13,1,1,1,1,3,0,0,0,13,3,0,0
1.001502,44,7,6,12,10,914,1328,20.968505,62,252,6693.945312,9553.650391,2,2,91.045634,104.509781,6468.175035,160.395563,255,3418495996,585962163,255,0.103055,0.060216,0.042839,76,133,1,200,3,1,1,1,1,3,0,0,1,1,3,0,0
