dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,3,2,1,2,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,214,0,111111.1072,254,0,95111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,107,0,0,0,17,2,8,8,1,17,0,0,0,8,17,0,0
0.013273,44,8,6,16,18,1540,1644,2486.250323,31,29,870338.3125,936035.5625,4,4,0.863267,0.753412,59.286268,1.378329,255,1325124153,3477369395,255,0.000579,0.000459,0.00012,96,91,0,0,19,0,9,6,1,8,0,0,0,14,10,0,0
0.00101,15,12,5,2,2,130,162,2970.297008,31,29,514851.4688,641584.125,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,2,4,0,0
10.604687,44,8,4,12,0,540,0,1.037277,254,0,373.4198,0.0,11,0,964.062437,0.0,1749.4245,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,22,2,2,28,0,0,0,23,28,0,0
3.6e-05,15,8,3,2,0,1064,0,27777.7768,254,0,118222216.0,0.0,0,0,0.036,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,6,6,1,40,0,0,0,6,40,0,0
0.00476,15,8,5,4,4,568,304,1470.588259,31,29,715966.375,383193.2813,0,0,1.244667,1.084667,1.750327,1.521929,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,5,1,1,3,0,0,0,3,5,0,0
1.549281,44,7,6,10,10,838,1190,12.263753,62,252,3898.58252,5530.307129,2,2,172.142333,163.561891,11421.17663,247.293813,255,769587518,3470089421,255,0.113764,0.076527,0.037237,84,119,1,131,2,1,3,1,1,2,0,0,1,1,3,0,0
0.896242,44,8,6,10,8,2516,354,18.968091,254,252,20217.75391,2767.109619,2,1,99.582444,118.806711,6068.406443,178.248047,255,3107559462,3780694370,255,0.137815,0.063082,0.074733,252,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.04,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,30,0,0,0,3,8,0,0
0.001133,15,12,5,2,2,130,162,2647.83757,31,29,458958.5,571932.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,2,1,1,0,0,0,5,2,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,3,2,1,5,0,0,0,2,6,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,10,1,1,14,0,0,0,10,5,0,0
4.921432,44,8,6,444,858,24952,1094788,264.353951,31,29,40469.52344,1777552.5,38,390,11.108589,5.74195,5467.088804,3929.59382,255,3286960149,3290554386,255,0.000744,0.000577,0.000167,56,1276,0,0,14,0,5,1,1,1,0,0,0,3,13,0,0
0.001113,15,12,5,2,2,146,178,2695.417846,31,29,524708.0,639712.5,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,6,3,2,4,0,0,0,6,5,0,0
0.939106,44,8,6,32,12,26808,642,45.788229,254,252,221240.2031,5017.538086,13,3,29.817001,73.731547,2160.820008,98.298922,255,1352705340,852044808,255,0.179991,0.128051,0.05194,838,54,0,0,6,1,1,1,1,5,0,0,0,3,5,0,0
1.430105,44,7,6,12,18,1580,10168,20.278232,31,29,8105.69873,53724.72656,3,5,129.976727,84.092703,10140.37433,8061.665768,255,318822273,334254691,255,0.000685,0.000525,0.00016,132,565,1,3924,3,0,2,1,1,1,0,0,1,1,1,0,0
1.374189,44,8,6,12,8,4678,354,13.826337,254,252,24968.9082,1804.700806,3,1,124.92627,183.022578,8197.918843,291.23325,255,4253052601,2362410436,255,0.134482,0.092406,0.042076,390,44,0,0,3,1,2,1,1,2,0,0,0,1,3,0,0
0.003307,44,1,6,6,8,320,1860,3931.055295,31,29,645902.625,3938312.75,1,2,0.5846,0.398714,33.294574,0.644738,255,4117418343,1971748772,255,0.000642,0.000512,0.00013,53,233,0,0,3,0,4,1,1,4,0,0,0,14,3,0,0
0.568352,44,8,6,10,6,534,268,26.392096,254,252,6770.452148,3152.97583,2,1,60.092778,88.741602,3109.099373,133.831406,255,2180794906,512852363,255,0.215227,0.124635,0.090592,53,45,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,6,0,0,0,1,6,0,0
0.178178,15,8,5,4,4,536,304,39.286557,31,29,18049.36719,10236.9541,0,0,41.69,45.011332,58.946543,63.647152,0,0,0,0,0.0,0.0,0.0,134,76,0,0,11,0,4,1,1,3,0,0,0,3,11,0,0
0.834526,44,7,6,10,10,840,1294,22.767415,62,252,7247.227539,11168.0166,2,2,92.725111,83.929,6124.175254,123.301547,255,1067012167,1583146895,255,0.137467,0.078531,0.058936,84,129,1,183,4,1,1,1,1,4,0,0,1,2,4,0,0
0.365559,44,8,6,10,6,534,268,41.033047,254,252,10526.34473,4902.081543,2,1,35.830444,63.661,1860.038508,90.970453,255,3211729123,3299353293,255,0.069645,0.047245,0.0224,53,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
1.646841,44,11,6,14,12,756,682,15.180579,254,252,3410.165283,3040.973389,4,4,124.341072,139.832188,6605.069997,166.513766,255,1106230089,1188380139,255,0.206394,0.108678,0.097716,54,57,0,0,1,1,1,1,1,1,0,0,0,3,1,0,0
0.008961,44,8,6,36,38,2334,16290,8146.412641,31,29,2026559.625,14160920.0,7,12,0.246743,0.224703,14.135235,12.975619,255,2347608347,2347932382,255,0.000774,0.000637,0.000137,65,429,0,0,11,0,4,1,1,1,0,0,0,5,11,0,0
0.013599,44,8,6,16,18,1540,1644,2426.649029,31,29,849474.25,913596.5625,4,4,0.884133,0.772941,61.210886,1.419677,255,444994308,451244680,255,0.000593,0.000456,0.000137,96,91,0,0,8,0,3,7,1,3,0,0,0,7,4,0,0
2.419083,44,11,6,12,12,578,682,9.507734,254,252,1752.730225,2070.205811,3,4,219.894821,214.969188,15185.93089,417.737656,255,474999686,3667180714,255,0.14878,0.054421,0.094359,48,57,0,0,1,1,1,1,1,1,0,0,0,4,1,0,0
0.785814,44,8,6,32,14,25052,764,57.265461,254,252,247081.375,7228.173828,12,4,25.348839,54.810309,2087.161231,104.494406,255,2168341737,2672022057,255,0.126181,0.072679,0.053502,783,55,0,0,7,1,2,2,1,6,0,0,0,3,6,0,0
0.000925,15,12,5,2,2,130,162,3243.243242,31,29,562162.1875,700540.5625,0,0,0.001,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,2,2,0,0
0.005299,44,8,6,22,16,1470,1832,6982.449427,31,29,2119645.25,2593697.0,5,4,0.252333,0.310067,14.611171,0.445942,255,2475538978,330390155,255,0.000656,0.000518,0.000138,67,115,0,0,8,0,2,1,1,1,0,0,0,3,2,0,0
0.010026,44,8,6,36,38,2334,16290,7281.0689,31,29,1811290.625,12656692.0,7,12,0.277143,0.25473,16.116784,16.123958,255,138027855,2283716630,255,0.000727,0.000591,0.000136,65,429,0,0,4,0,2,1,1,1,0,0,0,2,4,0,0
0.047334,44,1,6,6,8,320,1890,274.644016,31,29,45126.125,279545.3438,1,2,9.3956,6.688143,654.920424,16.054016,255,1984905305,1994525373,255,0.000653,0.000511,0.000142,53,236,0,0,3,0,7,1,1,3,0,0,0,12,3,0,0
0.37032,44,1,6,14,6,8928,320,51.306979,31,29,179109.9688,5767.984375,4,1,28.486154,73.918398,2282.588195,90.722969,255,892835479,1337486262,255,0.000727,0.000591,0.000136,638,53,0,0,4,0,4,1,1,2,0,0,0,3,1,0,0
0.566838,44,8,6,10,8,1612,354,29.990931,254,252,20478.51367,4375.147461,2,1,58.962667,69.535859,4027.659156,110.071148,255,3861626834,3055332682,255,0.118628,0.080079,0.038549,161,44,0,0,7,1,2,2,1,6,0,0,0,2,7,0,0
0.339774,44,8,5,6,2,978,86,20.601929,62,252,19189.22461,1012.437622,2,1,67.9548,0.008,4270.892216,0.0,255,3085818143,772904484,255,0.29931,0.193021,0.106289,163,43,0,0,7,3,1,1,1,6,0,0,0,2,6,0,0
0.951637,44,8,6,10,10,608,646,19.965596,254,252,4606.79834,4892.621582,2,3,105.737444,92.460781,6106.402054,159.687703,255,1668954485,2643884513,255,0.170339,0.098243,0.072096,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001101,15,12,5,2,2,146,178,2724.795636,31,29,530426.875,646684.8125,0,0,0.017,0.012,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,4,2,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,0
0.046943,44,8,6,72,74,4238,63878,3088.852343,31,29,712353.25,10738981.0,7,30,0.656704,0.634726,38.688945,37.522421,255,3421040382,1271739892,255,0.000734,0.000577,0.000157,59,863,0,0,7,0,1,1,1,1,0,0,0,2,5,0,0
4.485735,44,8,6,222,416,12762,520070,142.005716,31,29,22658.49414,925279.8125,19,182,20.296073,10.80786,6665.056353,4870.773443,255,673038883,678794109,255,0.000601,0.000469,0.000132,57,1250,0,0,7,0,2,1,1,1,0,0,0,6,5,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,8,8,1,34,0,0,0,8,34,0,0
1.091215,44,7,6,12,18,1580,10168,26.575881,31,29,10623.02051,70409.58594,3,5,99.167271,64.118999,9568.546347,7707.465299,255,1053914163,1055718311,255,0.001336,0.001181,0.000155,132,565,1,3924,3,0,1,1,1,1,0,0,1,2,1,0,0
0.75206,44,7,6,10,10,850,1192,25.263942,62,252,8137.648438,11413.9834,2,2,83.461444,74.878891,5408.402365,121.882734,255,4097904526,3463106882,255,0.114377,0.078146,0.036231,85,119,1,132,4,1,1,1,1,3,0,0,1,1,3,0,0
3.578934,44,8,6,122,126,7816,16782,69.014965,31,29,17328.06445,37215.55078,30,32,29.574652,28.6278,1818.756789,1790.516451,255,2083853875,2090247394,255,0.00058,0.000455,0.000125,64,133,0,0,8,0,2,1,1,1,0,0,0,4,5,0,0
0.638827,44,8,6,10,6,2516,268,23.480534,254,252,28364.48633,2805.141113,2,1,66.674222,114.542,3710.615888,177.135984,255,2355117546,4145060282,255,0.161099,0.066113,0.094986,252,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.91426,44,8,6,10,8,2516,354,18.594272,254,252,19819.30664,2712.576172,2,1,101.584444,122.259859,5455.908725,247.503187,255,1759150230,2558435379,255,0.107426,0.057683,0.049743,252,44,0,0,6,1,1,1,1,1,0,0,0,3,1,0,0
0.937427,44,8,6,20,8,17286,354,28.802243,254,252,140145.3125,2645.539307,7,1,49.268476,110.597859,4728.101389,164.917797,255,4212718683,2167780062,255,0.255385,0.163234,0.092151,864,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001035,15,12,5,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.005,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,4,3,0,0
1.03574,44,8,6,10,8,978,354,16.413385,254,252,6804.796387,2394.42334,2,1,110.076889,137.510859,8066.071408,178.680375,255,3138040852,1363425905,255,0.138899,0.073159,0.06574,98,44,0,0,9,1,1,1,1,3,0,0,0,2,3,0,0
0.609602,44,8,6,10,6,586,268,24.60622,254,252,6929.111328,2939.623047,2,1,64.656222,106.677,3440.601721,167.795297,255,2259166440,2486574518,255,0.119418,0.076208,0.04321,59,45,0,0,3,1,1,1,1,3,0,0,0,2,5,0,0
0.065981,44,8,6,46,48,2854,30622,1409.496659,31,29,338521.6875,3635592.0,7,17,1.456444,1.393234,83.882084,81.674048,255,679993366,746942981,255,0.000622,0.000496,0.000126,62,638,0,0,8,0,2,1,1,1,0,0,0,2,7,0,0
3.690849,44,5,6,100,100,14512,17134,53.917133,31,29,31140.80273,36767.69141,22,32,37.281301,37.27392,3644.94779,3647.4139,255,1765773525,3915672926,255,0.000753,0.000594,0.000159,145,171,0,0,1,0,1,1,1,1,0,0,0,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001045,15,12,5,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,2,2,2,0,0,0,3,4,0,0
0.009417,44,1,6,8,12,424,8824,2017.627646,31,29,315174.6875,6871827.5,1,4,1.3,0.814091,95.691898,48.564544,255,1654701241,3811591639,255,0.000575,0.000455,0.00012,53,735,0,0,3,0,8,1,1,7,0,0,0,11,3,0,0
0.010247,44,8,6,36,38,2334,16290,7124.036608,31,29,1772226.125,12383723.0,7,12,0.283514,0.262108,18.459991,16.331354,255,3566258427,1421170489,255,0.000662,0.000538,0.000124,65,429,0,0,12,0,5,1,1,2,0,0,0,12,5,0,0
0.601002,44,8,6,10,6,514,268,24.958321,254,252,6163.041504,2981.687256,2,1,63.055444,105.962797,3179.019395,150.688266,255,1737154086,3844680201,255,0.148497,0.07118,0.077317,51,45,0,0,6,1,1,2,1,3,0,0,0,2,3,0,0
0.542767,44,8,6,10,6,534,268,27.636169,254,252,7089.598633,3301.60083,2,1,55.359,93.819797,2882.563668,144.150062,255,3377359937,3808416301,255,0.133073,0.073664,0.059409,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.246058,44,1,6,8,12,424,8824,77.217566,31,29,12062.19629,262994.9063,1,4,35.11,22.31891,2925.208773,2318.035165,255,3913172427,2671068882,255,0.00067,0.000546,0.000124,53,735,0,0,4,0,2,1,1,1,0,0,0,1,2,0,0
0.123292,15,8,5,4,4,568,312,56.775785,31,29,27641.69727,15183.4668,0,0,36.008332,35.988332,50.908625,50.890945,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,4,1,1,3,0,0,0,4,5,0,0
1.20109,44,8,6,10,8,1726,354,14.153811,254,252,10350.59863,2064.79126,2,1,133.454444,154.673281,7519.275681,327.967938,255,883575868,283795256,255,0.187599,0.097827,0.089772,173,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
1.082774,44,8,6,14,18,1684,10168,28.630165,31,29,11555.50391,70958.47656,3,5,83.262618,63.658,8791.425674,7698.095372,255,2456562060,2457663028,255,0.000751,0.000584,0.000167,120,565,0,0,9,0,2,1,1,1,0,0,0,5,12,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,0
1.063588,44,8,6,10,6,2516,268,14.103205,254,252,17036.67188,1684.862915,2,1,113.450444,195.701203,6989.469433,348.448375,255,91351832,2776977617,255,0.160873,0.085073,0.0758,252,45,0,0,8,1,1,1,1,2,0,0,0,1,2,0,0
0.021102,44,8,6,48,50,2974,33882,4596.720684,31,29,1104350.25,12588380.0,7,18,0.441894,0.420612,0.0,26.162076,255,2723967131,593110854,255,0.000614,0.000489,0.000125,62,678,0,0,5,0,5,1,1,1,0,0,0,2,14,0,0
0.018302,44,8,6,16,18,1540,1644,1803.08171,31,29,631187.875,678832.9375,4,4,1.199133,1.049823,72.651058,2.150153,255,2386341302,241571836,255,0.000575,0.000451,0.000124,96,91,0,0,14,0,11,11,1,6,0,0,0,16,11,0,0
2.021527,44,8,5,6,2,1012,86,3.462729,62,252,3340.049316,170.168381,2,1,404.3054,0.007,21980.99587,0.0,255,4028274459,3822206345,255,0.578671,0.302921,0.27575,169,43,0,0,2,3,3,1,1,1,0,0,0,1,3,0,0
7.939589,44,8,4,10,0,450,0,1.13356,254,0,408.081573,0.0,9,0,882.176563,0.0,1389.71525,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,24,2,2,27,0,0,0,24,27,0,0
0.592236,44,8,6,10,6,590,268,25.327742,254,252,7172.816406,3025.820801,2,1,65.804,89.953398,3365.86056,147.7495,255,3985041813,491308307,255,0.228724,0.141805,0.086919,59,45,0,0,3,1,18,1,1,3,0,0,0,1,3,0,0
0.728008,44,7,6,10,10,806,1182,26.098615,62,252,7977.93457,11692.17969,2,2,80.889778,68.848891,5373.40152,114.635367,255,3689806442,3936015785,255,0.134423,0.079715,0.054708,81,118,1,141,3,1,2,2,1,3,0,0,1,2,3,0,0
1.129944,44,8,6,10,8,534,354,15.044994,254,252,3405.478516,2194.799072,2,1,122.617,150.692859,6633.795682,259.958828,255,1369330500,1187426251,255,0.248763,0.075085,0.173678,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.223305,44,1,6,8,12,424,8824,85.085421,31,29,13291.23828,289792.0,1,4,31.852144,20.253545,2119.587624,1673.126706,255,2957906785,914586341,255,0.000647,0.000512,0.000135,53,735,0,0,2,0,5,1,1,3,0,0,0,8,5,0,0
0.417468,44,8,5,6,2,998,86,16.767752,62,252,15943.73633,824.015259,2,1,83.4936,0.009,4209.488768,0.0,255,2190266240,870954514,255,0.236143,0.14814,0.088003,166,43,0,0,3,3,2,1,1,4,0,0,0,2,3,0,0
0.572908,44,8,6,14,6,9242,268,33.164139,254,252,119837.7422,3127.901855,4,1,42.11577,91.352797,2578.37871,141.874203,255,3948262067,2830632092,255,0.160858,0.116136,0.044722,660,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.598843,44,8,6,10,6,534,268,25.048302,254,252,6425.724609,2992.437256,2,1,66.439,105.146203,3606.387485,159.035812,255,382439037,1986363443,255,0.131664,0.073107,0.058557,53,45,0,0,3,1,2,1,1,2,0,0,0,2,3,0,0
0.183975,44,8,6,22,14,1470,1728,190.243243,31,29,61051.77344,69792.09375,5,4,8.760714,14.09377,567.159026,18.066424,255,4294831732,4290939833,255,0.000736,0.00058,0.000156,67,123,0,0,3,0,2,1,1,1,0,0,0,2,6,0,0
5.961716,44,7,6,348,746,18578,1087890,183.33647,31,29,24858.61328,1457878.25,2,370,17.179821,8.001599,1595.938795,1075.329093,255,2576457217,432086362,255,0.000658,0.00052,0.000138,53,1458,1,524288,1,0,2,1,1,1,0,0,1,3,1,0,0
1.005631,44,7,6,12,18,1580,10168,28.837616,31,29,11527.09082,76401.78125,3,5,91.382092,59.122355,9529.700053,7674.661038,255,2742972636,594506869,255,0.000699,0.000544,0.000155,132,565,1,3924,1,0,2,1,1,1,0,0,1,3,2,0,0
0.012337,44,8,6,38,40,2438,20718,6241.38764,31,29,1539434.25,13099457.0,7,13,0.32373,0.299821,20.161562,18.474348,255,2836550225,691499124,255,0.000768,0.000633,0.000135,64,518,0,0,5,0,3,1,1,1,0,0,0,5,9,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,3,3,0,0
0.001393,15,12,5,2,2,146,178,2153.625249,31,29,419239.0625,511127.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,1,1,1,1,0,0,0,2,2,0,0
0.778972,44,8,6,10,10,608,646,24.39112,254,252,5627.929688,5977.10791,2,3,86.552444,70.987664,4524.250949,100.600227,255,3028676772,2144450596,255,0.179265,0.109547,0.069718,61,65,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,4,1,1,9,0,0,0,5,9,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.724,0.0,10.954518,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.016943,44,8,6,48,50,2958,32368,5725.078117,31,29,1367880.5,14977749.0,7,18,0.353702,0.331898,20.011686,19.220059,255,933517994,933856494,255,0.00083,0.00067,0.00016,62,647,0,0,9,0,4,1,1,1,0,0,0,4,4,0,0
0.397246,44,8,6,28,30,4880,3080,143.487913,31,29,94772.50781,59972.91406,7,7,14.701,13.677482,820.665254,20.345602,255,679051077,714460162,255,0.000746,0.000595,0.000151,174,103,0,0,6,0,4,1,1,4,0,0,0,5,7,0,0
0.562776,44,8,6,10,6,534,268,26.653587,254,252,6837.533691,3184.215332,2,1,62.530667,86.791,3096.251244,130.685055,255,3707491993,1592986136,255,0.187077,0.128157,0.05892,53,45,0,0,6,1,1,1,1,3,0,0,0,1,3,0,0
0.001073,15,12,5,2,2,132,164,2795.899292,31,29,492078.2813,611370.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,4,1,1,2,0,0,0,8,2,0,0
0.641336,44,8,6,10,8,534,354,26.507165,254,252,5999.974609,3866.927734,2,1,71.259556,78.487859,3924.665878,125.858992,255,1320901720,3617159399,255,0.140841,0.091079,0.049762,53,44,0,0,2,1,1,1,1,2,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.768,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.301283,44,8,5,6,2,998,86,23.233969,62,252,22092.18555,1141.783691,2,1,60.2566,0.004,3072.240193,0.0,255,2420509215,2049154469,255,0.120367,0.08342,0.036947,166,43,0,0,3,3,3,3,1,3,0,0,0,4,3,0,0
0.021129,44,8,6,16,18,1540,1644,1561.834514,31,29,546736.75,588007.0,4,4,1.3876,1.216059,85.657972,2.452466,255,3255545723,3259594046,255,0.000577,0.000452,0.000125,96,91,0,0,11,0,12,5,1,6,0,0,0,8,13,0,0
0.354103,44,1,6,6,8,320,1890,36.712482,31,29,6032.143066,37367.66016,1,2,70.746,50.512855,4992.671131,123.374883,255,1861927824,2055347367,255,0.000642,0.000508,0.000134,53,236,0,0,5,0,5,1,1,4,0,0,0,7,3,0,0
1.157049,44,8,6,122,126,7816,16782,213.474116,31,29,53598.42578,115113.5391,30,32,9.559009,9.25256,609.822853,603.694791,255,792248759,2942132238,255,0.000608,0.000475,0.000133,64,133,0,0,1,0,1,1,1,1,0,0,0,2,2,0,0
1e-05,15,8,3,2,0,674,0,100000.0025,254,0,269600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,337,0,0,0,16,2,9,9,1,16,0,0,0,22,16,0,0
0.395763,44,8,5,6,2,1012,86,17.687353,62,252,17060.71484,869.207031,2,1,79.1526,0.006,4758.183016,0.0,255,2165191514,813584441,255,0.330016,0.042582,0.287434,169,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
1.405671,44,2,6,52,42,37268,3380,66.160574,31,29,208025.9219,18781.06641,18,8,27.555432,34.265145,2022.370193,71.185398,255,2088621191,2094436912,255,0.000952,0.000796,0.000156,717,80,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0
1.00673,44,7,6,12,18,1580,10168,28.806136,31,29,11514.50781,76318.38281,3,5,91.489273,59.189645,9539.921169,7682.401309,255,4034345357,1885800727,255,0.000651,0.000499,0.000152,132,565,1,3924,1,0,4,1,1,1,0,0,1,2,2,0,0
16.287514,44,8,4,4,0,180,0,0.18419,254,0,66.308464,0.0,3,0,5429.1715,0.0,7677.995,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,7,2,2,11,0,0,0,6,12,0,0
0.224975,44,8,6,96,98,5486,92746,857.873079,31,29,193052.5625,3264362.75,7,42,2.364716,2.313598,148.102458,146.378386,255,2225423088,89947740,255,0.000682,0.000552,0.00013,57,946,0,0,7,0,2,1,1,1,0,0,0,2,8,0,0
0.005809,44,8,6,18,18,3672,2456,6025.133178,31,29,4776037.0,3195042.0,7,7,0.323059,0.310235,15.706098,0.496456,255,3381104313,3385746524,255,0.00064,0.000531,0.000109,204,136,0,0,19,0,6,1,1,4,0,0,0,12,5,0,0
0.025157,44,2,6,52,42,37228,3380,3696.784067,31,29,11611241.0,1049409.625,18,8,0.487059,0.600512,26.747774,1.175762,255,2284804660,136177511,255,0.000655,0.000532,0.000123,716,80,0,0,1,0,9,1,1,1,0,0,0,7,2,0,0
0.003001,44,1,6,6,8,320,1884,4331.889322,31,29,711762.75,4395868.0,1,2,0.536,0.353857,29.905436,0.571054,255,2100353594,2104262351,255,0.000653,0.00052,0.000133,53,236,0,0,2,0,4,1,1,4,0,0,0,5,5,0,0
0.052671,44,8,6,72,74,4238,63878,2752.938031,31,29,634884.4375,9571111.0,7,30,0.736676,0.713329,49.775724,48.019255,255,1414304346,3564205437,255,0.000746,0.000587,0.000159,59,863,0,0,13,0,3,1,1,1,0,0,0,5,2,0,0
24.99802,44,8,6,14,12,1158,912,1.000079,254,252,344.34726,267.541199,3,2,1922.924385,2262.8865,152301.2829,4753.0085,255,687655693,3830451176,255,0.206588,0.105716,0.100872,83,76,0,0,3,1,1,2,1,1,0,0,0,2,1,0,0
0.00512,15,8,5,4,4,568,312,1367.187535,31,29,665625.0,365625.0,0,0,1.332667,1.239,1.878313,1.743726,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,9,1,1,3,0,0,0,3,12,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,3,3,3,3,0,0,0,5,3,0,0
1.738806,44,11,6,14,14,756,768,15.527897,254,252,3229.80249,3285.012695,4,4,133.670082,129.088539,7017.291304,153.817141,255,165654996,3980709552,255,0.118932,0.060648,0.058284,54,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
