dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.291589,44,8,6,20,8,17266,354,92.596088,254,252,450030.7188,8505.12207,7,1,14.242526,37.93043,1085.073296,65.731328,255,2131139731,1135782099,255,0.084701,0.026071,0.05863,863,44,0,0,9,1,1,1,1,8,0,0,0,1,8,0,0
0.979706,44,7,6,10,8,862,1208,17.352145,62,252,6336.594727,8631.161133,2,2,108.856222,116.075141,5799.57314,233.213672,255,2388544644,4141089687,255,0.206328,0.16656,0.039768,86,151,1,182,3,1,2,2,1,3,0,0,1,3,3,0,0
1.47478,44,7,6,14,18,1684,10168,21.020085,31,29,8483.977539,52097.26172,3,5,113.417695,86.719765,9139.214352,7997.108846,255,3077319295,3200158410,255,0.000681,0.00054,0.000141,120,565,1,3924,3,0,3,1,1,3,0,0,1,3,1,0,0
0.000931,15,12,5,2,2,130,162,3222.341611,31,29,558539.1875,696025.8125,0,0,0.001,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,5,1,0,0
0.088379,44,1,6,6,8,320,1884,147.093761,31,29,24168.63672,149266.2188,1,2,17.6118,12.549714,1235.57978,30.393512,255,261005505,1379483994,255,0.000666,0.000525,0.000141,53,236,0,0,3,0,5,1,1,2,0,0,0,2,3,0,0
0.666419,44,8,5,6,2,998,86,10.503902,62,252,9987.709961,516.191772,2,1,133.2838,0.002,6723.535756,0.0,255,4180289465,4077767118,255,0.378344,0.226505,0.151839,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.033024,44,8,6,38,40,2438,20718,2331.637728,31,29,575096.9375,4893653.5,7,13,0.884027,0.830282,62.398409,60.179631,255,3740744469,1591503759,255,0.000774,0.000632,0.000142,64,518,0,0,6,0,2,1,1,1,0,0,0,3,2,0,0
1.237878,44,8,6,12,8,4658,354,15.348847,254,252,27595.61133,2003.428467,3,1,103.909094,162.695719,0.0,223.8345,255,2595951059,1987013422,255,0.174037,0.099002,0.075035,388,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.005706,44,8,6,24,20,2158,1918,7535.926907,31,29,2900806.0,2555906.0,6,5,0.248087,0.263421,14.489477,17.224221,255,2382533608,237406563,255,0.000694,0.000548,0.000146,90,96,0,0,1,0,2,1,1,1,0,0,0,1,4,0,0
0.799962,44,8,6,40,34,2918,17186,91.254336,31,29,28461.35156,166817.9219,8,11,20.511845,24.217091,1585.306202,1726.235594,255,1143715157,3289457371,255,0.000804,0.000661,0.000143,73,505,0,0,1,0,4,1,1,1,0,0,0,2,3,0,0
0.030202,15,8,5,4,4,520,304,231.772734,31,29,103304.4219,60393.35156,0,0,4.717667,7.332,6.660475,10.349926,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,4,1,1,4,0,0,0,5,7,0,0
0.640237,44,8,5,6,2,998,86,10.933452,62,252,10396.15039,537.301025,2,1,128.0474,0.004,6808.203273,0.0,255,4224628205,3095456464,255,0.436076,0.257251,0.178825,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.019021,44,7,6,8,10,1040,824,893.748981,31,29,382734.8438,312076.125,2,2,2.668429,2.054333,181.415483,4.037721,255,2475148263,334928036,255,0.000663,0.000528,0.000135,130,82,1,83,3,0,1,2,1,1,0,0,1,13,2,0,0
0.004753,44,8,6,8,4,5712,208,2314.327743,29,31,8412371.0,262571.0,1,0,0.679,0.181667,1.377031,0.249848,255,2554298780,398073928,255,0.0,0.0,0.0,714,52,0,0,3,0,3,1,1,3,0,0,0,3,3,0,0
0.013536,44,8,6,16,18,1540,1644,2437.943318,31,29,853427.9375,917848.75,4,4,0.8816,0.769059,61.347737,1.424856,255,1897509798,4054598764,255,0.000581,0.000459,0.000122,96,91,0,0,17,0,13,6,1,6,0,0,0,8,14,0,0
0.001089,15,12,5,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,1,0,0
0.05284,44,8,6,48,50,2958,32368,1835.730571,31,29,438607.125,4802574.0,7,18,1.117362,1.088333,71.388886,70.204198,255,1668616465,1668935626,255,0.00075,0.00059,0.00016,62,647,0,0,11,0,6,1,1,1,0,0,0,3,16,0,0
1.237362,44,8,6,10,8,2516,354,13.738906,254,252,14644.05664,2004.263916,2,1,137.471889,163.906719,9077.201213,236.276156,255,859944666,3526041403,255,0.166201,0.09001,0.076191,252,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
1.050732,44,7,6,12,18,1580,10168,27.599806,31,29,11032.30859,73122.35156,3,5,95.487365,61.778826,9536.696171,7680.523431,255,1318554584,1424596524,255,0.000656,0.000487,0.000169,132,565,1,3924,3,0,1,1,1,1,0,0,1,2,1,0,0
0.001022,15,12,5,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,8,1,1,1,0,0,0,1,5,0,0
0.628376,44,8,6,10,6,534,268,23.871058,254,252,6123.722168,2851.795654,2,1,69.710333,90.309602,3606.394887,135.417625,255,4277351141,1042838388,255,0.266986,0.17682,0.090166,53,45,0,0,3,1,3,1,1,3,0,0,0,2,3,0,0
1.014044,44,8,6,10,6,556,268,14.792257,254,252,3952.490967,1767.181641,2,1,112.576,185.961203,6324.25023,339.830719,255,2867405224,525486126,255,0.219449,0.084235,0.135214,56,45,0,0,6,1,1,1,1,6,0,0,0,1,8,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,4,1,1,4,0,0,0,2,8,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.519886,44,7,6,10,8,820,1218,11.185049,62,252,3884.501709,5610.947266,2,2,168.876222,211.153281,12370.59632,466.145281,255,3032545725,206880115,255,0.100201,0.041054,0.059147,82,152,1,207,3,1,1,1,1,2,0,0,1,1,2,0,0
0.572908,44,8,6,14,6,9242,268,33.164139,254,252,119837.7422,3127.901855,4,1,42.11577,91.352797,2578.37871,141.874203,255,3948262067,2830632092,255,0.160858,0.116136,0.044722,660,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.045103,44,8,6,60,62,3598,46036,2682.748458,31,29,627718.8125,8033878.5,7,24,0.758797,0.730885,0.0,47.210556,255,282275977,2432099193,255,0.00066,0.000517,0.000143,60,743,0,0,12,0,2,1,1,1,0,0,0,6,5,0,0
0.563409,44,8,6,10,6,2516,268,26.623644,254,252,32161.36133,3180.637939,2,1,59.171,101.538398,3003.868507,144.657609,255,2728000260,1963570109,255,0.112513,0.055716,0.056797,252,45,0,0,12,1,1,1,1,3,0,0,0,2,3,0,0
0.000998,15,12,5,2,2,130,162,3006.011927,31,29,521042.0625,649298.5625,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,5,1,1,1,0,0,0,7,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.632,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,4,1,1,5,0,0,0,4,5,0,0
0.006164,44,8,6,22,24,1920,4312,7300.454364,31,29,2378974.75,5364049.5,6,6,0.276524,0.239609,16.847483,13.977265,255,1258778693,1259086410,255,0.000797,0.000642,0.000155,87,180,0,0,8,0,3,2,1,2,0,0,0,6,5,0,0
14.500851,44,8,6,10,8,738,354,1.172345,254,252,366.875031,171.024445,2,1,1611.196333,2057.450375,123431.5551,4074.9765,255,1398981120,1779182521,255,0.230432,0.098696,0.131736,74,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0
0.727095,44,8,6,10,6,534,268,20.630041,254,252,5292.293457,2464.602295,2,1,80.709778,123.780398,4118.53416,199.643344,255,3545954235,3880122289,255,0.196563,0.108184,0.088379,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.051817,44,8,6,44,46,2766,24004,1717.583036,31,29,417469.1563,3625528.25,7,16,1.197372,1.138689,69.660377,68.380723,255,3034833815,902454657,255,0.000726,0.000573,0.000153,63,522,0,0,4,0,2,1,1,2,0,0,0,4,2,0,0
2.73107,44,8,6,219,409,12640,509570,229.580344,31,29,36858.8125,1489013.5,20,181,12.526367,6.692664,4559.094083,3332.634959,255,777546389,2929057647,255,0.000578,0.000457,0.000121,58,1246,0,0,11,0,5,2,1,2,0,0,0,2,11,0,0
0.362356,44,8,6,16,18,1540,1644,91.070658,31,29,31880.25,34286.72266,4,4,24.130067,21.286176,2043.906142,35.303129,255,1483064782,3672494825,255,0.000616,0.00049,0.000126,96,91,0,0,10,0,2,2,1,2,0,0,0,3,3,0,0
4e-06,15,12,3,2,0,130,0,250000.0006,31,0,130000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,3,0,3,3,1,1,0,0,0,4,5,0,0
0.072465,15,8,5,4,4,512,304,96.598354,31,29,42392.87891,25170.77148,0,0,19.006,19.781,26.863693,27.96183,0,0,0,0,0.0,0.0,0.0,128,76,0,0,12,0,3,1,1,3,0,0,0,10,10,0,0
2.000265,44,8,6,10,6,534,268,7.499007,254,252,1923.745239,895.881348,2,1,217.744111,386.467406,15618.73365,725.911125,255,2870560010,2827480077,255,0.19687,0.067925,0.128945,53,45,0,0,3,1,2,2,2,2,0,0,0,3,2,0,0
0.954062,44,8,6,12,8,3678,354,19.914849,254,252,28274.89258,2599.411865,3,1,86.633909,119.84557,5513.350831,196.344781,255,2176574262,3260551207,255,0.196726,0.115142,0.081584,307,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.126897,44,8,6,22,14,1470,1728,275.814227,31,29,88512.72656,101184.4219,5,4,6.042714,9.700923,457.176165,15.720477,255,3156193484,1011112481,255,0.00079,0.000616,0.000174,67,123,0,0,3,0,4,1,1,1,0,0,0,4,9,0,0
0.016092,44,8,6,16,18,1540,1644,2050.708359,31,29,717872.1875,772060.625,4,4,1.052133,0.919412,75.48784,1.814862,255,816106095,2972038780,255,0.000576,0.000456,0.00012,96,91,0,0,18,0,8,6,2,7,0,0,0,10,10,0,0
0.020848,44,8,6,16,18,1540,1644,1582.885616,31,29,554105.875,595932.4375,4,4,1.3678,1.199118,86.647557,2.316646,255,727711101,732963731,255,0.000583,0.000457,0.000126,96,91,0,0,10,0,6,6,1,6,0,0,0,9,7,0,0
0.018484,44,8,6,16,18,1540,1644,1785.32784,31,29,624972.9375,672148.875,4,4,1.211067,1.059765,73.634369,2.087512,255,545519102,2700547525,255,0.000586,0.000462,0.000124,96,91,0,0,16,0,7,6,1,6,0,0,0,8,12,0,0
1.372961,44,7,6,10,10,812,1328,13.838703,62,252,4259.407227,6968.879395,2,2,152.551222,143.251,9820.879188,350.316125,255,241589323,2822730597,255,0.101468,0.083058,0.01841,81,133,1,219,1,1,1,1,1,1,0,0,1,1,1,0,0
0.511104,44,8,6,10,6,520,268,29.348235,254,252,7325.319336,3506.135742,2,1,56.789333,85.643203,2923.13164,128.039336,255,192247131,2308136228,255,0.171001,0.082048,0.088953,52,45,0,0,3,1,2,2,2,4,0,0,0,2,3,0,0
0.001062,15,12,5,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.001,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,4,1,1,5,0,0,0,3,6,0,0
0.005272,15,8,5,4,4,568,312,1327.769323,31,29,646434.0,355083.4688,0,0,1.385667,1.261,1.953267,1.773427,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,5,1,1,3,0,0,0,3,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,4,0,0,0,1,4,0,0
2.03692,44,8,6,60,14,68023,612,35.838421,254,252,262710.3438,2234.746582,27,1,34.085982,150.957766,4598.006968,326.927156,255,3054406439,1615667522,255,0.143839,0.074466,0.069373,1134,44,0,0,2,1,1,1,1,1,0,0,0,2,2,0,0
0.019713,44,8,6,16,18,1540,1644,1674.022264,31,29,586009.25,630244.0,4,4,1.293533,1.132412,79.07864,2.25879,255,4210981051,4214967260,255,0.000582,0.000458,0.000124,96,91,0,0,14,0,8,6,1,7,0,0,0,9,8,0,0
0.001034,15,12,5,2,2,132,164,2901.354085,31,29,510638.3125,634429.4375,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,3,2,1,1,0,0,0,13,3,0,0
1.563125,44,8,6,10,6,2516,268,9.596161,254,252,11592.16309,1146.421387,2,1,165.700556,285.340813,8876.56123,444.033687,255,3602835080,3408398541,255,0.334593,0.136413,0.19818,252,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.018804,44,8,6,16,18,1540,1644,1754.945692,31,29,614337.375,660710.4375,4,4,1.232267,1.078235,74.399626,2.211967,255,777774747,785158868,255,0.000598,0.00047,0.000128,96,91,0,0,6,0,9,6,1,7,0,0,0,8,13,0,0
1.015014,44,8,6,16,10,1210,556,24.630201,254,252,8945.688477,3948.713867,5,3,65.338267,100.153219,3252.197715,128.042594,255,912390271,2364835390,255,0.18742,0.113626,0.073794,76,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.003029,44,1,6,6,8,320,1860,4291.845474,31,29,705183.25,4299769.0,1,2,0.5344,0.355,29.655209,0.575744,255,2570327598,2574177654,255,0.000672,0.000541,0.000131,53,233,0,0,4,0,9,1,1,4,0,0,0,6,3,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,5,1,1,8,0,0,0,6,8,0,0
0.799222,44,8,6,10,8,534,354,21.270686,254,252,4814.682129,3103.017822,2,1,88.693778,100.751141,4666.429735,196.635453,255,766664839,1030550130,255,0.163495,0.093961,0.069534,53,44,0,0,3,1,1,1,1,2,0,0,0,1,3,0,0
0.083981,44,8,6,36,36,2334,13288,845.429324,31,29,216239.3906,1230659.375,7,11,2.390171,2.384714,196.628102,5.685973,255,3120997823,3121240902,255,0.000619,0.000511,0.000108,65,369,0,0,9,0,3,1,1,2,0,0,0,5,14,0,0
0.004935,44,7,6,8,10,1040,824,3444.782104,31,29,1475177.25,1202836.875,2,2,0.654286,0.496111,37.765124,0.996116,255,1536723918,1537764027,255,0.0006,0.000466,0.000134,130,82,1,83,2,0,1,1,1,1,0,0,1,13,2,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,24,1,1,6,0,0,0,2,6,0,0
59.991219,35,8,3,2,0,92,0,0.016669,0,0,6.134231,0.0,0,0,59995.8,0.0,17.916123,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.336779,44,8,6,28,30,4192,3080,169.250459,31,29,96039.24219,70740.75,7,7,12.461334,11.594518,673.908742,16.842758,255,1313786034,1317037283,255,0.000675,0.000534,0.000141,150,103,0,0,7,0,3,1,1,1,0,0,0,4,9,0,0
0.040884,44,8,6,72,74,4238,65118,3546.619764,31,29,817923.875,12570003.0,7,30,0.570958,0.551507,32.040823,31.377564,255,4274364430,2136496709,255,0.000747,0.000612,0.000135,59,880,0,0,8,0,1,1,1,1,0,0,0,8,7,0,0
0.020896,44,8,6,44,46,2750,27602,4259.188201,31,29,1029096.438,10337672.0,7,16,0.477279,0.453533,0.0,27.686733,255,592894932,603822405,255,0.000604,0.000484,0.00012,63,600,0,0,9,0,1,1,1,1,0,0,0,5,3,0,0
0.127821,44,8,6,44,46,2766,24004,696.286221,31,29,169236.6719,1469742.875,7,16,2.964698,2.829667,171.062513,166.994726,255,1000481850,1067377184,255,0.000605,0.000482,0.000123,63,522,0,0,5,0,1,1,1,1,0,0,0,3,5,0,0
0.013608,44,8,6,16,18,1540,1644,2425.044049,31,29,848912.375,912992.3125,4,4,0.886267,0.773765,60.884576,1.383487,255,3082895201,943592934,255,0.000578,0.00045,0.000128,96,91,0,0,17,0,11,7,1,8,0,0,0,13,11,0,0
0.618782,44,7,6,10,10,840,1290,30.705484,62,252,9774.040039,15010.13281,2,2,68.753556,61.986445,4457.963528,109.40857,255,96203338,4234637858,255,0.122767,0.060233,0.062534,84,129,1,181,6,1,4,4,1,6,0,0,1,4,6,0,0
1.135888,44,7,6,14,18,1684,10168,27.291424,31,29,11015.1709,67640.47656,3,5,87.348695,66.784059,8834.147006,7735.861549,255,1890382934,1891459133,255,0.000715,0.000554,0.000161,120,565,1,3924,2,0,3,2,1,1,0,0,1,4,4,0,0
0.532804,44,2,6,52,42,37232,3380,174.548235,31,29,548284.1875,49549.17578,18,8,10.440275,12.981585,814.424259,31.212533,255,2269502976,125173194,255,0.00071,0.000551,0.000159,716,80,0,0,1,0,1,1,1,1,0,0,0,1,2,0,0
0.004946,44,7,6,8,10,1044,824,3437.120946,31,29,1478366.375,1200161.75,2,2,0.653,0.494222,44.462507,0.792097,255,2027216707,4173694589,255,0.000625,0.000494,0.000131,131,82,1,83,3,0,5,2,1,2,0,0,1,11,1,0,0
0.781813,44,7,6,10,10,796,1166,24.302486,62,252,7336.79248,10744.25684,2,2,86.868111,77.087336,5442.950404,133.062641,255,166989688,1349386506,255,0.118379,0.056262,0.062117,80,117,1,138,2,1,3,2,2,2,0,0,4,3,2,0,0
0.666062,44,11,6,12,12,1592,682,34.53132,254,252,17535.9043,7518.819824,3,4,66.606199,49.826547,3098.911525,66.205883,255,3965002735,3196308097,255,0.138126,0.089182,0.048944,133,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.814182,44,7,6,10,8,816,1262,20.879853,62,252,7221.972656,10857.52344,2,2,90.464667,107.58643,6140.572954,241.495656,255,3380030662,2511847886,255,0.107394,0.053157,0.054237,82,158,1,228,4,1,2,3,2,3,0,0,4,4,3,0,0
4e-06,15,8,3,2,0,1066,0,250000.0006,254,0,1066000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,21,2,3,3,1,20,0,0,0,3,20,0,0
0.575578,44,8,6,10,8,498,354,29.535529,254,252,6240.683594,4308.712402,2,1,61.644778,69.53757,3415.589072,126.591234,255,3218241836,4110492125,255,0.155166,0.088812,0.066354,50,44,0,0,10,1,1,2,1,5,0,0,0,4,6,0,0
5.709473,44,5,6,209,216,22452,28220,74.262544,31,29,31309.36914,39359.14844,45,65,27.44939,26.552145,1918.208166,1924.374617,255,477539630,2623234089,255,0.000765,0.000625,0.00014,107,131,0,0,1,0,2,1,1,2,0,0,0,4,1,0,0
0.060677,44,8,6,64,66,3806,52014,2126.011525,31,29,494025.75,6753926.5,7,26,0.955571,0.925923,69.269275,67.357562,255,1075352332,3265428234,255,0.000613,0.000488,0.000125,59,788,0,0,6,0,4,1,1,1,0,0,0,3,8,0,0
0.018939,44,8,6,48,50,2958,32368,5121.706633,31,29,1223718.25,13399229.0,7,18,0.396043,0.374633,23.763663,23.134243,255,1057278247,3207168070,255,0.000705,0.000571,0.000134,62,647,0,0,3,0,2,1,1,1,0,0,0,2,11,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,14,2,2,4,1,8,0,0,0,4,8,0,0
0.723967,44,8,5,6,2,1012,86,9.668949,62,252,9326.391602,475.15976,2,1,144.7934,0.004,7247.099785,0.0,255,2851855458,1697405234,255,0.38011,0.218302,0.161808,169,43,0,0,5,3,1,1,1,3,0,0,0,1,3,0,0
0.396287,44,8,6,10,6,534,268,37.851356,254,252,9710.134766,4521.975098,2,1,40.070778,68.181203,2011.158869,89.179891,255,224377280,1626963371,255,0.090672,0.055372,0.0353,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.515804,44,8,6,14,6,7858,268,36.835698,254,252,113174.7734,3474.187988,4,1,39.659924,93.036,2351.851789,136.661859,255,339376474,3399739690,255,0.149256,0.050616,0.09864,561,45,0,0,6,1,1,1,1,2,0,0,0,1,2,0,0
0.001001,15,8,5,2,2,146,178,2997.002832,31,29,583416.5625,711288.6875,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,13,0,4,2,1,1,0,0,0,2,16,0,0
4.042796,44,8,6,234,438,13454,548216,165.974236,31,29,26510.36523,1082349.875,21,197,17.349674,9.250199,7107.778436,5190.325501,255,1137378363,1143690960,255,0.000582,0.000456,0.000126,57,1252,0,0,14,0,4,2,1,4,0,0,0,7,13,0,0
1.031502,44,8,6,16,10,1548,556,24.236502,254,252,11261.24805,3885.595947,5,3,67.559198,100.965109,3502.760862,138.928906,255,1485738796,3072684225,255,0.193235,0.122808,0.070427,97,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.046358,44,1,6,6,8,320,1828,280.426245,31,29,46076.1875,276112.0,1,2,9.2066,6.548571,641.572118,15.719053,255,1459210468,3652007227,255,0.000648,0.000511,0.000137,53,229,0,0,6,0,6,1,1,3,0,0,0,5,6,0,0
0.009965,44,8,6,36,38,2334,16290,7325.639928,31,29,1822378.375,12734170.0,7,12,0.274143,0.252459,15.833062,14.774824,255,3993218792,1848146899,255,0.000764,0.000614,0.00015,65,429,0,0,10,0,3,1,1,2,0,0,0,6,6,0,0
0.027588,44,8,6,16,18,1540,1644,1196.172226,31,29,418732.7813,450340.7188,4,4,1.8182,1.594941,115.183855,2.874406,255,62546133,80792949,255,0.000603,0.00047,0.000133,96,91,0,0,10,0,7,5,1,5,0,0,0,7,15,0,0
0.432647,44,8,5,6,2,998,86,16.179472,62,252,15384.36719,795.105469,2,1,86.5294,0.009,5188.652201,0.0,255,3783091079,1133602774,255,0.359593,0.144036,0.215557,166,43,0,0,3,3,1,1,1,3,0,0,0,2,3,0,0
0.536453,44,8,6,10,6,534,268,27.961443,254,252,7173.041992,3340.460449,2,1,55.625667,90.315398,2800.799704,134.497094,255,3659709848,705221685,255,0.165121,0.084872,0.080249,53,45,0,0,3,1,4,2,1,8,0,0,0,4,3,0,0
0.942562,44,8,6,10,6,828,268,15.914073,254,252,6331.679199,1901.201172,2,1,98.373222,173.821406,5630.3751,300.647125,255,3684575970,3382141658,255,0.139303,0.073453,0.06585,83,45,0,0,2,1,1,1,1,2,0,0,0,1,6,0,0
9.244458,44,8,4,8,0,360,0,0.75721,254,0,272.595734,0.0,7,0,1320.636875,0.0,2494.1405,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,27,0,0,0,11,27,0,0
0.206481,44,1,6,14,6,8928,320,92.018154,31,29,321230.5313,10344.77734,4,1,15.883154,40.989398,1554.375049,68.180141,255,528625247,541171032,255,0.000607,0.000482,0.000125,638,53,0,0,1,0,4,1,1,2,0,0,0,5,1,0,0
0.001032,15,12,5,2,2,130,162,2906.976908,31,29,503876.0,627907.0,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,3,1,1,1,0,0,0,1,7,0,0
0.013597,44,8,6,16,18,1540,1644,2427.005888,31,29,849599.125,913730.9375,4,4,0.885267,0.772412,61.339836,1.42715,255,3734138071,1595074426,255,0.000593,0.000463,0.00013,96,91,0,0,15,0,7,6,1,7,0,0,0,9,12,0,0
0.059919,44,8,6,78,80,4550,71834,2620.203956,31,29,599743.0,9471053.0,7,33,0.773649,0.750418,49.199017,48.121549,255,1695614340,1695938445,255,0.000761,0.000628,0.000133,58,898,0,0,6,0,3,1,1,2,0,0,0,3,6,0,0
0.861106,44,8,6,10,6,738,268,17.419459,254,252,6178.101562,2081.044678,2,0,11434.1053,19053.812,1134761.538,42268.568,255,3888912196,3936781962,255,0.138034,0.083204,0.05483,74,45,0,0,6,1,2,2,2,4,0,0,0,2,4,0,0
1.015924,44,7,6,14,18,1684,10168,30.514094,31,29,12315.88184,75627.70313,3,5,78.117228,59.727706,8765.355493,7674.62408,255,328131456,2478730190,255,0.000702,0.000549,0.000153,120,565,1,3924,3,0,1,1,1,1,0,0,1,3,1,0,0
1.156608,44,8,6,10,8,966,354,14.698152,254,252,6017.596191,2144.200928,2,1,115.890667,146.008719,6348.889389,215.643812,255,3696805008,4163568933,255,0.207934,0.134544,0.07339,97,44,0,0,10,1,1,2,1,5,0,0,0,2,9,0,0
1.256152,44,8,6,10,8,546,354,13.533394,254,252,3133.378662,1974.283325,2,1,136.933778,168.035578,10279.34176,241.206203,255,4111725879,2549417041,255,0.16276,0.079898,0.082862,55,44,0,0,3,1,3,1,1,3,0,0,0,1,4,0,0
0.922415,44,8,6,10,6,534,268,16.261661,254,252,4171.658203,1942.72644,2,1,93.891667,167.712594,4994.886158,257.202063,255,3288220645,2513004298,255,0.16557,0.083843,0.081727,53,45,0,0,8,1,1,1,1,6,0,0,0,1,6,0,0
1.259163,44,8,6,10,8,756,354,13.501032,254,252,4326.683594,1969.562256,2,1,132.937889,166.638719,9421.083436,232.386031,255,3326816112,451750370,255,0.11413,0.092686,0.021444,76,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,2,1,1,2,0,0,0,1,6,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,6,1,1,10,0,0,0,6,11,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,0
3e-06,15,8,3,2,0,194,0,333333.3215,254,0,258666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,97,0,0,0,2,2,1,1,1,2,0,0,0,3,2,0,0
0.867357,44,7,6,10,8,830,1076,19.599772,62,252,6889.896484,8688.463867,2,2,96.373,108.15343,6044.357772,218.36875,255,4077112518,4060061548,255,0.156706,0.088955,0.067751,83,135,1,131,2,1,1,1,1,2,0,0,1,1,2,0,0
