dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.004679,15,8,5,4,4,568,312,1496.046162,31,29,728360.75,400085.5,0,0,1.228,1.042333,1.72605,1.465597,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,3,1,1,2,0,0,0,2,5,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,9,0,0
1.158837,44,7,6,10,10,868,1372,16.395749,62,252,5398.516113,8525.789062,2,2,128.759667,114.821109,7952.952576,196.447234,255,657845691,2913612703,255,0.150793,0.096795,0.053998,87,137,1,221,3,1,1,1,1,3,0,0,1,2,3,0,0
0.936134,44,7,6,10,10,836,1396,20.29624,62,252,6434.976562,10742.05176,2,2,104.014889,94.163219,6172.600536,153.796578,255,3146911337,2247121018,255,0.218601,0.087944,0.130657,84,140,1,133,5,1,3,3,3,4,0,0,9,3,4,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,2,2,1,4,0,0,0,3,5,0,0
0.001085,15,12,5,2,2,130,162,2764.976968,31,29,479262.6875,597235.0,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,1,2,0,0,0,4,4,0,0
0.579719,44,8,6,10,8,534,354,29.324552,254,252,6637.69873,4277.93457,2,1,64.317667,73.440141,4110.878018,123.781305,255,1715992854,1719395638,255,0.130054,0.065632,0.064422,53,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,0
6.069776,44,8,6,230,236,24344,29452,76.609087,31,29,31947.14258,38654.47266,54,67,26.505571,25.826188,1793.075519,1769.387028,255,3152703476,3152956353,255,0.000597,0.000485,0.000112,106,125,0,0,15,0,3,1,1,1,0,0,0,4,15,0,0
4e-06,15,8,3,2,0,1400,0,250000.0006,254,0,1400000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,700,0,0,0,11,2,2,2,1,3,0,0,0,5,3,0,0
0.781729,44,8,5,6,2,998,86,8.95451,62,252,8514.459961,440.050201,2,1,156.3458,0.002,7872.740629,0.0,255,770784474,67138942,255,0.438216,0.142769,0.295447,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
1.055096,44,8,6,10,6,534,268,14.216715,254,252,3647.061279,1698.423584,2,1,117.232889,181.558203,6205.037638,323.645406,255,2639205515,1447413888,255,0.256527,0.146639,0.109888,53,45,0,0,5,1,1,2,1,2,0,0,0,3,2,0,0
1.381679,44,8,6,10,8,2530,354,12.30387,254,252,13183.95898,1794.917603,2,1,148.613778,185.831,8446.439371,320.383875,255,4236575156,1131757038,255,0.193484,0.080852,0.112632,253,44,0,0,5,1,1,1,1,1,0,0,0,1,1,0,0
0.14987,44,8,6,72,74,4238,65288,967.505214,31,29,223126.7188,3437966.5,7,30,2.106648,2.045493,110.355124,108.739779,255,661710051,2807453782,255,0.000802,0.000538,0.000264,59,882,0,0,7,0,2,1,1,1,0,0,0,2,6,0,0
0.569092,44,7,6,10,8,796,1344,29.872148,62,252,10079.21387,16531.59766,2,2,63.232444,66.65657,3411.336762,91.537547,255,3412315750,1299337581,255,0.141025,0.07508,0.065945,80,168,1,269,4,1,1,1,1,6,0,0,1,1,4,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,2,1,1,4,0,0,0,2,4,0,0
0.015652,44,8,6,46,48,2854,30622,5941.732343,31,29,1427038.0,15325836.0,7,17,0.340467,0.320809,18.846717,18.495264,255,2708397451,2721412873,255,0.000728,0.00057,0.000158,62,638,0,0,7,0,3,1,1,1,0,0,0,3,11,0,0
0.896616,44,8,6,10,6,1506,268,16.72957,254,252,12098.8252,1998.625977,2,1,99.512333,161.737,5340.079357,280.111063,255,680875773,3217303148,255,0.174566,0.087922,0.086644,151,45,0,0,4,1,2,2,2,4,0,0,0,3,4,0,0
0.021646,44,2,6,52,42,37232,3380,4296.405714,31,29,13495703.0,1219624.875,18,8,0.417843,0.515878,22.380776,0.879649,255,1241267847,1242276100,255,0.000622,0.00049,0.000132,716,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
0.004605,15,8,5,4,4,568,312,1520.086893,31,29,740065.1875,406514.6563,0,0,1.227333,1.045,1.729348,1.460886,0,0,0,0,0.0,0.0,0.0,142,78,0,0,15,0,3,1,1,3,0,0,0,8,4,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,0
0.560004,44,8,5,6,2,998,86,12.499911,62,252,11885.62988,614.281311,2,1,112.0008,0.007,6639.146187,0.0,255,894333348,3654358430,255,0.458396,0.277767,0.180629,166,43,0,0,2,3,1,1,1,2,0,0,0,1,3,0,0
0.025748,44,8,6,46,48,2854,30622,3611.931087,31,29,867484.875,9316452.0,7,17,0.565,0.535872,0.0,32.138633,255,3784204031,1655970373,255,0.000726,0.000559,0.000167,62,638,0,0,7,0,2,1,1,1,0,0,0,2,3,0,0
6e-06,15,8,3,2,0,1240,0,166666.6608,254,0,826666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,620,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,0
0.447291,44,8,6,10,6,532,268,33.535216,254,252,8567.129883,4006.340576,2,1,41.764333,72.556,2259.595214,101.508719,255,545124872,2870937491,255,0.155184,0.084501,0.070683,53,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.065059,44,8,6,18,20,4360,2560,568.714562,31,29,506371.1563,299051.625,7,7,3.809706,3.395684,466.233135,13.325646,255,3553581380,1411299039,255,0.000669,0.000537,0.000132,242,128,0,0,5,0,5,1,1,3,0,0,0,3,6,0,0
0.201122,15,8,5,4,4,528,304,34.804745,31,29,15751.63281,9069.12207,0,0,62.005,10.010667,87.672758,14.144492,0,0,0,0,0.0,0.0,0.0,132,76,0,0,13,0,5,1,1,2,0,0,0,3,8,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,31,2,13,13,1,31,0,0,0,13,31,0,0
1.00697,44,7,6,12,18,1580,10168,28.799268,31,29,11511.7627,76300.1875,3,5,91.508182,59.200176,9540.20101,7682.032597,255,1125026766,1126064289,255,0.000707,0.000562,0.000145,132,565,1,3924,1,0,2,1,1,1,0,0,1,2,4,0,0
0.206499,44,7,6,10,6,1474,268,72.639579,254,252,51409.44922,8678.008789,2,1,21.845667,37.834602,1172.663414,58.390402,255,1603385440,687677299,255,0.035926,0.017317,0.018609,147,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
0.607239,44,8,6,10,6,2516,268,24.70197,254,252,29839.98047,2951.062012,2,1,61.710778,105.059398,3358.806846,166.567625,255,4223901152,2247603241,255,0.12439,0.081933,0.042457,252,45,0,0,11,1,1,1,1,2,0,0,0,23,2,0,0
1.056377,44,7,6,12,18,1580,10168,27.452319,31,29,10973.35449,72731.60938,3,5,96.002727,62.110177,9626.549808,7757.957908,255,3630848302,3631856177,255,0.000632,0.000499,0.000133,132,565,1,3924,3,0,4,1,1,1,0,0,1,3,3,0,0
11.334839,44,8,4,4,0,180,0,0.264671,254,0,95.281464,0.0,3,0,3778.27975,0.0,5343.2835,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,36,6,18,2,2,32,0,0,0,22,32,0,0
1.06438,44,8,6,16,12,5930,678,25.366879,254,252,41789.58594,4675.021973,5,4,70.958668,88.263727,4235.09964,143.84425,255,1403720281,351205088,255,0.153706,0.084558,0.069148,371,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.000956,15,12,5,2,2,146,178,3138.075302,31,29,610878.6875,744769.875,0,0,0.002,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,1,1,1,0,0,0,5,3,0,0
0.78684,44,7,6,10,10,812,1220,24.147221,62,252,7432.260254,11163.6416,2,2,87.426667,76.699336,5266.770354,115.027297,255,987930354,2599810532,255,0.106363,0.04201,0.064353,81,122,1,160,4,1,1,1,1,4,0,0,1,1,4,0,0
0.460706,44,8,5,6,2,998,86,15.194072,62,252,14447.3916,746.680115,2,1,92.1412,0.002,5276.015294,0.0,255,2646623059,738243535,255,0.359006,0.099803,0.259203,166,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0,0
0.331807,44,2,6,52,38,37496,3172,268.228227,31,29,886660.0625,74477.03125,18,8,6.499176,8.953784,895.182995,32.189871,255,3279605146,1131046733,255,0.000644,0.000512,0.000132,721,83,0,0,1,0,4,1,1,1,0,0,0,3,1,0,0
0.01827,44,8,6,16,18,1540,1644,1806.239657,31,29,632293.375,680021.875,4,4,1.196333,1.047059,73.63043,1.978402,255,1043202871,3198597272,255,0.000586,0.000466,0.00012,96,91,0,0,10,0,7,6,1,6,0,0,0,10,10,0,0
0.701707,44,8,6,10,6,1030,268,21.376443,254,252,10568.51367,2553.772461,2,1,72.525,121.043602,3796.546974,176.556437,255,3643774600,1413132725,255,0.217988,0.096481,0.121507,103,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
1.950832,44,8,6,121,123,7766,13508,124.562237,31,29,31584.47266,54946.8125,30,30,16.253975,15.986278,998.891711,27.03416,255,28132607,2181779867,255,0.00065,0.000499,0.000151,64,110,0,0,4,0,2,1,1,1,0,0,0,2,3,0,0
0.004271,44,7,6,8,10,1040,824,3980.332328,31,29,1704518.75,1389838.375,2,2,0.559857,0.412222,36.10219,0.741676,255,3857547413,1709006564,255,0.000703,0.000557,0.000146,130,82,1,83,2,0,1,2,1,1,0,0,1,9,1,0,0
1.26391,44,8,6,10,8,490,354,13.450324,254,252,2791.337891,1962.164917,2,1,140.420889,167.452281,8620.616447,238.812734,255,2431046923,3569912757,255,0.195366,0.091741,0.103625,49,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
2.434986,44,8,5,6,2,1012,86,2.87476,62,252,2772.911133,141.273911,2,1,486.9972,0.007,26794.18659,0.0,255,3237532584,1955570224,255,1.777078,1.246241,0.530837,169,43,0,0,3,3,1,1,1,1,0,0,0,1,1,0,0
15.226356,44,8,4,18,0,810,0,1.116485,254,0,401.934662,0.0,17,0,895.668,0.0,1477.873125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,2,1,1,14,0,0,0,3,15,0,0
0.001096,15,12,5,2,2,130,162,2737.226368,31,29,474452.5625,591240.875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,2,1,5,0,0,0,7,3,0,0
0.610813,44,8,6,10,6,534,268,24.557433,254,252,6299.800293,2933.794678,2,1,67.770444,107.179797,3366.321605,177.656297,255,3887081445,736572482,255,0.151022,0.074911,0.076111,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.157409,44,8,5,6,2,978,86,44.470139,62,252,41420.75781,2185.389648,2,1,31.4818,0.002,1605.149576,0.0,255,344316917,1347256022,255,0.094509,0.0639,0.030609,163,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,0
59.991451,35,8,3,2,0,92,0,0.016669,0,0,6.134207,0.0,0,0,59991.448,0.0,15.490829,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.112408,44,7,6,10,8,826,1146,15.282162,62,252,5350.554688,7213.180664,2,2,123.600889,145.992719,7948.114894,300.353469,255,2692304947,1097216327,255,0.124568,0.06765,0.056918,83,143,1,171,3,1,1,1,1,3,0,0,1,1,3,0,0
0.18244,44,8,5,6,2,978,86,38.368779,62,252,35737.77734,1885.551392,2,1,36.488,0.008,2242.893119,0.0,255,1970487607,1072465483,255,0.156476,0.094592,0.061884,163,43,0,0,7,3,2,2,1,7,0,0,0,2,7,0,0
0.72215,44,8,6,10,6,534,268,20.771307,254,252,5328.532715,2481.47876,2,1,68.131333,126.909797,3367.034383,168.520125,255,3966956903,2363740659,255,0.199012,0.087596,0.111416,53,45,0,0,3,1,2,1,1,4,0,0,0,2,3,0,0
0.061968,44,8,6,46,48,2854,30622,1500.774624,31,29,360444.0938,3871030.25,7,17,1.369911,1.308064,0.0,76.822269,255,309274684,2469341923,255,0.000617,0.000485,0.000132,62,638,0,0,8,0,3,1,1,1,0,0,0,2,15,0,0
0.014039,44,8,6,36,38,2334,16290,5199.800717,31,29,1293539.5,9038821.0,7,12,0.391,0.259973,30.341632,16.578198,255,3775669710,3775940579,255,0.004672,0.004413,0.000259,65,429,0,0,12,0,2,1,1,1,0,0,0,3,5,0,0
1.178003,44,7,6,14,18,1684,10168,26.315723,31,29,10621.36523,65222.24609,3,5,90.588921,69.264294,9560.851508,8369.31063,255,1274273093,3424932797,255,0.000633,0.000506,0.000127,120,565,1,3924,2,0,1,1,1,1,0,0,1,5,1,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,12,11,1,35,0,0,0,11,35,0,0
14.466012,44,8,4,8,0,360,0,0.483893,254,0,174.201431,0.0,7,0,2066.573125,0.0,4136.82025,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,2,2,10,0,0,0,2,10,0,0
0.824964,44,8,6,10,8,534,354,20.60696,254,252,4664.445801,3006.191895,2,1,91.662667,97.07543,5409.739649,154.187219,255,763714821,3823111952,255,0.185829,0.107443,0.078386,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.539988,44,8,6,10,6,490,268,27.778396,254,252,6533.478516,3318.592285,2,1,58.110667,96.844398,3385.477596,153.506922,255,2605012545,4292054351,255,0.091818,0.055763,0.036055,49,45,0,0,4,1,2,1,1,4,0,0,0,1,6,0,0
0.001649,15,8,5,4,4,528,304,4244.99701,31,29,1921164.375,1106124.875,0,0,0.425333,0.214,0.595148,0.30052,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,4,1,1,3,0,0,0,5,9,0,0
0.718975,44,1,6,14,6,8928,320,26.42651,31,29,92253.55469,2970.895996,4,1,55.305768,143.662406,4702.270352,193.373703,255,2054440954,1490569990,255,0.000664,0.00053,0.000134,638,53,0,0,3,0,1,1,1,1,0,0,0,1,3,0,0
0.00097,15,12,5,2,2,146,178,3092.783525,31,29,602061.875,734020.625,0,0,0.004,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,2,0,0
0.704972,44,8,6,10,8,586,354,24.114432,254,252,5991.727051,3517.870117,2,1,75.926222,89.57743,4921.603319,137.131953,255,3046065389,608794625,255,0.155114,0.077925,0.077189,59,44,0,0,3,1,2,1,1,2,0,0,0,2,5,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,5,5,1,10,0,0,0,5,10,0,0
0.001722,15,8,5,4,4,512,304,4065.040751,31,29,1783972.125,1059233.5,0,0,0.451,0.211333,0.632153,0.288266,0,0,0,0,0.0,0.0,0.0,128,76,0,0,10,0,4,1,1,2,0,0,0,2,6,0,0
0.429957,44,8,6,10,6,588,268,34.887209,254,252,9861.451172,4167.858398,2,1,45.281222,69.642797,2466.817754,88.734953,255,1453236182,3962180202,255,0.139264,0.081742,0.057522,59,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.228129,44,8,6,52,42,37178,3380,407.664086,31,29,1278715.125,115724.0,18,8,4.466431,5.538317,516.123167,17.405393,255,1727340005,3877818374,255,0.001198,0.001055,0.000143,715,80,0,0,2,0,1,1,1,1,0,0,0,1,5,0,0
0.004174,44,7,6,8,10,1040,824,4072.831701,31,29,1744130.25,1422137.0,2,2,0.549714,0.405556,35.417128,0.768675,255,2917808915,2918921555,255,0.000661,0.000516,0.000145,130,82,1,83,1,0,1,1,1,1,0,0,1,8,1,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0,0
0.4931,44,8,6,14,14,790,816,54.755629,254,252,11908.33496,12297.70898,4,5,37.930769,34.926769,1948.140858,1752.051558,255,4276770596,856237904,255,0.096511,0.038188,0.058323,56,58,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.0478,44,8,6,16,18,1540,1644,690.376558,31,29,241673.6406,259916.3125,4,4,3.166133,2.781647,234.9115,6.87945,255,3385091155,1264609276,255,0.00063,0.00051,0.00012,96,91,0,0,8,0,7,5,1,5,0,0,0,6,5,0,0
0.296941,44,8,5,6,2,998,86,23.573706,62,252,22415.22656,1158.479248,2,1,59.3882,0.002,3796.468005,0.0,255,109029114,186723488,255,0.266785,0.081322,0.185463,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
2.586165,44,8,5,6,2,998,86,2.706711,62,252,2573.695068,133.015488,2,1,517.233,0.007,31342.88828,0.0,255,4065065306,875288729,255,2.178828,1.176955,1.001873,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0
0.803772,44,8,6,10,8,850,354,21.150277,254,252,7614.099609,3085.452148,2,1,86.678444,104.852,5089.887138,169.631594,255,3165572945,158367699,255,0.150449,0.069804,0.080645,85,44,0,0,5,1,4,3,3,4,0,0,0,4,8,0,0
0.469566,44,8,6,10,6,534,268,31.944392,254,252,8194.801758,3816.290039,2,1,52.065778,81.717203,2493.348547,109.710594,255,1730118670,3089728629,255,0.121869,0.060977,0.060892,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.563513,44,8,6,214,396,12346,495632,389.507464,31,29,62878.91406,2529590.75,19,178,7.338948,3.956757,630.161483,469.062164,255,2970022433,843225114,255,0.000763,0.000591,0.000172,58,1252,0,0,12,0,1,1,1,1,0,0,0,1,7,0,0
0.832051,44,8,6,10,8,738,354,20.43144,254,252,6393.838867,2980.58667,2,1,92.340333,107.731859,5476.445625,148.020266,255,1635088117,3680207961,255,0.153182,0.077924,0.075258,74,44,0,0,5,1,2,1,1,5,0,0,0,2,5,0,0
0.004311,44,7,6,8,10,1040,824,3943.400606,31,29,1688703.375,1376942.75,2,2,0.565714,0.418778,35.868423,0.778514,255,1912215651,4062833967,255,0.000688,0.000535,0.000153,130,82,1,83,1,0,1,1,1,1,0,0,1,8,5,0,0
0.113634,44,8,5,6,2,998,86,61.601283,62,252,58574.01953,3027.262939,2,1,22.7268,0.002,1496.415545,0.0,255,170426466,757154734,255,0.105513,0.081189,0.024324,166,43,0,0,6,3,4,4,1,6,0,0,0,4,6,0,0
0.001154,15,12,5,2,2,146,178,2599.653253,31,29,506065.8438,616984.375,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,2,6,0,0
59.171474,44,8,5,8,2,1098,86,0.1521,62,252,129.927475,5.813612,4,1,8453.067286,0.009,662832.3951,0.0,255,1271909825,4239507662,255,2.792174,1.440156,1.352018,137,43,0,0,3,3,2,2,2,2,0,0,0,3,2,0,0
15.328777,44,8,4,10,0,450,0,0.587131,254,0,211.367157,0.0,9,0,1703.1975,0.0,3444.5785,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0,0
0.865146,44,7,6,10,8,810,1196,19.649863,62,252,6741.059082,9681.603516,2,2,96.127333,105.750859,5004.565675,142.738266,255,3019255201,1332147429,255,0.189503,0.124214,0.065289,81,150,1,228,3,1,2,2,2,3,0,0,4,2,3,0,0
6e-06,15,8,3,2,0,184,0,166666.6608,254,0,122666664.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,11,2,3,3,1,11,0,0,0,3,11,0,0
59.811649,44,8,6,305,684,15860,998496,16.518521,31,29,133356.8906,2114.370605,0,323,195.165984,87.571937,436.669844,10196.03359,255,1702864596,1902665811,255,0.0,0.0,0.0,52,1460,0,0,7,0,3,1,1,1,0,0,0,3,13,0,0
0.019547,44,8,6,46,48,2854,30622,4757.763211,31,29,1142681.75,12271960.0,7,17,0.425844,0.403851,24.095295,23.3123,255,996888763,1009281910,255,0.000703,0.000563,0.00014,62,638,0,0,9,0,3,1,1,1,0,0,0,3,2,0,0
0.562184,44,8,6,10,6,534,268,26.681657,254,252,6844.734375,3187.568604,2,1,58.573556,95.302797,3106.241499,151.977594,255,4229329451,677958130,255,0.142208,0.085668,0.05654,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.947253,44,8,6,14,12,846,678,26.392105,254,252,6638.14209,5253.084473,4,4,72.844231,81.051547,3639.404672,104.907813,255,3703167253,737278374,255,0.104961,0.055685,0.049276,60,57,0,0,3,1,2,1,1,3,0,0,0,2,3,0,0
0.783153,44,8,6,10,6,534,268,19.153346,254,252,4913.47168,2288.186279,2,1,94.670251,139.034203,4550.644902,206.217859,255,1600726945,806169438,255,0.149261,0.087981,0.06128,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001083,15,12,5,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,7,2,1,4,0,0,0,9,5,0,0
0.370301,44,8,5,6,2,978,86,18.90354,62,252,17607.29688,928.973999,2,1,74.0602,0.009,4920.751693,0.0,255,3277627276,3350390057,255,0.347216,0.236114,0.111102,163,43,0,0,5,3,2,2,1,4,0,0,0,2,4,0,0
0.552182,44,8,6,10,6,584,268,27.164956,254,252,7620.675293,3245.306641,2,1,58.908333,93.461398,2861.686405,128.876844,255,1804958854,3347949412,255,0.149169,0.084867,0.064302,58,45,0,0,7,1,1,1,1,7,0,0,0,2,7,0,0
1.050243,44,8,6,10,6,592,268,14.282409,254,252,4060.012695,1706.271729,2,1,113.788889,194.972203,7267.406199,350.523469,255,2033357654,2877384913,255,0.139367,0.075376,0.063991,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,10,10,1,31,0,0,0,10,31,0,0
1.254041,44,7,6,10,8,802,1148,13.556176,62,252,4605.910156,6411.273926,2,2,139.337889,170.228859,10045.5672,372.62675,255,2526295544,4120133412,255,0.090262,0.030426,0.059836,80,144,1,166,2,1,2,2,1,2,0,0,1,2,2,0,0
0.000992,15,12,5,2,2,146,178,3024.193589,31,29,588709.6875,717741.9375,0,0,0.001,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,2,0,0
0.372586,44,7,6,10,8,792,1160,45.627048,62,252,15309.2168,21793.625,2,2,41.398444,41.508145,2139.274689,62.609664,255,2396861804,2830993588,255,0.117945,0.066779,0.051166,79,145,1,188,5,1,2,2,1,5,0,0,4,2,6,0,0
0.867841,44,8,5,6,2,998,86,8.065994,62,252,7669.607422,396.385986,2,1,173.5682,0.002,9236.246186,0.0,255,3917394669,4247215516,255,0.592243,0.209344,0.382899,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.466053,44,8,6,10,6,534,268,32.18518,254,252,8256.571289,3845.056152,2,1,46.586556,80.364797,2309.399922,98.487414,255,137765207,1593402097,255,0.1231,0.064228,0.058872,53,45,0,0,2,1,3,1,1,5,0,0,0,4,2,0,0
0.224246,44,1,6,10,4,2928,216,57.97205,31,29,94039.58594,5779.367188,1,1,24.916222,74.543,2348.602959,105.416188,255,4035712684,2192429951,255,0.000612,0.00051,0.000102,293,54,0,0,5,0,5,1,1,2,0,0,0,5,3,0,0
1.60248,44,8,6,10,8,756,354,10.608556,254,252,3399.730225,1547.601196,2,1,178.000778,218.465578,10935.09195,326.246844,255,2140804129,133353415,255,0.148299,0.073215,0.075084,76,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,0
8e-06,15,8,3,2,0,1576,0,125000.0003,254,0,788000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,788,0,0,0,6,2,3,3,1,6,0,0,0,15,6,0,0
0.009346,44,8,6,36,38,2334,16290,7810.82823,31,29,1943077.25,13577573.0,7,12,0.2558,0.235027,15.211908,13.519452,255,1792995310,1793316853,255,0.000797,0.00064,0.000157,65,429,0,0,7,0,3,1,1,1,0,0,0,3,4,0,0
0.647605,44,8,6,10,6,1612,268,23.162267,254,252,17924.50586,2767.118896,2,1,66.010444,99.748,3626.702076,156.827219,255,1073080620,2849973589,255,0.273281,0.148857,0.124424,161,45,0,0,7,1,2,1,1,6,0,0,0,2,7,0,0
0.149054,44,8,6,48,50,2958,32368,650.770836,31,29,155487.2656,1702523.875,7,18,3.164,3.032143,196.487089,191.844966,255,531591247,531809957,255,0.000598,0.000474,0.000124,62,647,0,0,6,0,3,1,1,2,0,0,0,2,6,0,0
2.260341,44,7,6,10,10,816,1282,8.405812,62,252,2601.377441,4084.3396,2,2,251.077444,240.522219,14990.2924,451.609438,255,2522143563,130765152,255,0.185712,0.095633,0.090079,82,128,1,190,3,1,2,2,2,3,0,0,4,2,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,7,1,1,8,0,0,0,6,9,0,0
0.004372,15,12,5,2,2,146,178,686.184777,31,29,133577.2969,162854.5156,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,2,0,0
0.729357,44,8,6,32,12,25848,642,58.956039,254,252,274663.8438,6460.484863,13,3,23.105032,62.599453,1669.128519,77.993906,255,2581312997,956292924,255,0.088937,0.040755,0.048182,808,54,0,0,6,1,1,1,1,4,0,0,0,1,4,0,0
1.20052,44,8,6,10,8,534,354,14.16053,254,252,3205.277588,2065.771484,2,1,129.962444,160.521281,8621.14781,216.079859,255,3616842708,2176960252,255,0.16179,0.076862,0.084928,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,15.492023,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.032075,44,8,6,122,126,7814,14682,7700.701706,31,29,1932969.625,3632985.25,30,32,0.262281,0.252432,16.405273,14.590211,255,3677940627,3674815549,255,0.000651,0.000517,0.000134,64,117,0,0,7,0,1,1,1,1,0,0,0,8,10,0,0
